OriginalIndex,Predicted,GroundTruth
38178,DEPRECIATION,REST
38179,ATTACK_OTHER,REST
38180,REST,REST
38181,REST,REST
38182,STABILIZE_SELF,REST
38183,REST,REST
38184,STABILIZE_SELF,REST
38185,REST,REST
38186,AVOIDANCE,REST
38187,REST,REST
38188,REST,REST
38189,REST,REST
38190,ATTACK_SELF,REST
38191,REST,REST
38192,REST,REST
38193,STABILIZE_SELF,REST
38194,REST,REST
38195,WITHDRAWAL,REST
38196,AVOIDANCE,REST
38197,ATTACK_OTHER,REST
38198,DEPRECIATION,REST
38199,DEPRECIATION,WITHDRAWAL
38200,STABILIZE_SELF,WITHDRAWAL
38201,STABILIZE_SELF,WITHDRAWAL
38202,WITHDRAWAL,WITHDRAWAL
38203,REST,WITHDRAWAL
38204,ATTACK_OTHER,WITHDRAWAL
38205,WITHDRAWAL,WITHDRAWAL
38206,WITHDRAWAL,WITHDRAWAL
38207,AVOIDANCE,WITHDRAWAL
38208,WITHDRAWAL,WITHDRAWAL
38209,WITHDRAWAL,WITHDRAWAL
38210,WITHDRAWAL,WITHDRAWAL
38211,WITHDRAWAL,WITHDRAWAL
38212,WITHDRAWAL,WITHDRAWAL
38213,DEPRECIATION,WITHDRAWAL
38214,REST,WITHDRAWAL
38215,WITHDRAWAL,WITHDRAWAL
38216,STABILIZE_SELF,WITHDRAWAL
38217,ATTACK_SELF,WITHDRAWAL
38218,WITHDRAWAL,WITHDRAWAL
38219,WITHDRAWAL,WITHDRAWAL
38220,ATTACK_SELF,WITHDRAWAL
38221,ATTACK_OTHER,WITHDRAWAL
38222,DEPRECIATION,WITHDRAWAL
38223,ATTACK_OTHER,WITHDRAWAL
38224,WITHDRAWAL,WITHDRAWAL
38225,WITHDRAWAL,WITHDRAWAL
38226,AVOIDANCE,WITHDRAWAL
38227,WITHDRAWAL,WITHDRAWAL
38228,DEPRECIATION,WITHDRAWAL
38229,WITHDRAWAL,WITHDRAWAL
38230,WITHDRAWAL,WITHDRAWAL
38231,WITHDRAWAL,WITHDRAWAL
38232,WITHDRAWAL,WITHDRAWAL
38233,STABILIZE_SELF,WITHDRAWAL
38234,WITHDRAWAL,WITHDRAWAL
38235,ATTACK_OTHER,WITHDRAWAL
38236,ATTACK_OTHER,WITHDRAWAL
38237,AVOIDANCE,WITHDRAWAL
38238,AVOIDANCE,WITHDRAWAL
38239,STABILIZE_SELF,WITHDRAWAL
38240,ATTACK_SELF,WITHDRAWAL
38241,WITHDRAWAL,WITHDRAWAL
38242,WITHDRAWAL,WITHDRAWAL
38243,WITHDRAWAL,WITHDRAWAL
38244,WITHDRAWAL,WITHDRAWAL
38245,AVOIDANCE,WITHDRAWAL
38246,WITHDRAWAL,WITHDRAWAL
38247,DEPRECIATION,WITHDRAWAL
38248,STABILIZE_SELF,WITHDRAWAL
38249,WITHDRAWAL,WITHDRAWAL
38250,WITHDRAWAL,WITHDRAWAL
38251,WITHDRAWAL,WITHDRAWAL
38252,ATTACK_OTHER,WITHDRAWAL
38253,REST,WITHDRAWAL
38254,WITHDRAWAL,WITHDRAWAL
38255,AVOIDANCE,WITHDRAWAL
38256,ATTACK_SELF,WITHDRAWAL
38257,WITHDRAWAL,WITHDRAWAL
38258,ATTACK_OTHER,WITHDRAWAL
38259,AVOIDANCE,WITHDRAWAL
38260,WITHDRAWAL,WITHDRAWAL
38261,WITHDRAWAL,WITHDRAWAL
38262,WITHDRAWAL,WITHDRAWAL
38263,DEPRECIATION,WITHDRAWAL
38264,REST,WITHDRAWAL
38265,REST,WITHDRAWAL
38266,DEPRECIATION,WITHDRAWAL
38267,WITHDRAWAL,WITHDRAWAL
38268,REST,WITHDRAWAL
38269,ATTACK_OTHER,WITHDRAWAL
38270,STABILIZE_SELF,WITHDRAWAL
38271,WITHDRAWAL,WITHDRAWAL
38272,AVOIDANCE,WITHDRAWAL
38273,STABILIZE_SELF,WITHDRAWAL
38274,DEPRECIATION,WITHDRAWAL
38275,WITHDRAWAL,WITHDRAWAL
38276,WITHDRAWAL,WITHDRAWAL
38277,STABILIZE_SELF,WITHDRAWAL
38278,ATTACK_OTHER,WITHDRAWAL
38279,ATTACK_SELF,WITHDRAWAL
38280,WITHDRAWAL,WITHDRAWAL
38281,WITHDRAWAL,WITHDRAWAL
38282,ATTACK_SELF,WITHDRAWAL
38283,WITHDRAWAL,WITHDRAWAL
38284,WITHDRAWAL,WITHDRAWAL
38285,WITHDRAWAL,WITHDRAWAL
38286,WITHDRAWAL,WITHDRAWAL
38287,AVOIDANCE,WITHDRAWAL
38288,AVOIDANCE,WITHDRAWAL
38289,STABILIZE_SELF,WITHDRAWAL
38290,WITHDRAWAL,WITHDRAWAL
38291,WITHDRAWAL,WITHDRAWAL
38292,ATTACK_SELF,WITHDRAWAL
38293,AVOIDANCE,WITHDRAWAL
38294,WITHDRAWAL,WITHDRAWAL
38295,WITHDRAWAL,WITHDRAWAL
38296,STABILIZE_SELF,WITHDRAWAL
38297,ATTACK_SELF,WITHDRAWAL
38298,WITHDRAWAL,WITHDRAWAL
38299,WITHDRAWAL,WITHDRAWAL
38300,WITHDRAWAL,WITHDRAWAL
38301,WITHDRAWAL,WITHDRAWAL
38302,DEPRECIATION,WITHDRAWAL
38303,REST,WITHDRAWAL
38304,WITHDRAWAL,WITHDRAWAL
38305,WITHDRAWAL,WITHDRAWAL
38306,WITHDRAWAL,WITHDRAWAL
38307,WITHDRAWAL,WITHDRAWAL
38308,DEPRECIATION,WITHDRAWAL
38309,WITHDRAWAL,WITHDRAWAL
38310,STABILIZE_SELF,WITHDRAWAL
38311,ATTACK_OTHER,WITHDRAWAL
38312,AVOIDANCE,WITHDRAWAL
38313,WITHDRAWAL,WITHDRAWAL
38314,AVOIDANCE,WITHDRAWAL
38315,WITHDRAWAL,WITHDRAWAL
38316,WITHDRAWAL,WITHDRAWAL
38317,WITHDRAWAL,WITHDRAWAL
38318,ATTACK_OTHER,WITHDRAWAL
38319,WITHDRAWAL,WITHDRAWAL
38320,AVOIDANCE,WITHDRAWAL
38321,ATTACK_SELF,WITHDRAWAL
38322,ATTACK_OTHER,WITHDRAWAL
38323,WITHDRAWAL,WITHDRAWAL
38324,STABILIZE_SELF,WITHDRAWAL
38325,WITHDRAWAL,WITHDRAWAL
38326,AVOIDANCE,WITHDRAWAL
38327,ATTACK_OTHER,WITHDRAWAL
38328,DEPRECIATION,WITHDRAWAL
38329,WITHDRAWAL,WITHDRAWAL
38330,ATTACK_OTHER,WITHDRAWAL
38331,WITHDRAWAL,WITHDRAWAL
38332,WITHDRAWAL,WITHDRAWAL
38333,ATTACK_OTHER,WITHDRAWAL
38334,ATTACK_OTHER,WITHDRAWAL
38335,WITHDRAWAL,WITHDRAWAL
38336,DEPRECIATION,WITHDRAWAL
38337,REST,WITHDRAWAL
38338,WITHDRAWAL,WITHDRAWAL
38339,WITHDRAWAL,WITHDRAWAL
38340,WITHDRAWAL,WITHDRAWAL
38341,AVOIDANCE,WITHDRAWAL
38342,WITHDRAWAL,WITHDRAWAL
38343,ATTACK_OTHER,WITHDRAWAL
38344,AVOIDANCE,WITHDRAWAL
38345,AVOIDANCE,WITHDRAWAL
38346,STABILIZE_SELF,WITHDRAWAL
38347,AVOIDANCE,WITHDRAWAL
38348,AVOIDANCE,WITHDRAWAL
38349,STABILIZE_SELF,WITHDRAWAL
38350,WITHDRAWAL,WITHDRAWAL
38351,WITHDRAWAL,WITHDRAWAL
38352,REST,WITHDRAWAL
38353,AVOIDANCE,WITHDRAWAL
38354,WITHDRAWAL,WITHDRAWAL
38355,ATTACK_SELF,WITHDRAWAL
38356,WITHDRAWAL,WITHDRAWAL
38357,WITHDRAWAL,WITHDRAWAL
38358,STABILIZE_SELF,WITHDRAWAL
38359,ATTACK_OTHER,WITHDRAWAL
38360,WITHDRAWAL,WITHDRAWAL
38361,DEPRECIATION,WITHDRAWAL
38362,WITHDRAWAL,WITHDRAWAL
38363,DEPRECIATION,WITHDRAWAL
38364,WITHDRAWAL,WITHDRAWAL
38365,REST,WITHDRAWAL
38366,STABILIZE_SELF,WITHDRAWAL
38367,REST,WITHDRAWAL
38368,STABILIZE_SELF,WITHDRAWAL
38369,WITHDRAWAL,WITHDRAWAL
38370,REST,WITHDRAWAL
38371,ATTACK_OTHER,WITHDRAWAL
38372,STABILIZE_SELF,WITHDRAWAL
38373,DEPRECIATION,WITHDRAWAL
38374,STABILIZE_SELF,WITHDRAWAL
38375,WITHDRAWAL,WITHDRAWAL
38376,WITHDRAWAL,WITHDRAWAL
38377,AVOIDANCE,WITHDRAWAL
38378,WITHDRAWAL,WITHDRAWAL
38379,REST,WITHDRAWAL
38380,ATTACK_SELF,WITHDRAWAL
38381,AVOIDANCE,WITHDRAWAL
38382,WITHDRAWAL,WITHDRAWAL
38383,DEPRECIATION,WITHDRAWAL
38384,STABILIZE_SELF,WITHDRAWAL
38385,WITHDRAWAL,WITHDRAWAL
38386,ATTACK_SELF,WITHDRAWAL
38387,STABILIZE_SELF,WITHDRAWAL
38388,REST,WITHDRAWAL
38389,WITHDRAWAL,WITHDRAWAL
38390,AVOIDANCE,WITHDRAWAL
38391,ATTACK_SELF,WITHDRAWAL
38392,WITHDRAWAL,WITHDRAWAL
38393,WITHDRAWAL,WITHDRAWAL
38394,AVOIDANCE,WITHDRAWAL
38395,WITHDRAWAL,WITHDRAWAL
38396,ATTACK_OTHER,WITHDRAWAL
38397,WITHDRAWAL,WITHDRAWAL
38398,WITHDRAWAL,WITHDRAWAL
38399,AVOIDANCE,WITHDRAWAL
38400,WITHDRAWAL,WITHDRAWAL
38401,STABILIZE_SELF,WITHDRAWAL
38402,WITHDRAWAL,WITHDRAWAL
38403,STABILIZE_SELF,WITHDRAWAL
38404,WITHDRAWAL,WITHDRAWAL
38405,AVOIDANCE,WITHDRAWAL
38406,REST,WITHDRAWAL
38407,WITHDRAWAL,WITHDRAWAL
38408,STABILIZE_SELF,WITHDRAWAL
38409,ATTACK_SELF,WITHDRAWAL
38410,WITHDRAWAL,WITHDRAWAL
38411,WITHDRAWAL,WITHDRAWAL
38412,WITHDRAWAL,WITHDRAWAL
38413,WITHDRAWAL,WITHDRAWAL
38414,AVOIDANCE,WITHDRAWAL
38415,WITHDRAWAL,WITHDRAWAL
38416,ATTACK_SELF,WITHDRAWAL
38417,AVOIDANCE,WITHDRAWAL
38418,DEPRECIATION,WITHDRAWAL
38419,WITHDRAWAL,WITHDRAWAL
38420,STABILIZE_SELF,WITHDRAWAL
38421,WITHDRAWAL,WITHDRAWAL
38422,STABILIZE_SELF,WITHDRAWAL
38423,DEPRECIATION,WITHDRAWAL
38424,WITHDRAWAL,WITHDRAWAL
38425,AVOIDANCE,WITHDRAWAL
38426,DEPRECIATION,WITHDRAWAL
38427,DEPRECIATION,WITHDRAWAL
38428,WITHDRAWAL,WITHDRAWAL
38429,WITHDRAWAL,WITHDRAWAL
38430,DEPRECIATION,WITHDRAWAL
38431,WITHDRAWAL,WITHDRAWAL
38432,ATTACK_OTHER,WITHDRAWAL
38433,WITHDRAWAL,WITHDRAWAL
38434,ATTACK_OTHER,WITHDRAWAL
38435,REST,WITHDRAWAL
38436,WITHDRAWAL,WITHDRAWAL
38437,AVOIDANCE,WITHDRAWAL
38438,WITHDRAWAL,WITHDRAWAL
38439,WITHDRAWAL,WITHDRAWAL
38440,DEPRECIATION,WITHDRAWAL
38441,WITHDRAWAL,WITHDRAWAL
38442,ATTACK_SELF,WITHDRAWAL
38443,ATTACK_SELF,WITHDRAWAL
38444,ATTACK_OTHER,WITHDRAWAL
38445,STABILIZE_SELF,WITHDRAWAL
38446,WITHDRAWAL,WITHDRAWAL
38447,AVOIDANCE,WITHDRAWAL
38448,AVOIDANCE,WITHDRAWAL
38449,REST,WITHDRAWAL
38450,WITHDRAWAL,WITHDRAWAL
38451,DEPRECIATION,WITHDRAWAL
38452,REST,WITHDRAWAL
38453,AVOIDANCE,WITHDRAWAL
38454,WITHDRAWAL,WITHDRAWAL
38455,WITHDRAWAL,WITHDRAWAL
38456,ATTACK_SELF,WITHDRAWAL
38457,REST,WITHDRAWAL
38458,REST,WITHDRAWAL
38459,WITHDRAWAL,WITHDRAWAL
38460,WITHDRAWAL,WITHDRAWAL
38461,WITHDRAWAL,WITHDRAWAL
38462,REST,WITHDRAWAL
38463,STABILIZE_SELF,WITHDRAWAL
38464,REST,WITHDRAWAL
38465,WITHDRAWAL,WITHDRAWAL
38466,DEPRECIATION,WITHDRAWAL
38467,WITHDRAWAL,WITHDRAWAL
38468,WITHDRAWAL,WITHDRAWAL
38469,WITHDRAWAL,WITHDRAWAL
38470,ATTACK_SELF,WITHDRAWAL
38471,REST,WITHDRAWAL
38472,WITHDRAWAL,WITHDRAWAL
38473,WITHDRAWAL,WITHDRAWAL
38474,WITHDRAWAL,WITHDRAWAL
38475,REST,WITHDRAWAL
38476,WITHDRAWAL,WITHDRAWAL
38477,WITHDRAWAL,WITHDRAWAL
38478,REST,WITHDRAWAL
38479,ATTACK_SELF,WITHDRAWAL
38480,WITHDRAWAL,WITHDRAWAL
38481,WITHDRAWAL,WITHDRAWAL
38482,REST,WITHDRAWAL
38483,DEPRECIATION,WITHDRAWAL
38484,REST,WITHDRAWAL
38485,AVOIDANCE,WITHDRAWAL
38486,ATTACK_SELF,WITHDRAWAL
38487,STABILIZE_SELF,WITHDRAWAL
38488,WITHDRAWAL,WITHDRAWAL
38489,AVOIDANCE,WITHDRAWAL
38490,WITHDRAWAL,WITHDRAWAL
38491,REST,WITHDRAWAL
38492,WITHDRAWAL,WITHDRAWAL
38493,WITHDRAWAL,WITHDRAWAL
38494,WITHDRAWAL,WITHDRAWAL
38495,DEPRECIATION,WITHDRAWAL
38496,WITHDRAWAL,WITHDRAWAL
38497,WITHDRAWAL,WITHDRAWAL
38498,AVOIDANCE,WITHDRAWAL
38499,ATTACK_SELF,WITHDRAWAL
38500,ATTACK_OTHER,WITHDRAWAL
38501,REST,REST
38502,REST,REST
38503,ATTACK_SELF,REST
38504,REST,REST
38505,REST,REST
38506,DEPRECIATION,REST
38507,REST,REST
38508,REST,REST
38509,DEPRECIATION,REST
38510,REST,REST
38511,REST,REST
38512,DEPRECIATION,REST
38513,ATTACK_OTHER,REST
38514,REST,REST
38515,DEPRECIATION,REST
38516,DEPRECIATION,REST
38517,REST,REST
38518,AVOIDANCE,REST
38519,DEPRECIATION,REST
38520,STABILIZE_SELF,REST
38521,REST,REST
38522,ATTACK_SELF,REST
38523,REST,REST
38524,REST,REST
38525,REST,REST
38526,REST,REST
38527,AVOIDANCE,REST
38528,REST,REST
38529,REST,REST
38530,AVOIDANCE,REST
38531,REST,REST
38532,ATTACK_SELF,REST
38533,STABILIZE_SELF,REST
38534,REST,REST
38535,REST,REST
38536,DEPRECIATION,REST
38537,REST,REST
38538,REST,REST
38539,AVOIDANCE,REST
38540,AVOIDANCE,REST
38541,REST,REST
38542,AVOIDANCE,REST
38543,ATTACK_OTHER,REST
38544,REST,REST
38545,ATTACK_OTHER,REST
38546,ATTACK_OTHER,REST
38547,REST,REST
38548,REST,REST
38549,AVOIDANCE,REST
38550,DEPRECIATION,REST
38551,DEPRECIATION,REST
38552,DEPRECIATION,REST
38553,ATTACK_OTHER,REST
38554,REST,REST
38555,REST,REST
38556,WITHDRAWAL,REST
38557,DEPRECIATION,REST
38558,WITHDRAWAL,REST
38559,WITHDRAWAL,REST
38560,REST,REST
38561,REST,REST
38562,DEPRECIATION,REST
38563,REST,REST
38564,AVOIDANCE,REST
38565,REST,REST
38566,AVOIDANCE,REST
38567,REST,REST
38568,AVOIDANCE,REST
38569,REST,REST
38570,REST,REST
38571,STABILIZE_SELF,REST
38572,ATTACK_OTHER,REST
38573,AVOIDANCE,REST
38574,ATTACK_SELF,REST
38575,DEPRECIATION,REST
38576,REST,REST
38577,ATTACK_OTHER,REST
38578,AVOIDANCE,REST
38579,REST,REST
38580,REST,REST
38581,WITHDRAWAL,REST
38582,REST,REST
38583,REST,REST
38584,REST,REST
38585,REST,REST
38586,REST,REST
38587,DEPRECIATION,REST
38588,REST,REST
38589,REST,REST
38590,REST,REST
38591,REST,REST
38592,REST,REST
38593,AVOIDANCE,REST
38594,REST,REST
38595,REST,REST
38596,ATTACK_OTHER,REST
38597,STABILIZE_SELF,REST
38598,REST,REST
38599,STABILIZE_SELF,REST
38600,REST,REST
38601,REST,REST
38602,REST,REST
38603,REST,REST
38604,REST,REST
38605,REST,REST
38606,AVOIDANCE,REST
38607,ATTACK_SELF,REST
38608,ATTACK_SELF,REST
38609,WITHDRAWAL,REST
38610,STABILIZE_SELF,REST
38611,REST,REST
38612,REST,REST
38613,REST,REST
38614,ATTACK_SELF,REST
38615,REST,REST
38616,REST,REST
38617,ATTACK_OTHER,REST
38618,REST,REST
38619,REST,REST
38620,REST,REST
38621,STABILIZE_SELF,REST
38622,STABILIZE_SELF,REST
38623,AVOIDANCE,REST
38624,ATTACK_SELF,REST
38625,REST,REST
38626,DEPRECIATION,REST
38627,REST,REST
38628,REST,REST
38629,REST,REST
38630,REST,REST
38631,ATTACK_SELF,REST
38632,STABILIZE_SELF,REST
38633,REST,REST
38634,REST,REST
38635,REST,REST
38636,WITHDRAWAL,REST
38637,ATTACK_OTHER,REST
38638,AVOIDANCE,REST
38639,REST,REST
38640,REST,REST
38641,REST,REST
38642,AVOIDANCE,REST
38643,REST,REST
38644,WITHDRAWAL,REST
38645,REST,REST
38646,AVOIDANCE,REST
38647,REST,REST
38648,REST,REST
38649,REST,REST
38650,AVOIDANCE,REST
38651,REST,REST
38652,ATTACK_SELF,REST
38653,REST,REST
38654,WITHDRAWAL,REST
38655,AVOIDANCE,REST
38656,ATTACK_OTHER,REST
38657,DEPRECIATION,REST
38658,ATTACK_OTHER,REST
38659,WITHDRAWAL,REST
38660,DEPRECIATION,REST
38661,AVOIDANCE,REST
38662,REST,REST
38663,REST,REST
38664,WITHDRAWAL,REST
38665,REST,REST
38666,ATTACK_OTHER,REST
38667,REST,REST
38668,REST,REST
38669,REST,REST
38670,REST,REST
38671,REST,REST
38672,AVOIDANCE,REST
38673,ATTACK_OTHER,REST
38674,REST,REST
38675,DEPRECIATION,REST
38676,STABILIZE_SELF,REST
38677,REST,REST
38678,REST,REST
38679,AVOIDANCE,REST
38680,REST,REST
38681,AVOIDANCE,REST
38682,REST,REST
38683,ATTACK_SELF,REST
38684,AVOIDANCE,REST
38685,ATTACK_SELF,REST
38686,REST,REST
38687,ATTACK_SELF,ATTACK_SELF
38688,ATTACK_SELF,ATTACK_SELF
38689,ATTACK_SELF,ATTACK_SELF
38690,WITHDRAWAL,ATTACK_SELF
38691,ATTACK_SELF,ATTACK_SELF
38692,ATTACK_SELF,ATTACK_SELF
38693,ATTACK_SELF,ATTACK_SELF
38694,STABILIZE_SELF,ATTACK_SELF
38695,ATTACK_SELF,ATTACK_SELF
38696,ATTACK_SELF,ATTACK_SELF
38697,ATTACK_SELF,ATTACK_SELF
38698,WITHDRAWAL,ATTACK_SELF
38699,DEPRECIATION,ATTACK_SELF
38700,ATTACK_SELF,ATTACK_SELF
38701,ATTACK_SELF,ATTACK_SELF
38702,ATTACK_SELF,ATTACK_SELF
38703,ATTACK_SELF,ATTACK_SELF
38704,ATTACK_SELF,ATTACK_SELF
38705,ATTACK_SELF,ATTACK_SELF
38706,WITHDRAWAL,ATTACK_SELF
38707,ATTACK_SELF,ATTACK_SELF
38708,REST,ATTACK_SELF
38709,REST,ATTACK_SELF
38710,DEPRECIATION,ATTACK_SELF
38711,ATTACK_SELF,ATTACK_SELF
38712,DEPRECIATION,ATTACK_SELF
38713,ATTACK_OTHER,ATTACK_SELF
38714,STABILIZE_SELF,ATTACK_SELF
38715,ATTACK_SELF,ATTACK_SELF
38716,ATTACK_SELF,ATTACK_SELF
38717,AVOIDANCE,ATTACK_SELF
38718,DEPRECIATION,ATTACK_SELF
38719,ATTACK_SELF,ATTACK_SELF
38720,ATTACK_SELF,ATTACK_SELF
38721,ATTACK_SELF,ATTACK_SELF
38722,ATTACK_SELF,ATTACK_SELF
38723,AVOIDANCE,ATTACK_SELF
38724,AVOIDANCE,ATTACK_SELF
38725,ATTACK_SELF,ATTACK_SELF
38726,STABILIZE_SELF,ATTACK_SELF
38727,ATTACK_SELF,ATTACK_SELF
38728,ATTACK_SELF,ATTACK_SELF
38729,DEPRECIATION,ATTACK_SELF
38730,ATTACK_SELF,ATTACK_SELF
38731,ATTACK_OTHER,ATTACK_SELF
38732,REST,ATTACK_SELF
38733,ATTACK_SELF,ATTACK_SELF
38734,ATTACK_OTHER,ATTACK_SELF
38735,ATTACK_SELF,ATTACK_SELF
38736,REST,ATTACK_SELF
38737,ATTACK_SELF,ATTACK_SELF
38738,STABILIZE_SELF,ATTACK_SELF
38739,WITHDRAWAL,ATTACK_SELF
38740,AVOIDANCE,ATTACK_SELF
38741,DEPRECIATION,ATTACK_SELF
38742,ATTACK_SELF,ATTACK_SELF
38743,ATTACK_OTHER,ATTACK_SELF
38744,AVOIDANCE,ATTACK_SELF
38745,ATTACK_SELF,ATTACK_SELF
38746,STABILIZE_SELF,ATTACK_SELF
38747,STABILIZE_SELF,ATTACK_SELF
38748,ATTACK_SELF,ATTACK_SELF
38749,ATTACK_SELF,ATTACK_SELF
38750,ATTACK_SELF,ATTACK_SELF
38751,ATTACK_SELF,ATTACK_SELF
38752,ATTACK_SELF,ATTACK_SELF
38753,DEPRECIATION,ATTACK_SELF
38754,ATTACK_OTHER,ATTACK_SELF
38755,REST,ATTACK_SELF
38756,ATTACK_SELF,ATTACK_SELF
38757,AVOIDANCE,ATTACK_SELF
38758,ATTACK_OTHER,ATTACK_SELF
38759,ATTACK_SELF,ATTACK_SELF
38760,REST,ATTACK_SELF
38761,ATTACK_SELF,ATTACK_SELF
38762,ATTACK_OTHER,ATTACK_SELF
38763,DEPRECIATION,ATTACK_SELF
38764,ATTACK_SELF,ATTACK_SELF
38765,ATTACK_SELF,ATTACK_SELF
38766,DEPRECIATION,ATTACK_SELF
38767,ATTACK_SELF,ATTACK_SELF
38768,ATTACK_OTHER,ATTACK_SELF
38769,ATTACK_OTHER,ATTACK_SELF
38770,DEPRECIATION,ATTACK_SELF
38771,REST,ATTACK_SELF
38772,ATTACK_SELF,ATTACK_SELF
38773,ATTACK_SELF,ATTACK_SELF
38774,ATTACK_SELF,ATTACK_SELF
38775,DEPRECIATION,ATTACK_SELF
38776,ATTACK_SELF,ATTACK_SELF
38777,ATTACK_SELF,ATTACK_SELF
38778,ATTACK_SELF,ATTACK_SELF
38779,ATTACK_SELF,ATTACK_SELF
38780,ATTACK_SELF,ATTACK_SELF
38781,ATTACK_SELF,ATTACK_SELF
38782,ATTACK_SELF,ATTACK_SELF
38783,ATTACK_SELF,ATTACK_SELF
38784,ATTACK_SELF,ATTACK_SELF
38785,DEPRECIATION,ATTACK_SELF
38786,ATTACK_SELF,ATTACK_SELF
38787,ATTACK_SELF,ATTACK_SELF
38788,ATTACK_SELF,ATTACK_SELF
38789,DEPRECIATION,ATTACK_SELF
38790,ATTACK_SELF,ATTACK_SELF
38791,WITHDRAWAL,ATTACK_SELF
38792,ATTACK_SELF,ATTACK_SELF
38793,ATTACK_SELF,ATTACK_SELF
38794,ATTACK_SELF,ATTACK_SELF
38795,ATTACK_SELF,ATTACK_SELF
38796,ATTACK_SELF,ATTACK_SELF
38797,DEPRECIATION,ATTACK_SELF
38798,DEPRECIATION,ATTACK_SELF
38799,STABILIZE_SELF,ATTACK_SELF
38800,AVOIDANCE,ATTACK_SELF
38801,ATTACK_SELF,ATTACK_SELF
38802,ATTACK_SELF,ATTACK_SELF
38803,WITHDRAWAL,ATTACK_SELF
38804,ATTACK_OTHER,ATTACK_SELF
38805,ATTACK_SELF,ATTACK_SELF
38806,ATTACK_SELF,ATTACK_SELF
38807,WITHDRAWAL,ATTACK_SELF
38808,REST,ATTACK_SELF
38809,STABILIZE_SELF,ATTACK_SELF
38810,ATTACK_SELF,ATTACK_SELF
38811,AVOIDANCE,ATTACK_SELF
38812,ATTACK_OTHER,ATTACK_SELF
38813,ATTACK_SELF,ATTACK_SELF
38814,AVOIDANCE,ATTACK_SELF
38815,STABILIZE_SELF,ATTACK_SELF
38816,REST,ATTACK_SELF
38817,ATTACK_SELF,ATTACK_SELF
38818,ATTACK_SELF,ATTACK_SELF
38819,ATTACK_OTHER,ATTACK_SELF
38820,STABILIZE_SELF,ATTACK_SELF
38821,DEPRECIATION,ATTACK_SELF
38822,REST,REST
38823,REST,REST
38824,REST,REST
38825,REST,REST
38826,WITHDRAWAL,REST
38827,REST,REST
38828,DEPRECIATION,REST
38829,REST,REST
38830,REST,REST
38831,REST,REST
38832,REST,REST
38833,STABILIZE_SELF,REST
38834,REST,REST
38835,ATTACK_OTHER,REST
38836,REST,REST
38837,REST,REST
38838,ATTACK_OTHER,REST
38839,REST,REST
38840,REST,REST
38841,REST,REST
38842,REST,REST
38843,ATTACK_SELF,REST
38844,AVOIDANCE,REST
38845,ATTACK_SELF,REST
38846,REST,REST
38847,REST,REST
38848,REST,REST
38849,REST,REST
38850,REST,REST
38851,ATTACK_OTHER,REST
38852,REST,REST
38853,WITHDRAWAL,REST
38854,REST,REST
38855,ATTACK_OTHER,REST
38856,REST,REST
38857,REST,REST
38858,REST,REST
38859,REST,REST
38860,REST,REST
38861,WITHDRAWAL,REST
38862,REST,REST
38863,AVOIDANCE,REST
38864,ATTACK_OTHER,REST
38865,DEPRECIATION,REST
38866,STABILIZE_SELF,REST
38867,REST,REST
38868,ATTACK_OTHER,REST
38869,AVOIDANCE,REST
38870,REST,REST
38871,AVOIDANCE,REST
38872,WITHDRAWAL,REST
38873,AVOIDANCE,REST
38874,REST,REST
38875,REST,REST
38876,AVOIDANCE,REST
38877,STABILIZE_SELF,REST
38878,DEPRECIATION,REST
38879,ATTACK_SELF,REST
38880,STABILIZE_SELF,REST
38881,ATTACK_OTHER,REST
38882,AVOIDANCE,REST
38883,REST,REST
38884,AVOIDANCE,REST
38885,REST,REST
38886,REST,REST
38887,STABILIZE_SELF,REST
38888,DEPRECIATION,REST
38889,STABILIZE_SELF,REST
38890,REST,REST
38891,AVOIDANCE,REST
38892,STABILIZE_SELF,REST
38893,AVOIDANCE,REST
38894,DEPRECIATION,REST
38895,REST,REST
38896,STABILIZE_SELF,REST
38897,REST,REST
38898,REST,REST
38899,ATTACK_OTHER,REST
38900,WITHDRAWAL,REST
38901,WITHDRAWAL,REST
38902,AVOIDANCE,REST
38903,REST,REST
38904,REST,REST
38905,ATTACK_SELF,REST
38906,ATTACK_SELF,REST
38907,REST,REST
38908,REST,REST
38909,DEPRECIATION,REST
38910,STABILIZE_SELF,REST
38911,STABILIZE_SELF,REST
38912,ATTACK_OTHER,REST
38913,ATTACK_SELF,REST
38914,DEPRECIATION,REST
38915,REST,REST
38916,REST,REST
38917,REST,REST
38918,ATTACK_OTHER,REST
38919,REST,REST
38920,ATTACK_SELF,REST
38921,DEPRECIATION,REST
38922,REST,REST
38923,REST,REST
38924,REST,REST
38925,REST,REST
38926,REST,REST
38927,WITHDRAWAL,REST
38928,REST,REST
38929,REST,REST
38930,REST,REST
38931,REST,REST
38932,REST,REST
38933,ATTACK_OTHER,REST
38934,ATTACK_OTHER,REST
38935,REST,REST
38936,WITHDRAWAL,REST
38937,REST,REST
38938,DEPRECIATION,REST
38939,REST,REST
38940,WITHDRAWAL,REST
38941,REST,REST
38942,ATTACK_OTHER,REST
38943,REST,REST
38944,DEPRECIATION,REST
38945,ATTACK_SELF,REST
38946,REST,REST
38947,ATTACK_OTHER,REST
38948,STABILIZE_SELF,REST
38949,REST,REST
38950,REST,REST
38951,ATTACK_OTHER,REST
38952,DEPRECIATION,REST
38953,REST,REST
