OriginalIndex,Predicted,GroundTruth
32470,STABILIZE_SELF,STABILIZE_SELF
32471,WITHDRAWAL,STABILIZE_SELF
32472,ATTACK_OTHER,STABILIZE_SELF
32473,AVOIDANCE,STABILIZE_SELF
32474,AVOIDANCE,STABILIZE_SELF
32475,ATTACK_OTHER,STABILIZE_SELF
32476,STABILIZE_SELF,STABILIZE_SELF
32477,WITHDRAWAL,STABILIZE_SELF
32478,STABILIZE_SELF,STABILIZE_SELF
32479,STABILIZE_SELF,STABILIZE_SELF
32480,AVOIDANCE,STABILIZE_SELF
32481,STABILIZE_SELF,STABILIZE_SELF
32482,STABILIZE_SELF,STABILIZE_SELF
32483,AVOIDANCE,STABILIZE_SELF
32484,DEPRECIATION,STABILIZE_SELF
32485,STABILIZE_SELF,STABILIZE_SELF
32486,AVOIDANCE,STABILIZE_SELF
32487,DEPRECIATION,STABILIZE_SELF
32488,STABILIZE_SELF,STABILIZE_SELF
32489,STABILIZE_SELF,STABILIZE_SELF
32490,REST,STABILIZE_SELF
32491,STABILIZE_SELF,STABILIZE_SELF
32492,STABILIZE_SELF,STABILIZE_SELF
32493,AVOIDANCE,STABILIZE_SELF
32494,STABILIZE_SELF,STABILIZE_SELF
32495,STABILIZE_SELF,STABILIZE_SELF
32496,ATTACK_OTHER,STABILIZE_SELF
32497,ATTACK_SELF,STABILIZE_SELF
32498,AVOIDANCE,STABILIZE_SELF
32499,STABILIZE_SELF,STABILIZE_SELF
32500,STABILIZE_SELF,STABILIZE_SELF
32501,STABILIZE_SELF,STABILIZE_SELF
32502,STABILIZE_SELF,STABILIZE_SELF
32503,ATTACK_SELF,STABILIZE_SELF
32504,DEPRECIATION,STABILIZE_SELF
32505,WITHDRAWAL,STABILIZE_SELF
32506,DEPRECIATION,STABILIZE_SELF
32507,ATTACK_OTHER,STABILIZE_SELF
32508,STABILIZE_SELF,STABILIZE_SELF
32509,STABILIZE_SELF,STABILIZE_SELF
32510,STABILIZE_SELF,STABILIZE_SELF
32511,STABILIZE_SELF,STABILIZE_SELF
32512,ATTACK_OTHER,STABILIZE_SELF
32513,DEPRECIATION,STABILIZE_SELF
32514,ATTACK_SELF,STABILIZE_SELF
32515,WITHDRAWAL,STABILIZE_SELF
32516,ATTACK_SELF,STABILIZE_SELF
32517,STABILIZE_SELF,STABILIZE_SELF
32518,DEPRECIATION,STABILIZE_SELF
32519,DEPRECIATION,STABILIZE_SELF
32520,STABILIZE_SELF,STABILIZE_SELF
32521,STABILIZE_SELF,STABILIZE_SELF
32522,WITHDRAWAL,STABILIZE_SELF
32523,STABILIZE_SELF,STABILIZE_SELF
32524,STABILIZE_SELF,STABILIZE_SELF
32525,STABILIZE_SELF,STABILIZE_SELF
32526,STABILIZE_SELF,STABILIZE_SELF
32527,ATTACK_SELF,REST
32528,WITHDRAWAL,REST
32529,REST,REST
32530,REST,REST
32531,WITHDRAWAL,REST
32532,DEPRECIATION,REST
32533,REST,REST
32534,STABILIZE_SELF,REST
32535,DEPRECIATION,REST
32536,ATTACK_OTHER,REST
32537,ATTACK_SELF,REST
32538,REST,REST
32539,ATTACK_SELF,REST
32540,REST,REST
32541,REST,REST
32542,REST,REST
32543,DEPRECIATION,REST
32544,AVOIDANCE,REST
32545,ATTACK_SELF,REST
32546,ATTACK_SELF,REST
32547,DEPRECIATION,REST
32548,REST,REST
32549,STABILIZE_SELF,REST
32550,STABILIZE_SELF,REST
32551,REST,REST
32552,WITHDRAWAL,REST
32553,REST,REST
32554,ATTACK_SELF,REST
32555,ATTACK_SELF,REST
32556,ATTACK_SELF,REST
32557,REST,REST
32558,REST,REST
32559,AVOIDANCE,REST
32560,REST,REST
32561,STABILIZE_SELF,REST
32562,ATTACK_SELF,REST
32563,DEPRECIATION,REST
32564,ATTACK_SELF,REST
32565,DEPRECIATION,REST
32566,DEPRECIATION,REST
32567,DEPRECIATION,REST
32568,ATTACK_OTHER,REST
32569,DEPRECIATION,REST
32570,WITHDRAWAL,REST
32571,REST,REST
32572,WITHDRAWAL,REST
32573,REST,REST
32574,REST,REST
32575,ATTACK_SELF,REST
32576,AVOIDANCE,REST
32577,REST,REST
32578,REST,REST
32579,REST,REST
32580,REST,REST
32581,REST,REST
32582,REST,REST
32583,STABILIZE_SELF,REST
32584,STABILIZE_SELF,REST
32585,REST,REST
32586,REST,REST
32587,AVOIDANCE,REST
32588,DEPRECIATION,REST
32589,REST,REST
32590,WITHDRAWAL,REST
32591,ATTACK_SELF,REST
32592,REST,REST
32593,AVOIDANCE,REST
32594,ATTACK_OTHER,REST
32595,AVOIDANCE,REST
32596,DEPRECIATION,REST
32597,REST,REST
32598,ATTACK_SELF,REST
32599,REST,REST
32600,ATTACK_SELF,REST
32601,REST,REST
32602,WITHDRAWAL,REST
32603,REST,REST
32604,REST,REST
32605,REST,REST
32606,STABILIZE_SELF,REST
32607,STABILIZE_SELF,REST
32608,REST,REST
32609,STABILIZE_SELF,REST
32610,REST,REST
32611,WITHDRAWAL,REST
32612,REST,REST
32613,ATTACK_SELF,REST
32614,REST,REST
32615,STABILIZE_SELF,REST
32616,REST,REST
32617,STABILIZE_SELF,REST
32618,REST,REST
32619,REST,REST
32620,WITHDRAWAL,REST
32621,ATTACK_SELF,REST
32622,ATTACK_OTHER,REST
32623,AVOIDANCE,REST
32624,WITHDRAWAL,REST
32625,WITHDRAWAL,REST
32626,ATTACK_OTHER,REST
32627,WITHDRAWAL,REST
32628,DEPRECIATION,REST
32629,DEPRECIATION,REST
32630,REST,REST
32631,REST,REST
32632,REST,REST
32633,ATTACK_SELF,REST
32634,ATTACK_SELF,REST
32635,DEPRECIATION,REST
32636,REST,REST
32637,AVOIDANCE,REST
32638,REST,REST
32639,AVOIDANCE,REST
32640,AVOIDANCE,REST
32641,REST,REST
32642,REST,REST
32643,ATTACK_OTHER,REST
32644,REST,REST
32645,REST,REST
32646,ATTACK_OTHER,REST
32647,ATTACK_OTHER,REST
32648,REST,REST
32649,REST,REST
32650,ATTACK_OTHER,REST
32651,AVOIDANCE,REST
32652,ATTACK_OTHER,REST
32653,STABILIZE_SELF,REST
32654,ATTACK_SELF,REST
32655,STABILIZE_SELF,REST
32656,ATTACK_SELF,REST
32657,DEPRECIATION,REST
32658,REST,REST
32659,ATTACK_SELF,REST
32660,REST,REST
32661,ATTACK_OTHER,REST
32662,STABILIZE_SELF,REST
32663,ATTACK_OTHER,REST
32664,WITHDRAWAL,REST
32665,REST,REST
32666,DEPRECIATION,REST
32667,REST,REST
32668,ATTACK_SELF,REST
32669,ATTACK_OTHER,REST
32670,ATTACK_SELF,REST
32671,STABILIZE_SELF,REST
32672,AVOIDANCE,REST
32673,DEPRECIATION,REST
32674,REST,REST
32675,ATTACK_OTHER,REST
32676,ATTACK_OTHER,REST
32677,REST,REST
32678,REST,REST
32679,REST,REST
32680,ATTACK_OTHER,REST
32681,REST,REST
32682,ATTACK_OTHER,REST
32683,ATTACK_OTHER,REST
32684,REST,REST
32685,DEPRECIATION,REST
32686,REST,REST
32687,DEPRECIATION,REST
32688,ATTACK_OTHER,REST
32689,DEPRECIATION,REST
32690,WITHDRAWAL,REST
32691,REST,REST
32692,ATTACK_SELF,REST
32693,REST,REST
32694,STABILIZE_SELF,REST
32695,REST,REST
32696,REST,REST
32697,REST,REST
32698,AVOIDANCE,REST
32699,STABILIZE_SELF,REST
32700,ATTACK_OTHER,REST
32701,AVOIDANCE,REST
32702,REST,REST
32703,REST,REST
32704,REST,REST
32705,DEPRECIATION,REST
32706,DEPRECIATION,REST
32707,REST,REST
32708,REST,REST
32709,ATTACK_OTHER,REST
32710,REST,REST
32711,WITHDRAWAL,REST
32712,ATTACK_SELF,REST
32713,REST,REST
32714,REST,REST
32715,REST,REST
32716,REST,REST
32717,REST,REST
32718,REST,REST
32719,REST,REST
32720,DEPRECIATION,REST
32721,REST,REST
32722,ATTACK_SELF,REST
32723,REST,REST
32724,AVOIDANCE,REST
32725,REST,REST
32726,REST,REST
32727,STABILIZE_SELF,REST
32728,REST,REST
32729,REST,REST
32730,REST,REST
32731,STABILIZE_SELF,REST
32732,WITHDRAWAL,REST
32733,AVOIDANCE,REST
32734,AVOIDANCE,REST
32735,DEPRECIATION,REST
32736,ATTACK_OTHER,REST
32737,DEPRECIATION,REST
32738,REST,REST
32739,DEPRECIATION,REST
32740,WITHDRAWAL,REST
32741,STABILIZE_SELF,REST
32742,AVOIDANCE,REST
32743,STABILIZE_SELF,REST
32744,WITHDRAWAL,REST
32745,REST,REST
32746,WITHDRAWAL,REST
32747,REST,REST
32748,REST,REST
32749,WITHDRAWAL,REST
32750,REST,REST
32751,WITHDRAWAL,REST
32752,ATTACK_SELF,REST
32753,REST,REST
32754,REST,REST
32755,REST,REST
32756,REST,REST
32757,STABILIZE_SELF,REST
32758,WITHDRAWAL,REST
32759,ATTACK_SELF,REST
32760,REST,REST
32761,REST,REST
32762,ATTACK_SELF,REST
32763,REST,REST
32764,ATTACK_OTHER,REST
32765,WITHDRAWAL,REST
32766,WITHDRAWAL,REST
32767,DEPRECIATION,REST
32768,REST,REST
32769,AVOIDANCE,REST
32770,ATTACK_OTHER,REST
32771,REST,REST
32772,REST,REST
32773,AVOIDANCE,REST
32774,ATTACK_OTHER,REST
32775,REST,REST
32776,ATTACK_SELF,REST
32777,AVOIDANCE,REST
32778,DEPRECIATION,REST
32779,STABILIZE_SELF,REST
32780,REST,REST
32781,REST,REST
32782,AVOIDANCE,REST
32783,AVOIDANCE,REST
32784,WITHDRAWAL,REST
32785,DEPRECIATION,REST
32786,REST,REST
32787,ATTACK_OTHER,STABILIZE_SELF
32788,AVOIDANCE,STABILIZE_SELF
32789,STABILIZE_SELF,STABILIZE_SELF
32790,AVOIDANCE,STABILIZE_SELF
32791,STABILIZE_SELF,STABILIZE_SELF
32792,STABILIZE_SELF,STABILIZE_SELF
32793,STABILIZE_SELF,STABILIZE_SELF
32794,DEPRECIATION,STABILIZE_SELF
32795,STABILIZE_SELF,STABILIZE_SELF
32796,STABILIZE_SELF,STABILIZE_SELF
32797,STABILIZE_SELF,STABILIZE_SELF
32798,DEPRECIATION,STABILIZE_SELF
32799,STABILIZE_SELF,STABILIZE_SELF
32800,ATTACK_OTHER,STABILIZE_SELF
32801,ATTACK_OTHER,STABILIZE_SELF
32802,ATTACK_OTHER,STABILIZE_SELF
32803,REST,STABILIZE_SELF
32804,REST,STABILIZE_SELF
32805,STABILIZE_SELF,STABILIZE_SELF
32806,REST,STABILIZE_SELF
32807,STABILIZE_SELF,STABILIZE_SELF
32808,STABILIZE_SELF,STABILIZE_SELF
32809,ATTACK_OTHER,STABILIZE_SELF
32810,ATTACK_OTHER,STABILIZE_SELF
32811,STABILIZE_SELF,STABILIZE_SELF
32812,STABILIZE_SELF,STABILIZE_SELF
32813,REST,STABILIZE_SELF
32814,WITHDRAWAL,STABILIZE_SELF
32815,WITHDRAWAL,STABILIZE_SELF
32816,STABILIZE_SELF,STABILIZE_SELF
32817,DEPRECIATION,STABILIZE_SELF
32818,ATTACK_OTHER,STABILIZE_SELF
32819,AVOIDANCE,STABILIZE_SELF
32820,STABILIZE_SELF,STABILIZE_SELF
32821,STABILIZE_SELF,STABILIZE_SELF
32822,WITHDRAWAL,STABILIZE_SELF
32823,REST,STABILIZE_SELF
32824,WITHDRAWAL,STABILIZE_SELF
32825,DEPRECIATION,STABILIZE_SELF
32826,STABILIZE_SELF,STABILIZE_SELF
32827,STABILIZE_SELF,STABILIZE_SELF
32828,DEPRECIATION,STABILIZE_SELF
32829,STABILIZE_SELF,STABILIZE_SELF
32830,ATTACK_SELF,STABILIZE_SELF
32831,WITHDRAWAL,STABILIZE_SELF
32832,REST,STABILIZE_SELF
32833,STABILIZE_SELF,STABILIZE_SELF
32834,STABILIZE_SELF,STABILIZE_SELF
32835,AVOIDANCE,STABILIZE_SELF
32836,STABILIZE_SELF,STABILIZE_SELF
32837,STABILIZE_SELF,STABILIZE_SELF
32838,STABILIZE_SELF,STABILIZE_SELF
32839,STABILIZE_SELF,STABILIZE_SELF
32840,STABILIZE_SELF,STABILIZE_SELF
32841,ATTACK_SELF,STABILIZE_SELF
32842,STABILIZE_SELF,STABILIZE_SELF
32843,DEPRECIATION,STABILIZE_SELF
32844,ATTACK_SELF,STABILIZE_SELF
32845,WITHDRAWAL,STABILIZE_SELF
32846,STABILIZE_SELF,STABILIZE_SELF
32847,WITHDRAWAL,STABILIZE_SELF
32848,STABILIZE_SELF,STABILIZE_SELF
32849,REST,STABILIZE_SELF
32850,ATTACK_SELF,STABILIZE_SELF
32851,STABILIZE_SELF,STABILIZE_SELF
32852,STABILIZE_SELF,STABILIZE_SELF
32853,REST,STABILIZE_SELF
32854,WITHDRAWAL,STABILIZE_SELF
32855,STABILIZE_SELF,STABILIZE_SELF
32856,ATTACK_OTHER,STABILIZE_SELF
32857,REST,STABILIZE_SELF
32858,STABILIZE_SELF,STABILIZE_SELF
32859,REST,STABILIZE_SELF
32860,STABILIZE_SELF,STABILIZE_SELF
32861,STABILIZE_SELF,STABILIZE_SELF
32862,REST,STABILIZE_SELF
32863,STABILIZE_SELF,STABILIZE_SELF
32864,REST,STABILIZE_SELF
32865,STABILIZE_SELF,STABILIZE_SELF
32866,AVOIDANCE,STABILIZE_SELF
32867,STABILIZE_SELF,STABILIZE_SELF
32868,STABILIZE_SELF,STABILIZE_SELF
32869,ATTACK_OTHER,STABILIZE_SELF
32870,REST,STABILIZE_SELF
32871,ATTACK_OTHER,STABILIZE_SELF
32872,STABILIZE_SELF,STABILIZE_SELF
32873,ATTACK_OTHER,STABILIZE_SELF
32874,STABILIZE_SELF,STABILIZE_SELF
32875,DEPRECIATION,STABILIZE_SELF
32876,ATTACK_OTHER,STABILIZE_SELF
32877,STABILIZE_SELF,STABILIZE_SELF
32878,ATTACK_OTHER,STABILIZE_SELF
32879,STABILIZE_SELF,STABILIZE_SELF
32880,STABILIZE_SELF,STABILIZE_SELF
32881,AVOIDANCE,STABILIZE_SELF
32882,STABILIZE_SELF,STABILIZE_SELF
32883,STABILIZE_SELF,STABILIZE_SELF
32884,STABILIZE_SELF,STABILIZE_SELF
32885,AVOIDANCE,STABILIZE_SELF
32886,ATTACK_OTHER,STABILIZE_SELF
32887,ATTACK_OTHER,STABILIZE_SELF
32888,REST,STABILIZE_SELF
32889,DEPRECIATION,STABILIZE_SELF
32890,WITHDRAWAL,STABILIZE_SELF
32891,STABILIZE_SELF,STABILIZE_SELF
32892,ATTACK_OTHER,STABILIZE_SELF
32893,WITHDRAWAL,STABILIZE_SELF
32894,WITHDRAWAL,STABILIZE_SELF
32895,DEPRECIATION,STABILIZE_SELF
32896,STABILIZE_SELF,STABILIZE_SELF
32897,STABILIZE_SELF,STABILIZE_SELF
32898,WITHDRAWAL,STABILIZE_SELF
32899,ATTACK_SELF,STABILIZE_SELF
32900,STABILIZE_SELF,STABILIZE_SELF
32901,WITHDRAWAL,STABILIZE_SELF
32902,STABILIZE_SELF,STABILIZE_SELF
32903,AVOIDANCE,STABILIZE_SELF
32904,STABILIZE_SELF,STABILIZE_SELF
32905,STABILIZE_SELF,STABILIZE_SELF
32906,STABILIZE_SELF,STABILIZE_SELF
32907,ATTACK_OTHER,STABILIZE_SELF
32908,DEPRECIATION,STABILIZE_SELF
32909,STABILIZE_SELF,STABILIZE_SELF
32910,REST,STABILIZE_SELF
32911,STABILIZE_SELF,STABILIZE_SELF
32912,DEPRECIATION,STABILIZE_SELF
32913,STABILIZE_SELF,STABILIZE_SELF
32914,AVOIDANCE,STABILIZE_SELF
32915,WITHDRAWAL,STABILIZE_SELF
32916,REST,STABILIZE_SELF
32917,AVOIDANCE,STABILIZE_SELF
32918,STABILIZE_SELF,STABILIZE_SELF
32919,ATTACK_SELF,STABILIZE_SELF
32920,DEPRECIATION,STABILIZE_SELF
32921,WITHDRAWAL,STABILIZE_SELF
32922,ATTACK_SELF,STABILIZE_SELF
32923,STABILIZE_SELF,STABILIZE_SELF
32924,AVOIDANCE,STABILIZE_SELF
32925,STABILIZE_SELF,STABILIZE_SELF
32926,ATTACK_SELF,STABILIZE_SELF
32927,REST,STABILIZE_SELF
32928,AVOIDANCE,STABILIZE_SELF
32929,AVOIDANCE,STABILIZE_SELF
32930,REST,STABILIZE_SELF
32931,AVOIDANCE,STABILIZE_SELF
32932,STABILIZE_SELF,STABILIZE_SELF
32933,REST,STABILIZE_SELF
32934,STABILIZE_SELF,STABILIZE_SELF
32935,STABILIZE_SELF,STABILIZE_SELF
32936,STABILIZE_SELF,STABILIZE_SELF
32937,REST,STABILIZE_SELF
32938,REST,STABILIZE_SELF
32939,STABILIZE_SELF,STABILIZE_SELF
32940,STABILIZE_SELF,STABILIZE_SELF
32941,STABILIZE_SELF,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,REST,STABILIZE_SELF
32944,WITHDRAWAL,STABILIZE_SELF
32945,ATTACK_SELF,STABILIZE_SELF
32946,STABILIZE_SELF,STABILIZE_SELF
32947,STABILIZE_SELF,STABILIZE_SELF
32948,STABILIZE_SELF,STABILIZE_SELF
32949,STABILIZE_SELF,STABILIZE_SELF
32950,STABILIZE_SELF,STABILIZE_SELF
32951,STABILIZE_SELF,STABILIZE_SELF
32952,STABILIZE_SELF,STABILIZE_SELF
32953,AVOIDANCE,STABILIZE_SELF
32954,STABILIZE_SELF,STABILIZE_SELF
32955,STABILIZE_SELF,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,STABILIZE_SELF,STABILIZE_SELF
32958,STABILIZE_SELF,STABILIZE_SELF
32959,ATTACK_OTHER,STABILIZE_SELF
32960,STABILIZE_SELF,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,STABILIZE_SELF,STABILIZE_SELF
32963,STABILIZE_SELF,STABILIZE_SELF
32964,DEPRECIATION,STABILIZE_SELF
32965,STABILIZE_SELF,STABILIZE_SELF
32966,ATTACK_SELF,STABILIZE_SELF
32967,WITHDRAWAL,STABILIZE_SELF
32968,STABILIZE_SELF,STABILIZE_SELF
32969,AVOIDANCE,STABILIZE_SELF
32970,AVOIDANCE,STABILIZE_SELF
32971,STABILIZE_SELF,STABILIZE_SELF
32972,STABILIZE_SELF,STABILIZE_SELF
32973,WITHDRAWAL,STABILIZE_SELF
32974,AVOIDANCE,STABILIZE_SELF
32975,ATTACK_OTHER,STABILIZE_SELF
32976,STABILIZE_SELF,STABILIZE_SELF
32977,STABILIZE_SELF,STABILIZE_SELF
32978,ATTACK_SELF,STABILIZE_SELF
32979,STABILIZE_SELF,STABILIZE_SELF
32980,WITHDRAWAL,STABILIZE_SELF
32981,STABILIZE_SELF,STABILIZE_SELF
32982,REST,STABILIZE_SELF
32983,STABILIZE_SELF,STABILIZE_SELF
32984,REST,STABILIZE_SELF
32985,STABILIZE_SELF,STABILIZE_SELF
32986,STABILIZE_SELF,STABILIZE_SELF
32987,AVOIDANCE,STABILIZE_SELF
32988,WITHDRAWAL,STABILIZE_SELF
32989,STABILIZE_SELF,STABILIZE_SELF
32990,ATTACK_OTHER,STABILIZE_SELF
32991,STABILIZE_SELF,STABILIZE_SELF
32992,STABILIZE_SELF,STABILIZE_SELF
32993,STABILIZE_SELF,STABILIZE_SELF
32994,STABILIZE_SELF,STABILIZE_SELF
32995,ATTACK_SELF,STABILIZE_SELF
32996,ATTACK_OTHER,STABILIZE_SELF
32997,DEPRECIATION,STABILIZE_SELF
32998,DEPRECIATION,STABILIZE_SELF
32999,STABILIZE_SELF,STABILIZE_SELF
33000,STABILIZE_SELF,STABILIZE_SELF
33001,STABILIZE_SELF,STABILIZE_SELF
33002,AVOIDANCE,STABILIZE_SELF
33003,STABILIZE_SELF,STABILIZE_SELF
33004,REST,STABILIZE_SELF
33005,WITHDRAWAL,STABILIZE_SELF
33006,DEPRECIATION,STABILIZE_SELF
33007,ATTACK_OTHER,STABILIZE_SELF
33008,WITHDRAWAL,STABILIZE_SELF
33009,DEPRECIATION,STABILIZE_SELF
33010,WITHDRAWAL,STABILIZE_SELF
33011,STABILIZE_SELF,STABILIZE_SELF
33012,STABILIZE_SELF,STABILIZE_SELF
33013,DEPRECIATION,STABILIZE_SELF
33014,WITHDRAWAL,STABILIZE_SELF
33015,ATTACK_SELF,STABILIZE_SELF
33016,AVOIDANCE,STABILIZE_SELF
33017,DEPRECIATION,STABILIZE_SELF
33018,STABILIZE_SELF,STABILIZE_SELF
33019,STABILIZE_SELF,STABILIZE_SELF
33020,STABILIZE_SELF,STABILIZE_SELF
33021,AVOIDANCE,STABILIZE_SELF
33022,ATTACK_SELF,STABILIZE_SELF
33023,REST,STABILIZE_SELF
33024,ATTACK_OTHER,STABILIZE_SELF
33025,WITHDRAWAL,STABILIZE_SELF
33026,STABILIZE_SELF,STABILIZE_SELF
33027,REST,STABILIZE_SELF
33028,WITHDRAWAL,STABILIZE_SELF
33029,STABILIZE_SELF,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,REST,STABILIZE_SELF
33032,ATTACK_OTHER,STABILIZE_SELF
33033,STABILIZE_SELF,STABILIZE_SELF
33034,STABILIZE_SELF,STABILIZE_SELF
33035,STABILIZE_SELF,STABILIZE_SELF
33036,DEPRECIATION,STABILIZE_SELF
33037,ATTACK_SELF,STABILIZE_SELF
33038,WITHDRAWAL,STABILIZE_SELF
33039,STABILIZE_SELF,STABILIZE_SELF
33040,WITHDRAWAL,STABILIZE_SELF
33041,STABILIZE_SELF,STABILIZE_SELF
33042,ATTACK_SELF,STABILIZE_SELF
33043,ATTACK_OTHER,STABILIZE_SELF
33044,REST,STABILIZE_SELF
33045,STABILIZE_SELF,STABILIZE_SELF
33046,STABILIZE_SELF,STABILIZE_SELF
33047,WITHDRAWAL,STABILIZE_SELF
33048,ATTACK_SELF,STABILIZE_SELF
33049,REST,STABILIZE_SELF
33050,STABILIZE_SELF,STABILIZE_SELF
33051,STABILIZE_SELF,STABILIZE_SELF
33052,STABILIZE_SELF,STABILIZE_SELF
33053,STABILIZE_SELF,STABILIZE_SELF
33054,AVOIDANCE,STABILIZE_SELF
33055,STABILIZE_SELF,STABILIZE_SELF
33056,STABILIZE_SELF,STABILIZE_SELF
33057,STABILIZE_SELF,STABILIZE_SELF
33058,ATTACK_OTHER,STABILIZE_SELF
33059,WITHDRAWAL,STABILIZE_SELF
33060,STABILIZE_SELF,STABILIZE_SELF
33061,STABILIZE_SELF,STABILIZE_SELF
33062,STABILIZE_SELF,STABILIZE_SELF
33063,STABILIZE_SELF,STABILIZE_SELF
33064,ATTACK_SELF,STABILIZE_SELF
33065,DEPRECIATION,STABILIZE_SELF
33066,ATTACK_SELF,STABILIZE_SELF
33067,ATTACK_SELF,STABILIZE_SELF
33068,REST,STABILIZE_SELF
33069,STABILIZE_SELF,STABILIZE_SELF
33070,REST,STABILIZE_SELF
33071,DEPRECIATION,STABILIZE_SELF
33072,STABILIZE_SELF,STABILIZE_SELF
33073,STABILIZE_SELF,STABILIZE_SELF
33074,STABILIZE_SELF,STABILIZE_SELF
33075,ATTACK_SELF,STABILIZE_SELF
33076,REST,STABILIZE_SELF
33077,DEPRECIATION,STABILIZE_SELF
33078,STABILIZE_SELF,STABILIZE_SELF
33079,STABILIZE_SELF,STABILIZE_SELF
33080,STABILIZE_SELF,STABILIZE_SELF
33081,WITHDRAWAL,STABILIZE_SELF
33082,ATTACK_SELF,STABILIZE_SELF
33083,STABILIZE_SELF,STABILIZE_SELF
33084,WITHDRAWAL,STABILIZE_SELF
33085,ATTACK_OTHER,STABILIZE_SELF
33086,STABILIZE_SELF,STABILIZE_SELF
33087,STABILIZE_SELF,STABILIZE_SELF
33088,STABILIZE_SELF,STABILIZE_SELF
33089,STABILIZE_SELF,STABILIZE_SELF
33090,AVOIDANCE,STABILIZE_SELF
33091,DEPRECIATION,STABILIZE_SELF
33092,DEPRECIATION,STABILIZE_SELF
33093,STABILIZE_SELF,STABILIZE_SELF
33094,WITHDRAWAL,STABILIZE_SELF
33095,REST,STABILIZE_SELF
33096,WITHDRAWAL,STABILIZE_SELF
33097,STABILIZE_SELF,STABILIZE_SELF
33098,STABILIZE_SELF,STABILIZE_SELF
33099,STABILIZE_SELF,STABILIZE_SELF
33100,STABILIZE_SELF,STABILIZE_SELF
33101,ATTACK_SELF,STABILIZE_SELF
33102,ATTACK_OTHER,STABILIZE_SELF
33103,STABILIZE_SELF,STABILIZE_SELF
33104,REST,STABILIZE_SELF
33105,STABILIZE_SELF,STABILIZE_SELF
33106,STABILIZE_SELF,STABILIZE_SELF
33107,ATTACK_SELF,STABILIZE_SELF
33108,REST,STABILIZE_SELF
33109,ATTACK_OTHER,STABILIZE_SELF
33110,REST,STABILIZE_SELF
33111,AVOIDANCE,STABILIZE_SELF
33112,STABILIZE_SELF,STABILIZE_SELF
33113,ATTACK_OTHER,STABILIZE_SELF
33114,STABILIZE_SELF,STABILIZE_SELF
33115,REST,STABILIZE_SELF
33116,ATTACK_OTHER,STABILIZE_SELF
33117,ATTACK_OTHER,STABILIZE_SELF
33118,STABILIZE_SELF,STABILIZE_SELF
33119,REST,STABILIZE_SELF
33120,AVOIDANCE,STABILIZE_SELF
33121,STABILIZE_SELF,STABILIZE_SELF
33122,DEPRECIATION,STABILIZE_SELF
33123,STABILIZE_SELF,STABILIZE_SELF
33124,ATTACK_OTHER,STABILIZE_SELF
33125,WITHDRAWAL,STABILIZE_SELF
33126,STABILIZE_SELF,STABILIZE_SELF
33127,WITHDRAWAL,STABILIZE_SELF
33128,ATTACK_SELF,STABILIZE_SELF
33129,ATTACK_SELF,STABILIZE_SELF
33130,AVOIDANCE,STABILIZE_SELF
33131,STABILIZE_SELF,STABILIZE_SELF
33132,STABILIZE_SELF,STABILIZE_SELF
33133,STABILIZE_SELF,STABILIZE_SELF
33134,ATTACK_OTHER,STABILIZE_SELF
33135,ATTACK_SELF,STABILIZE_SELF
33136,STABILIZE_SELF,STABILIZE_SELF
33137,WITHDRAWAL,STABILIZE_SELF
33138,DEPRECIATION,STABILIZE_SELF
33139,ATTACK_SELF,STABILIZE_SELF
33140,STABILIZE_SELF,STABILIZE_SELF
33141,STABILIZE_SELF,STABILIZE_SELF
33142,REST,STABILIZE_SELF
33143,STABILIZE_SELF,STABILIZE_SELF
33144,DEPRECIATION,STABILIZE_SELF
33145,ATTACK_OTHER,STABILIZE_SELF
33146,STABILIZE_SELF,STABILIZE_SELF
33147,DEPRECIATION,STABILIZE_SELF
33148,WITHDRAWAL,STABILIZE_SELF
33149,ATTACK_OTHER,STABILIZE_SELF
33150,STABILIZE_SELF,STABILIZE_SELF
33151,ATTACK_SELF,STABILIZE_SELF
33152,STABILIZE_SELF,STABILIZE_SELF
33153,REST,STABILIZE_SELF
33154,REST,STABILIZE_SELF
33155,WITHDRAWAL,STABILIZE_SELF
33156,ATTACK_SELF,STABILIZE_SELF
33157,ATTACK_SELF,STABILIZE_SELF
33158,STABILIZE_SELF,STABILIZE_SELF
33159,ATTACK_SELF,STABILIZE_SELF
33160,STABILIZE_SELF,STABILIZE_SELF
33161,AVOIDANCE,STABILIZE_SELF
33162,STABILIZE_SELF,STABILIZE_SELF
33163,STABILIZE_SELF,STABILIZE_SELF
33164,DEPRECIATION,STABILIZE_SELF
33165,DEPRECIATION,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,DEPRECIATION,STABILIZE_SELF
33168,STABILIZE_SELF,STABILIZE_SELF
33169,AVOIDANCE,STABILIZE_SELF
33170,AVOIDANCE,STABILIZE_SELF
33171,STABILIZE_SELF,STABILIZE_SELF
33172,WITHDRAWAL,STABILIZE_SELF
33173,DEPRECIATION,STABILIZE_SELF
33174,ATTACK_OTHER,STABILIZE_SELF
