OriginalIndex,Predicted,GroundTruth
36098,STABILIZE_SELF,STABILIZE_SELF
36099,REST,STABILIZE_SELF
36100,STABILIZE_SELF,STABILIZE_SELF
36101,STABILIZE_SELF,STABILIZE_SELF
36102,STABILIZE_SELF,STABILIZE_SELF
36103,REST,STABILIZE_SELF
36104,STABILIZE_SELF,STABILIZE_SELF
36105,DEPRECIATION,STABILIZE_SELF
36106,ATTACK_SELF,STABILIZE_SELF
36107,ATTACK_OTHER,STABILIZE_SELF
36108,DEPRECIATION,STABILIZE_SELF
36109,STABILIZE_SELF,STABILIZE_SELF
36110,AVOIDANCE,STABILIZE_SELF
36111,STABILIZE_SELF,STABILIZE_SELF
36112,STABILIZE_SELF,STABILIZE_SELF
36113,STABILIZE_SELF,STABILIZE_SELF
36114,REST,STABILIZE_SELF
36115,ATTACK_SELF,STABILIZE_SELF
36116,STABILIZE_SELF,STABILIZE_SELF
36117,STABILIZE_SELF,STABILIZE_SELF
36118,ATTACK_SELF,STABILIZE_SELF
36119,STABILIZE_SELF,STABILIZE_SELF
36120,WITHDRAWAL,STABILIZE_SELF
36121,WITHDRAWAL,STABILIZE_SELF
36122,ATTACK_SELF,STABILIZE_SELF
36123,AVOIDANCE,STABILIZE_SELF
36124,ATTACK_OTHER,STABILIZE_SELF
36125,DEPRECIATION,STABILIZE_SELF
36126,ATTACK_OTHER,STABILIZE_SELF
36127,REST,STABILIZE_SELF
36128,STABILIZE_SELF,STABILIZE_SELF
36129,STABILIZE_SELF,STABILIZE_SELF
36130,REST,STABILIZE_SELF
36131,WITHDRAWAL,STABILIZE_SELF
36132,STABILIZE_SELF,STABILIZE_SELF
36133,STABILIZE_SELF,STABILIZE_SELF
36134,STABILIZE_SELF,STABILIZE_SELF
36135,WITHDRAWAL,STABILIZE_SELF
36136,STABILIZE_SELF,STABILIZE_SELF
36137,STABILIZE_SELF,STABILIZE_SELF
36138,STABILIZE_SELF,STABILIZE_SELF
36139,STABILIZE_SELF,STABILIZE_SELF
36140,STABILIZE_SELF,STABILIZE_SELF
36141,STABILIZE_SELF,STABILIZE_SELF
36142,STABILIZE_SELF,STABILIZE_SELF
36143,STABILIZE_SELF,STABILIZE_SELF
36144,STABILIZE_SELF,STABILIZE_SELF
36145,STABILIZE_SELF,STABILIZE_SELF
36146,STABILIZE_SELF,STABILIZE_SELF
36147,STABILIZE_SELF,STABILIZE_SELF
36148,STABILIZE_SELF,STABILIZE_SELF
36149,AVOIDANCE,STABILIZE_SELF
36150,STABILIZE_SELF,STABILIZE_SELF
36151,STABILIZE_SELF,STABILIZE_SELF
36152,AVOIDANCE,STABILIZE_SELF
36153,STABILIZE_SELF,STABILIZE_SELF
36154,STABILIZE_SELF,STABILIZE_SELF
36155,STABILIZE_SELF,STABILIZE_SELF
36156,STABILIZE_SELF,STABILIZE_SELF
36157,ATTACK_SELF,STABILIZE_SELF
36158,STABILIZE_SELF,STABILIZE_SELF
36159,AVOIDANCE,STABILIZE_SELF
36160,DEPRECIATION,STABILIZE_SELF
36161,AVOIDANCE,STABILIZE_SELF
36162,ATTACK_OTHER,STABILIZE_SELF
36163,STABILIZE_SELF,STABILIZE_SELF
36164,AVOIDANCE,STABILIZE_SELF
36165,STABILIZE_SELF,STABILIZE_SELF
36166,ATTACK_OTHER,STABILIZE_SELF
36167,STABILIZE_SELF,STABILIZE_SELF
36168,WITHDRAWAL,STABILIZE_SELF
36169,AVOIDANCE,STABILIZE_SELF
36170,STABILIZE_SELF,STABILIZE_SELF
36171,ATTACK_SELF,STABILIZE_SELF
36172,DEPRECIATION,STABILIZE_SELF
36173,DEPRECIATION,STABILIZE_SELF
36174,ATTACK_SELF,STABILIZE_SELF
36175,STABILIZE_SELF,STABILIZE_SELF
36176,WITHDRAWAL,STABILIZE_SELF
36177,STABILIZE_SELF,STABILIZE_SELF
36178,STABILIZE_SELF,STABILIZE_SELF
36179,STABILIZE_SELF,STABILIZE_SELF
36180,STABILIZE_SELF,STABILIZE_SELF
36181,STABILIZE_SELF,STABILIZE_SELF
36182,STABILIZE_SELF,STABILIZE_SELF
36183,STABILIZE_SELF,STABILIZE_SELF
36184,STABILIZE_SELF,STABILIZE_SELF
36185,REST,STABILIZE_SELF
36186,WITHDRAWAL,STABILIZE_SELF
36187,STABILIZE_SELF,STABILIZE_SELF
36188,AVOIDANCE,STABILIZE_SELF
36189,STABILIZE_SELF,STABILIZE_SELF
36190,STABILIZE_SELF,STABILIZE_SELF
36191,STABILIZE_SELF,STABILIZE_SELF
36192,STABILIZE_SELF,STABILIZE_SELF
36193,ATTACK_SELF,STABILIZE_SELF
36194,STABILIZE_SELF,STABILIZE_SELF
36195,STABILIZE_SELF,STABILIZE_SELF
36196,WITHDRAWAL,STABILIZE_SELF
36197,ATTACK_SELF,STABILIZE_SELF
36198,STABILIZE_SELF,STABILIZE_SELF
36199,STABILIZE_SELF,STABILIZE_SELF
36200,STABILIZE_SELF,STABILIZE_SELF
36201,REST,STABILIZE_SELF
36202,STABILIZE_SELF,STABILIZE_SELF
36203,WITHDRAWAL,STABILIZE_SELF
36204,STABILIZE_SELF,STABILIZE_SELF
36205,DEPRECIATION,STABILIZE_SELF
36206,ATTACK_SELF,STABILIZE_SELF
36207,ATTACK_OTHER,STABILIZE_SELF
36208,DEPRECIATION,STABILIZE_SELF
36209,ATTACK_OTHER,STABILIZE_SELF
36210,ATTACK_SELF,STABILIZE_SELF
36211,STABILIZE_SELF,STABILIZE_SELF
36212,REST,STABILIZE_SELF
36213,WITHDRAWAL,STABILIZE_SELF
36214,STABILIZE_SELF,STABILIZE_SELF
36215,ATTACK_OTHER,STABILIZE_SELF
36216,STABILIZE_SELF,STABILIZE_SELF
36217,ATTACK_OTHER,STABILIZE_SELF
36218,STABILIZE_SELF,STABILIZE_SELF
36219,ATTACK_OTHER,STABILIZE_SELF
36220,STABILIZE_SELF,STABILIZE_SELF
36221,STABILIZE_SELF,STABILIZE_SELF
36222,STABILIZE_SELF,STABILIZE_SELF
36223,STABILIZE_SELF,STABILIZE_SELF
36224,AVOIDANCE,STABILIZE_SELF
36225,STABILIZE_SELF,STABILIZE_SELF
36226,STABILIZE_SELF,STABILIZE_SELF
36227,STABILIZE_SELF,STABILIZE_SELF
36228,STABILIZE_SELF,STABILIZE_SELF
36229,AVOIDANCE,STABILIZE_SELF
36230,DEPRECIATION,STABILIZE_SELF
36231,STABILIZE_SELF,STABILIZE_SELF
36232,STABILIZE_SELF,STABILIZE_SELF
36233,STABILIZE_SELF,STABILIZE_SELF
36234,STABILIZE_SELF,STABILIZE_SELF
36235,ATTACK_OTHER,STABILIZE_SELF
36236,WITHDRAWAL,STABILIZE_SELF
36237,STABILIZE_SELF,STABILIZE_SELF
36238,ATTACK_OTHER,STABILIZE_SELF
36239,STABILIZE_SELF,STABILIZE_SELF
36240,STABILIZE_SELF,STABILIZE_SELF
36241,STABILIZE_SELF,STABILIZE_SELF
36242,STABILIZE_SELF,STABILIZE_SELF
36243,STABILIZE_SELF,STABILIZE_SELF
36244,STABILIZE_SELF,STABILIZE_SELF
36245,WITHDRAWAL,STABILIZE_SELF
36246,ATTACK_SELF,STABILIZE_SELF
36247,WITHDRAWAL,STABILIZE_SELF
36248,AVOIDANCE,STABILIZE_SELF
36249,STABILIZE_SELF,STABILIZE_SELF
36250,STABILIZE_SELF,STABILIZE_SELF
36251,DEPRECIATION,STABILIZE_SELF
36252,ATTACK_SELF,STABILIZE_SELF
36253,REST,STABILIZE_SELF
36254,STABILIZE_SELF,STABILIZE_SELF
36255,DEPRECIATION,STABILIZE_SELF
36256,STABILIZE_SELF,STABILIZE_SELF
36257,STABILIZE_SELF,STABILIZE_SELF
36258,WITHDRAWAL,STABILIZE_SELF
36259,STABILIZE_SELF,STABILIZE_SELF
36260,REST,STABILIZE_SELF
36261,ATTACK_SELF,STABILIZE_SELF
36262,WITHDRAWAL,STABILIZE_SELF
36263,WITHDRAWAL,STABILIZE_SELF
36264,STABILIZE_SELF,STABILIZE_SELF
36265,ATTACK_OTHER,STABILIZE_SELF
36266,ATTACK_SELF,STABILIZE_SELF
36267,DEPRECIATION,STABILIZE_SELF
36268,STABILIZE_SELF,STABILIZE_SELF
36269,STABILIZE_SELF,STABILIZE_SELF
36270,REST,STABILIZE_SELF
36271,ATTACK_SELF,STABILIZE_SELF
36272,WITHDRAWAL,STABILIZE_SELF
36273,ATTACK_OTHER,STABILIZE_SELF
36274,STABILIZE_SELF,STABILIZE_SELF
36275,WITHDRAWAL,STABILIZE_SELF
36276,STABILIZE_SELF,STABILIZE_SELF
36277,STABILIZE_SELF,STABILIZE_SELF
36278,STABILIZE_SELF,STABILIZE_SELF
36279,STABILIZE_SELF,STABILIZE_SELF
36280,STABILIZE_SELF,STABILIZE_SELF
36281,STABILIZE_SELF,STABILIZE_SELF
36282,ATTACK_SELF,STABILIZE_SELF
36283,STABILIZE_SELF,STABILIZE_SELF
36284,DEPRECIATION,STABILIZE_SELF
36285,STABILIZE_SELF,STABILIZE_SELF
36286,STABILIZE_SELF,STABILIZE_SELF
36287,STABILIZE_SELF,STABILIZE_SELF
36288,DEPRECIATION,STABILIZE_SELF
36289,STABILIZE_SELF,STABILIZE_SELF
36290,ATTACK_SELF,STABILIZE_SELF
36291,STABILIZE_SELF,STABILIZE_SELF
36292,AVOIDANCE,STABILIZE_SELF
36293,STABILIZE_SELF,STABILIZE_SELF
36294,AVOIDANCE,STABILIZE_SELF
36295,REST,STABILIZE_SELF
36296,STABILIZE_SELF,STABILIZE_SELF
36297,WITHDRAWAL,STABILIZE_SELF
36298,ATTACK_SELF,STABILIZE_SELF
36299,DEPRECIATION,STABILIZE_SELF
36300,STABILIZE_SELF,STABILIZE_SELF
36301,REST,STABILIZE_SELF
36302,AVOIDANCE,STABILIZE_SELF
36303,STABILIZE_SELF,STABILIZE_SELF
36304,DEPRECIATION,REST
36305,REST,REST
36306,REST,REST
36307,REST,REST
36308,WITHDRAWAL,REST
36309,REST,REST
36310,ATTACK_SELF,REST
36311,DEPRECIATION,REST
36312,ATTACK_OTHER,REST
36313,ATTACK_OTHER,REST
36314,REST,REST
36315,REST,REST
36316,AVOIDANCE,REST
36317,REST,REST
36318,WITHDRAWAL,REST
36319,STABILIZE_SELF,REST
36320,REST,REST
36321,AVOIDANCE,REST
36322,REST,REST
36323,AVOIDANCE,REST
36324,STABILIZE_SELF,REST
36325,AVOIDANCE,REST
36326,REST,REST
36327,REST,REST
36328,WITHDRAWAL,REST
36329,REST,REST
36330,REST,REST
36331,REST,REST
36332,ATTACK_OTHER,REST
36333,REST,REST
36334,DEPRECIATION,REST
36335,REST,REST
36336,STABILIZE_SELF,REST
36337,WITHDRAWAL,REST
36338,REST,REST
38167,ATTACK_OTHER,REST
38168,DEPRECIATION,REST
38169,WITHDRAWAL,REST
38170,STABILIZE_SELF,REST
38171,REST,REST
38172,ATTACK_OTHER,REST
38173,ATTACK_OTHER,REST
38174,DEPRECIATION,REST
38175,DEPRECIATION,REST
38176,ATTACK_SELF,REST
38177,AVOIDANCE,REST
38178,AVOIDANCE,REST
38179,REST,REST
38180,WITHDRAWAL,REST
38181,ATTACK_SELF,REST
38182,DEPRECIATION,REST
38183,REST,REST
38184,DEPRECIATION,REST
38185,REST,REST
38186,REST,REST
38187,REST,REST
38188,DEPRECIATION,REST
38189,REST,REST
38190,AVOIDANCE,REST
38191,DEPRECIATION,REST
38192,AVOIDANCE,REST
38193,REST,REST
38194,REST,REST
38195,DEPRECIATION,REST
38196,REST,REST
38197,WITHDRAWAL,REST
38198,STABILIZE_SELF,REST
38199,WITHDRAWAL,WITHDRAWAL
38200,ATTACK_OTHER,WITHDRAWAL
38201,WITHDRAWAL,WITHDRAWAL
38202,WITHDRAWAL,WITHDRAWAL
38203,WITHDRAWAL,WITHDRAWAL
38204,WITHDRAWAL,WITHDRAWAL
38205,WITHDRAWAL,WITHDRAWAL
38206,DEPRECIATION,WITHDRAWAL
38207,STABILIZE_SELF,WITHDRAWAL
38208,WITHDRAWAL,WITHDRAWAL
38209,WITHDRAWAL,WITHDRAWAL
38210,WITHDRAWAL,WITHDRAWAL
38211,WITHDRAWAL,WITHDRAWAL
38212,WITHDRAWAL,WITHDRAWAL
38213,REST,WITHDRAWAL
38214,WITHDRAWAL,WITHDRAWAL
38215,ATTACK_SELF,WITHDRAWAL
38216,REST,WITHDRAWAL
38217,WITHDRAWAL,WITHDRAWAL
38218,AVOIDANCE,WITHDRAWAL
38219,ATTACK_OTHER,WITHDRAWAL
38220,WITHDRAWAL,WITHDRAWAL
38221,WITHDRAWAL,WITHDRAWAL
38222,AVOIDANCE,WITHDRAWAL
38223,STABILIZE_SELF,WITHDRAWAL
38224,WITHDRAWAL,WITHDRAWAL
38225,WITHDRAWAL,WITHDRAWAL
38226,REST,WITHDRAWAL
38227,WITHDRAWAL,WITHDRAWAL
38228,AVOIDANCE,WITHDRAWAL
38229,WITHDRAWAL,WITHDRAWAL
38230,STABILIZE_SELF,WITHDRAWAL
38231,WITHDRAWAL,WITHDRAWAL
38232,STABILIZE_SELF,WITHDRAWAL
38233,WITHDRAWAL,WITHDRAWAL
38234,ATTACK_OTHER,WITHDRAWAL
38235,REST,WITHDRAWAL
38236,WITHDRAWAL,WITHDRAWAL
38237,WITHDRAWAL,WITHDRAWAL
38238,WITHDRAWAL,WITHDRAWAL
38239,WITHDRAWAL,WITHDRAWAL
38240,WITHDRAWAL,WITHDRAWAL
38241,WITHDRAWAL,WITHDRAWAL
38242,AVOIDANCE,WITHDRAWAL
38243,WITHDRAWAL,WITHDRAWAL
38244,WITHDRAWAL,WITHDRAWAL
38245,AVOIDANCE,WITHDRAWAL
38246,WITHDRAWAL,WITHDRAWAL
38247,WITHDRAWAL,WITHDRAWAL
38248,WITHDRAWAL,WITHDRAWAL
38249,WITHDRAWAL,WITHDRAWAL
38250,DEPRECIATION,WITHDRAWAL
38251,WITHDRAWAL,WITHDRAWAL
38252,WITHDRAWAL,WITHDRAWAL
38253,AVOIDANCE,WITHDRAWAL
38254,WITHDRAWAL,WITHDRAWAL
38255,ATTACK_OTHER,WITHDRAWAL
38256,WITHDRAWAL,WITHDRAWAL
38257,ATTACK_SELF,WITHDRAWAL
38258,STABILIZE_SELF,WITHDRAWAL
38259,ATTACK_OTHER,WITHDRAWAL
38260,ATTACK_SELF,WITHDRAWAL
38261,ATTACK_SELF,WITHDRAWAL
38262,WITHDRAWAL,WITHDRAWAL
38263,STABILIZE_SELF,WITHDRAWAL
38264,ATTACK_SELF,WITHDRAWAL
38265,WITHDRAWAL,WITHDRAWAL
38266,ATTACK_SELF,WITHDRAWAL
38267,ATTACK_OTHER,WITHDRAWAL
38268,WITHDRAWAL,WITHDRAWAL
38269,WITHDRAWAL,WITHDRAWAL
38270,ATTACK_OTHER,WITHDRAWAL
38271,STABILIZE_SELF,WITHDRAWAL
38272,AVOIDANCE,WITHDRAWAL
38273,WITHDRAWAL,WITHDRAWAL
38274,AVOIDANCE,WITHDRAWAL
38275,WITHDRAWAL,WITHDRAWAL
38276,WITHDRAWAL,WITHDRAWAL
38277,ATTACK_OTHER,WITHDRAWAL
38278,DEPRECIATION,WITHDRAWAL
38279,WITHDRAWAL,WITHDRAWAL
38280,AVOIDANCE,WITHDRAWAL
38281,ATTACK_OTHER,WITHDRAWAL
38282,AVOIDANCE,WITHDRAWAL
38283,WITHDRAWAL,WITHDRAWAL
38284,REST,WITHDRAWAL
38285,WITHDRAWAL,WITHDRAWAL
38286,AVOIDANCE,WITHDRAWAL
38287,WITHDRAWAL,WITHDRAWAL
38288,WITHDRAWAL,WITHDRAWAL
38289,WITHDRAWAL,WITHDRAWAL
38290,WITHDRAWAL,WITHDRAWAL
38291,WITHDRAWAL,WITHDRAWAL
38292,REST,WITHDRAWAL
38293,ATTACK_OTHER,WITHDRAWAL
38294,REST,WITHDRAWAL
38295,WITHDRAWAL,WITHDRAWAL
38296,DEPRECIATION,WITHDRAWAL
38297,WITHDRAWAL,WITHDRAWAL
38298,DEPRECIATION,WITHDRAWAL
38299,WITHDRAWAL,WITHDRAWAL
38300,WITHDRAWAL,WITHDRAWAL
38301,STABILIZE_SELF,WITHDRAWAL
38302,AVOIDANCE,WITHDRAWAL
38303,ATTACK_OTHER,WITHDRAWAL
38304,REST,WITHDRAWAL
38305,WITHDRAWAL,WITHDRAWAL
38306,STABILIZE_SELF,WITHDRAWAL
38307,REST,WITHDRAWAL
38308,REST,WITHDRAWAL
38309,WITHDRAWAL,WITHDRAWAL
38310,DEPRECIATION,WITHDRAWAL
38311,DEPRECIATION,WITHDRAWAL
38312,REST,WITHDRAWAL
38313,ATTACK_OTHER,WITHDRAWAL
38314,STABILIZE_SELF,WITHDRAWAL
38315,ATTACK_SELF,WITHDRAWAL
38316,WITHDRAWAL,WITHDRAWAL
38317,AVOIDANCE,WITHDRAWAL
38318,WITHDRAWAL,WITHDRAWAL
38319,ATTACK_SELF,WITHDRAWAL
38320,WITHDRAWAL,WITHDRAWAL
38321,ATTACK_SELF,WITHDRAWAL
38322,ATTACK_OTHER,WITHDRAWAL
38323,WITHDRAWAL,WITHDRAWAL
38324,DEPRECIATION,WITHDRAWAL
38325,AVOIDANCE,WITHDRAWAL
38326,WITHDRAWAL,WITHDRAWAL
38327,WITHDRAWAL,WITHDRAWAL
38328,WITHDRAWAL,WITHDRAWAL
38329,DEPRECIATION,WITHDRAWAL
38330,ATTACK_OTHER,WITHDRAWAL
38331,WITHDRAWAL,WITHDRAWAL
38332,WITHDRAWAL,WITHDRAWAL
38333,WITHDRAWAL,WITHDRAWAL
38334,AVOIDANCE,WITHDRAWAL
38335,WITHDRAWAL,WITHDRAWAL
38336,ATTACK_OTHER,WITHDRAWAL
38337,WITHDRAWAL,WITHDRAWAL
38338,REST,WITHDRAWAL
38339,WITHDRAWAL,WITHDRAWAL
38340,WITHDRAWAL,WITHDRAWAL
38341,AVOIDANCE,WITHDRAWAL
38342,STABILIZE_SELF,WITHDRAWAL
38343,WITHDRAWAL,WITHDRAWAL
38344,WITHDRAWAL,WITHDRAWAL
38345,WITHDRAWAL,WITHDRAWAL
38346,WITHDRAWAL,WITHDRAWAL
38347,WITHDRAWAL,WITHDRAWAL
38348,WITHDRAWAL,WITHDRAWAL
38349,WITHDRAWAL,WITHDRAWAL
38350,DEPRECIATION,WITHDRAWAL
38351,WITHDRAWAL,WITHDRAWAL
38352,WITHDRAWAL,WITHDRAWAL
38353,WITHDRAWAL,WITHDRAWAL
38354,WITHDRAWAL,WITHDRAWAL
38355,WITHDRAWAL,WITHDRAWAL
38356,ATTACK_OTHER,WITHDRAWAL
38357,WITHDRAWAL,WITHDRAWAL
38358,REST,WITHDRAWAL
38359,WITHDRAWAL,WITHDRAWAL
38360,ATTACK_SELF,WITHDRAWAL
38361,ATTACK_SELF,WITHDRAWAL
38362,STABILIZE_SELF,WITHDRAWAL
38363,WITHDRAWAL,WITHDRAWAL
38364,REST,WITHDRAWAL
38365,STABILIZE_SELF,WITHDRAWAL
38366,WITHDRAWAL,WITHDRAWAL
38367,STABILIZE_SELF,WITHDRAWAL
38368,ATTACK_OTHER,WITHDRAWAL
38369,WITHDRAWAL,WITHDRAWAL
38370,ATTACK_SELF,WITHDRAWAL
38371,STABILIZE_SELF,WITHDRAWAL
38372,WITHDRAWAL,WITHDRAWAL
38373,REST,WITHDRAWAL
38374,WITHDRAWAL,WITHDRAWAL
38375,ATTACK_OTHER,WITHDRAWAL
38376,REST,WITHDRAWAL
38377,ATTACK_OTHER,WITHDRAWAL
38378,WITHDRAWAL,WITHDRAWAL
38379,WITHDRAWAL,WITHDRAWAL
38380,WITHDRAWAL,WITHDRAWAL
38381,WITHDRAWAL,WITHDRAWAL
38382,WITHDRAWAL,WITHDRAWAL
38383,WITHDRAWAL,WITHDRAWAL
38384,WITHDRAWAL,WITHDRAWAL
38385,WITHDRAWAL,WITHDRAWAL
38386,WITHDRAWAL,WITHDRAWAL
38387,STABILIZE_SELF,WITHDRAWAL
38388,ATTACK_SELF,WITHDRAWAL
38389,ATTACK_OTHER,WITHDRAWAL
38390,STABILIZE_SELF,WITHDRAWAL
38391,DEPRECIATION,WITHDRAWAL
38392,WITHDRAWAL,WITHDRAWAL
38393,WITHDRAWAL,WITHDRAWAL
38394,REST,WITHDRAWAL
38395,REST,WITHDRAWAL
38396,WITHDRAWAL,WITHDRAWAL
38397,STABILIZE_SELF,WITHDRAWAL
38398,WITHDRAWAL,WITHDRAWAL
38399,WITHDRAWAL,WITHDRAWAL
38400,ATTACK_SELF,WITHDRAWAL
38401,ATTACK_OTHER,WITHDRAWAL
38402,ATTACK_SELF,WITHDRAWAL
38403,WITHDRAWAL,WITHDRAWAL
38404,WITHDRAWAL,WITHDRAWAL
38405,ATTACK_OTHER,WITHDRAWAL
38406,WITHDRAWAL,WITHDRAWAL
38407,WITHDRAWAL,WITHDRAWAL
38408,WITHDRAWAL,WITHDRAWAL
38409,WITHDRAWAL,WITHDRAWAL
38410,REST,WITHDRAWAL
38411,DEPRECIATION,WITHDRAWAL
38412,REST,WITHDRAWAL
38413,DEPRECIATION,WITHDRAWAL
38414,WITHDRAWAL,WITHDRAWAL
38415,WITHDRAWAL,WITHDRAWAL
38416,WITHDRAWAL,WITHDRAWAL
38417,WITHDRAWAL,WITHDRAWAL
38418,WITHDRAWAL,WITHDRAWAL
38419,WITHDRAWAL,WITHDRAWAL
38420,WITHDRAWAL,WITHDRAWAL
38421,WITHDRAWAL,WITHDRAWAL
38422,WITHDRAWAL,WITHDRAWAL
38423,REST,WITHDRAWAL
38424,WITHDRAWAL,WITHDRAWAL
38425,WITHDRAWAL,WITHDRAWAL
38426,WITHDRAWAL,WITHDRAWAL
38427,WITHDRAWAL,WITHDRAWAL
38428,ATTACK_OTHER,WITHDRAWAL
38429,STABILIZE_SELF,WITHDRAWAL
38430,REST,WITHDRAWAL
38431,ATTACK_SELF,WITHDRAWAL
38432,WITHDRAWAL,WITHDRAWAL
38433,WITHDRAWAL,WITHDRAWAL
38434,STABILIZE_SELF,WITHDRAWAL
38435,AVOIDANCE,WITHDRAWAL
38436,WITHDRAWAL,WITHDRAWAL
38437,WITHDRAWAL,WITHDRAWAL
38438,AVOIDANCE,WITHDRAWAL
38439,WITHDRAWAL,WITHDRAWAL
38440,WITHDRAWAL,WITHDRAWAL
38441,AVOIDANCE,WITHDRAWAL
38442,WITHDRAWAL,WITHDRAWAL
38443,WITHDRAWAL,WITHDRAWAL
38444,DEPRECIATION,WITHDRAWAL
38445,WITHDRAWAL,WITHDRAWAL
38446,WITHDRAWAL,WITHDRAWAL
38447,ATTACK_OTHER,WITHDRAWAL
38448,WITHDRAWAL,WITHDRAWAL
38449,STABILIZE_SELF,WITHDRAWAL
38450,WITHDRAWAL,WITHDRAWAL
38451,WITHDRAWAL,WITHDRAWAL
38452,WITHDRAWAL,WITHDRAWAL
38453,WITHDRAWAL,WITHDRAWAL
38454,DEPRECIATION,WITHDRAWAL
38455,STABILIZE_SELF,WITHDRAWAL
38456,REST,WITHDRAWAL
38457,WITHDRAWAL,WITHDRAWAL
38458,AVOIDANCE,WITHDRAWAL
38459,WITHDRAWAL,WITHDRAWAL
38460,WITHDRAWAL,WITHDRAWAL
38461,AVOIDANCE,WITHDRAWAL
38462,AVOIDANCE,WITHDRAWAL
38463,ATTACK_SELF,WITHDRAWAL
38464,WITHDRAWAL,WITHDRAWAL
38465,DEPRECIATION,WITHDRAWAL
38466,DEPRECIATION,WITHDRAWAL
38467,WITHDRAWAL,WITHDRAWAL
38468,AVOIDANCE,WITHDRAWAL
38469,WITHDRAWAL,WITHDRAWAL
38470,WITHDRAWAL,WITHDRAWAL
38471,WITHDRAWAL,WITHDRAWAL
38472,ATTACK_OTHER,WITHDRAWAL
38473,ATTACK_SELF,WITHDRAWAL
38474,WITHDRAWAL,WITHDRAWAL
38475,WITHDRAWAL,WITHDRAWAL
38476,AVOIDANCE,WITHDRAWAL
38477,WITHDRAWAL,WITHDRAWAL
38478,ATTACK_SELF,WITHDRAWAL
38479,AVOIDANCE,WITHDRAWAL
38480,WITHDRAWAL,WITHDRAWAL
38481,WITHDRAWAL,WITHDRAWAL
38482,ATTACK_SELF,WITHDRAWAL
38483,WITHDRAWAL,WITHDRAWAL
38484,WITHDRAWAL,WITHDRAWAL
38485,WITHDRAWAL,WITHDRAWAL
38486,WITHDRAWAL,WITHDRAWAL
38487,WITHDRAWAL,WITHDRAWAL
38488,WITHDRAWAL,WITHDRAWAL
38489,WITHDRAWAL,WITHDRAWAL
38490,ATTACK_SELF,WITHDRAWAL
38491,WITHDRAWAL,WITHDRAWAL
38492,STABILIZE_SELF,WITHDRAWAL
38493,ATTACK_OTHER,WITHDRAWAL
38494,WITHDRAWAL,WITHDRAWAL
38495,WITHDRAWAL,WITHDRAWAL
38496,ATTACK_OTHER,WITHDRAWAL
38497,ATTACK_SELF,WITHDRAWAL
38498,STABILIZE_SELF,WITHDRAWAL
38499,WITHDRAWAL,WITHDRAWAL
38500,WITHDRAWAL,WITHDRAWAL
38501,AVOIDANCE,REST
38502,AVOIDANCE,REST
38503,REST,REST
38504,ATTACK_OTHER,REST
38505,AVOIDANCE,REST
38506,AVOIDANCE,REST
38507,REST,REST
38508,REST,REST
38509,WITHDRAWAL,REST
38510,REST,REST
38511,REST,REST
38512,REST,REST
38513,REST,REST
38514,REST,REST
38515,REST,REST
38516,REST,REST
38517,REST,REST
38518,REST,REST
38519,REST,REST
38520,ATTACK_OTHER,REST
38521,STABILIZE_SELF,REST
38522,REST,REST
38523,ATTACK_SELF,REST
38524,REST,REST
38525,REST,REST
38526,ATTACK_SELF,REST
38527,REST,REST
38528,DEPRECIATION,REST
38529,STABILIZE_SELF,REST
38530,AVOIDANCE,REST
38531,REST,REST
38532,REST,REST
38533,WITHDRAWAL,REST
38534,DEPRECIATION,REST
38535,REST,REST
38536,ATTACK_SELF,REST
38537,REST,REST
38538,AVOIDANCE,REST
38539,REST,REST
38540,STABILIZE_SELF,REST
38541,REST,REST
38542,AVOIDANCE,REST
38543,REST,REST
38544,REST,REST
38545,ATTACK_SELF,REST
38546,WITHDRAWAL,REST
38547,REST,REST
38548,STABILIZE_SELF,REST
38549,REST,REST
38550,DEPRECIATION,REST
38551,DEPRECIATION,REST
38552,STABILIZE_SELF,REST
38553,REST,REST
38554,REST,REST
38555,WITHDRAWAL,REST
38556,REST,REST
38557,REST,REST
38558,REST,REST
38559,REST,REST
38560,ATTACK_OTHER,REST
38561,AVOIDANCE,REST
38562,WITHDRAWAL,REST
38563,REST,REST
38564,REST,REST
38565,AVOIDANCE,REST
38566,REST,REST
38567,ATTACK_OTHER,REST
38568,WITHDRAWAL,REST
38569,REST,REST
38570,REST,REST
38571,REST,REST
38572,WITHDRAWAL,REST
38573,REST,REST
38574,REST,REST
38575,REST,REST
38576,DEPRECIATION,REST
38577,REST,REST
38578,ATTACK_SELF,REST
38579,ATTACK_SELF,REST
38580,WITHDRAWAL,REST
38581,ATTACK_SELF,REST
38582,AVOIDANCE,REST
38583,REST,REST
38584,REST,REST
38585,REST,REST
38586,REST,REST
38587,REST,REST
38588,AVOIDANCE,REST
38589,AVOIDANCE,REST
38590,AVOIDANCE,REST
38591,REST,REST
38592,AVOIDANCE,REST
38593,STABILIZE_SELF,REST
38594,STABILIZE_SELF,REST
38595,AVOIDANCE,REST
38596,STABILIZE_SELF,REST
38597,REST,REST
38598,ATTACK_SELF,REST
38599,REST,REST
38600,REST,REST
38601,REST,REST
38602,REST,REST
38603,ATTACK_SELF,REST
38604,STABILIZE_SELF,REST
38605,REST,REST
38606,ATTACK_SELF,REST
38607,REST,REST
38608,REST,REST
38609,REST,REST
38610,REST,REST
38611,REST,REST
38612,REST,REST
