OriginalIndex,Predicted,GroundTruth
31008,STABILIZE_SELF,DEPRECIATION
31009,DEPRECIATION,DEPRECIATION
31010,DEPRECIATION,DEPRECIATION
31011,DEPRECIATION,DEPRECIATION
31012,STABILIZE_SELF,DEPRECIATION
31013,ATTACK_OTHER,ATTACK_OTHER
31014,ATTACK_SELF,ATTACK_OTHER
31015,STABILIZE_SELF,ATTACK_OTHER
31016,ATTACK_OTHER,ATTACK_OTHER
31017,REST,ATTACK_OTHER
31018,REST,ATTACK_OTHER
31019,ATTACK_OTHER,ATTACK_OTHER
31020,AVOIDANCE,ATTACK_OTHER
31021,ATTACK_OTHER,ATTACK_OTHER
31022,STABILIZE_SELF,ATTACK_OTHER
31023,AVOIDANCE,ATTACK_OTHER
31024,AVOIDANCE,ATTACK_OTHER
31025,REST,ATTACK_OTHER
31026,AVOIDANCE,ATTACK_OTHER
31027,DEPRECIATION,ATTACK_OTHER
31028,ATTACK_OTHER,ATTACK_OTHER
31029,DEPRECIATION,ATTACK_OTHER
31030,REST,ATTACK_OTHER
31031,WITHDRAWAL,ATTACK_OTHER
31032,ATTACK_SELF,ATTACK_OTHER
31033,DEPRECIATION,ATTACK_OTHER
31034,ATTACK_OTHER,ATTACK_OTHER
31035,ATTACK_OTHER,ATTACK_OTHER
31036,ATTACK_OTHER,ATTACK_OTHER
31037,ATTACK_OTHER,ATTACK_OTHER
31038,ATTACK_OTHER,ATTACK_OTHER
31039,ATTACK_OTHER,ATTACK_OTHER
31040,ATTACK_OTHER,ATTACK_OTHER
31041,ATTACK_OTHER,ATTACK_OTHER
31042,DEPRECIATION,ATTACK_OTHER
31043,ATTACK_OTHER,ATTACK_OTHER
31044,DEPRECIATION,ATTACK_OTHER
31045,ATTACK_OTHER,ATTACK_OTHER
31046,ATTACK_OTHER,ATTACK_OTHER
31047,ATTACK_OTHER,ATTACK_OTHER
31048,DEPRECIATION,ATTACK_OTHER
31049,REST,ATTACK_OTHER
31050,STABILIZE_SELF,ATTACK_OTHER
31051,ATTACK_OTHER,ATTACK_OTHER
31052,AVOIDANCE,ATTACK_OTHER
31053,REST,ATTACK_OTHER
31054,STABILIZE_SELF,ATTACK_OTHER
31055,STABILIZE_SELF,ATTACK_OTHER
31056,DEPRECIATION,ATTACK_OTHER
31057,STABILIZE_SELF,ATTACK_OTHER
31058,ATTACK_OTHER,ATTACK_OTHER
31059,STABILIZE_SELF,ATTACK_OTHER
31060,ATTACK_OTHER,ATTACK_OTHER
31061,REST,ATTACK_OTHER
31062,ATTACK_OTHER,ATTACK_OTHER
31063,STABILIZE_SELF,STABILIZE_SELF
31064,REST,STABILIZE_SELF
31065,DEPRECIATION,STABILIZE_SELF
31066,STABILIZE_SELF,STABILIZE_SELF
31067,STABILIZE_SELF,STABILIZE_SELF
31068,ATTACK_OTHER,STABILIZE_SELF
31069,WITHDRAWAL,STABILIZE_SELF
31070,DEPRECIATION,STABILIZE_SELF
31071,REST,STABILIZE_SELF
31072,STABILIZE_SELF,STABILIZE_SELF
31073,ATTACK_SELF,STABILIZE_SELF
31074,STABILIZE_SELF,STABILIZE_SELF
31075,STABILIZE_SELF,STABILIZE_SELF
31076,STABILIZE_SELF,STABILIZE_SELF
31077,ATTACK_OTHER,STABILIZE_SELF
31078,DEPRECIATION,STABILIZE_SELF
31079,WITHDRAWAL,STABILIZE_SELF
31080,STABILIZE_SELF,STABILIZE_SELF
31081,STABILIZE_SELF,STABILIZE_SELF
31082,WITHDRAWAL,STABILIZE_SELF
31083,ATTACK_SELF,STABILIZE_SELF
31084,STABILIZE_SELF,STABILIZE_SELF
31085,ATTACK_OTHER,STABILIZE_SELF
31086,AVOIDANCE,STABILIZE_SELF
31087,AVOIDANCE,STABILIZE_SELF
31088,STABILIZE_SELF,STABILIZE_SELF
31089,ATTACK_OTHER,STABILIZE_SELF
31090,WITHDRAWAL,STABILIZE_SELF
31091,ATTACK_SELF,STABILIZE_SELF
31092,DEPRECIATION,STABILIZE_SELF
31093,REST,STABILIZE_SELF
31094,REST,STABILIZE_SELF
31095,AVOIDANCE,STABILIZE_SELF
31096,DEPRECIATION,STABILIZE_SELF
31097,STABILIZE_SELF,STABILIZE_SELF
31098,ATTACK_OTHER,STABILIZE_SELF
31099,ATTACK_OTHER,STABILIZE_SELF
31100,AVOIDANCE,STABILIZE_SELF
31101,WITHDRAWAL,STABILIZE_SELF
31102,STABILIZE_SELF,STABILIZE_SELF
31103,ATTACK_OTHER,STABILIZE_SELF
31104,STABILIZE_SELF,STABILIZE_SELF
31105,WITHDRAWAL,STABILIZE_SELF
31106,STABILIZE_SELF,STABILIZE_SELF
31107,STABILIZE_SELF,STABILIZE_SELF
31108,STABILIZE_SELF,STABILIZE_SELF
31109,STABILIZE_SELF,STABILIZE_SELF
31110,STABILIZE_SELF,STABILIZE_SELF
31111,AVOIDANCE,STABILIZE_SELF
31112,STABILIZE_SELF,STABILIZE_SELF
31113,STABILIZE_SELF,STABILIZE_SELF
31114,STABILIZE_SELF,STABILIZE_SELF
31115,ATTACK_OTHER,STABILIZE_SELF
31116,DEPRECIATION,STABILIZE_SELF
31117,STABILIZE_SELF,STABILIZE_SELF
31118,ATTACK_SELF,STABILIZE_SELF
31119,STABILIZE_SELF,STABILIZE_SELF
31120,AVOIDANCE,STABILIZE_SELF
31121,ATTACK_OTHER,STABILIZE_SELF
31122,AVOIDANCE,STABILIZE_SELF
31123,ATTACK_SELF,STABILIZE_SELF
31124,AVOIDANCE,STABILIZE_SELF
31125,STABILIZE_SELF,STABILIZE_SELF
31126,WITHDRAWAL,STABILIZE_SELF
32453,ATTACK_SELF,STABILIZE_SELF
32454,STABILIZE_SELF,STABILIZE_SELF
32455,DEPRECIATION,STABILIZE_SELF
32456,AVOIDANCE,STABILIZE_SELF
32457,STABILIZE_SELF,STABILIZE_SELF
32458,ATTACK_SELF,STABILIZE_SELF
32459,ATTACK_SELF,STABILIZE_SELF
32460,AVOIDANCE,STABILIZE_SELF
32461,STABILIZE_SELF,STABILIZE_SELF
32462,ATTACK_OTHER,STABILIZE_SELF
32463,REST,STABILIZE_SELF
32464,WITHDRAWAL,STABILIZE_SELF
32465,STABILIZE_SELF,STABILIZE_SELF
32466,DEPRECIATION,STABILIZE_SELF
32467,AVOIDANCE,STABILIZE_SELF
32468,ATTACK_SELF,STABILIZE_SELF
32469,ATTACK_OTHER,STABILIZE_SELF
32470,REST,STABILIZE_SELF
32471,REST,STABILIZE_SELF
32472,ATTACK_OTHER,STABILIZE_SELF
32473,DEPRECIATION,STABILIZE_SELF
32474,AVOIDANCE,STABILIZE_SELF
32475,REST,STABILIZE_SELF
32476,STABILIZE_SELF,STABILIZE_SELF
32477,STABILIZE_SELF,STABILIZE_SELF
32478,STABILIZE_SELF,STABILIZE_SELF
32479,STABILIZE_SELF,STABILIZE_SELF
32480,STABILIZE_SELF,STABILIZE_SELF
32481,STABILIZE_SELF,STABILIZE_SELF
32482,DEPRECIATION,STABILIZE_SELF
32483,STABILIZE_SELF,STABILIZE_SELF
32484,STABILIZE_SELF,STABILIZE_SELF
32485,STABILIZE_SELF,STABILIZE_SELF
32486,STABILIZE_SELF,STABILIZE_SELF
32487,WITHDRAWAL,STABILIZE_SELF
32488,STABILIZE_SELF,STABILIZE_SELF
32489,AVOIDANCE,STABILIZE_SELF
32490,ATTACK_OTHER,STABILIZE_SELF
32491,WITHDRAWAL,STABILIZE_SELF
32492,REST,STABILIZE_SELF
32493,REST,STABILIZE_SELF
32494,STABILIZE_SELF,STABILIZE_SELF
32495,DEPRECIATION,STABILIZE_SELF
32496,STABILIZE_SELF,STABILIZE_SELF
32497,WITHDRAWAL,STABILIZE_SELF
32498,STABILIZE_SELF,STABILIZE_SELF
32499,REST,STABILIZE_SELF
32500,WITHDRAWAL,STABILIZE_SELF
32501,ATTACK_OTHER,STABILIZE_SELF
32502,WITHDRAWAL,STABILIZE_SELF
32503,REST,STABILIZE_SELF
32504,STABILIZE_SELF,STABILIZE_SELF
32505,WITHDRAWAL,STABILIZE_SELF
32506,WITHDRAWAL,STABILIZE_SELF
32507,WITHDRAWAL,STABILIZE_SELF
32508,ATTACK_OTHER,STABILIZE_SELF
32509,STABILIZE_SELF,STABILIZE_SELF
32510,STABILIZE_SELF,STABILIZE_SELF
32511,STABILIZE_SELF,STABILIZE_SELF
32512,DEPRECIATION,STABILIZE_SELF
32513,STABILIZE_SELF,STABILIZE_SELF
32514,STABILIZE_SELF,STABILIZE_SELF
32515,STABILIZE_SELF,STABILIZE_SELF
32516,STABILIZE_SELF,STABILIZE_SELF
32517,ATTACK_OTHER,STABILIZE_SELF
32518,ATTACK_SELF,STABILIZE_SELF
32519,STABILIZE_SELF,STABILIZE_SELF
32520,STABILIZE_SELF,STABILIZE_SELF
32521,STABILIZE_SELF,STABILIZE_SELF
32522,STABILIZE_SELF,STABILIZE_SELF
32523,WITHDRAWAL,STABILIZE_SELF
32524,ATTACK_SELF,STABILIZE_SELF
32525,STABILIZE_SELF,STABILIZE_SELF
32526,STABILIZE_SELF,STABILIZE_SELF
32527,STABILIZE_SELF,REST
32528,DEPRECIATION,REST
32529,AVOIDANCE,REST
32530,ATTACK_OTHER,REST
32531,AVOIDANCE,REST
32532,AVOIDANCE,REST
32533,REST,REST
32534,REST,REST
32535,REST,REST
32536,ATTACK_OTHER,REST
32537,STABILIZE_SELF,REST
32538,REST,REST
32539,ATTACK_OTHER,REST
32540,REST,REST
32541,REST,REST
32542,AVOIDANCE,REST
32543,WITHDRAWAL,REST
32544,ATTACK_OTHER,REST
32545,ATTACK_OTHER,REST
32546,REST,REST
32547,ATTACK_SELF,REST
32548,ATTACK_SELF,REST
32549,STABILIZE_SELF,REST
32550,REST,REST
32551,REST,REST
32552,ATTACK_SELF,REST
32553,ATTACK_OTHER,REST
32554,STABILIZE_SELF,REST
32555,REST,REST
32556,STABILIZE_SELF,REST
32557,REST,REST
32558,WITHDRAWAL,REST
32559,WITHDRAWAL,REST
32560,REST,REST
32561,REST,REST
32562,WITHDRAWAL,REST
32563,DEPRECIATION,REST
32564,REST,REST
32565,AVOIDANCE,REST
32566,REST,REST
32567,AVOIDANCE,REST
32568,REST,REST
32569,REST,REST
32570,DEPRECIATION,REST
32571,ATTACK_OTHER,REST
32572,REST,REST
32573,STABILIZE_SELF,REST
32574,REST,REST
32575,REST,REST
32576,WITHDRAWAL,REST
32577,ATTACK_SELF,REST
32578,DEPRECIATION,REST
32579,AVOIDANCE,REST
32580,ATTACK_SELF,REST
32581,ATTACK_SELF,REST
32582,STABILIZE_SELF,REST
32583,REST,REST
32584,REST,REST
32585,ATTACK_OTHER,REST
32586,STABILIZE_SELF,REST
32587,ATTACK_SELF,REST
32588,STABILIZE_SELF,REST
32589,ATTACK_SELF,REST
32590,WITHDRAWAL,REST
32591,ATTACK_OTHER,REST
32592,AVOIDANCE,REST
32593,REST,REST
32594,DEPRECIATION,REST
32595,AVOIDANCE,REST
32596,STABILIZE_SELF,REST
32597,DEPRECIATION,REST
32598,REST,REST
32599,ATTACK_OTHER,REST
32600,ATTACK_SELF,REST
32601,REST,REST
32602,REST,REST
32603,ATTACK_SELF,REST
32604,ATTACK_OTHER,REST
32605,STABILIZE_SELF,REST
32606,REST,REST
32607,AVOIDANCE,REST
32608,AVOIDANCE,REST
32609,REST,REST
32610,AVOIDANCE,REST
32611,WITHDRAWAL,REST
32612,REST,REST
32613,AVOIDANCE,REST
32614,REST,REST
32615,REST,REST
32616,REST,REST
32617,STABILIZE_SELF,REST
32618,REST,REST
32619,REST,REST
32620,REST,REST
32621,ATTACK_SELF,REST
32622,DEPRECIATION,REST
32623,AVOIDANCE,REST
32624,AVOIDANCE,REST
32625,REST,REST
32626,ATTACK_OTHER,REST
32627,DEPRECIATION,REST
32628,ATTACK_OTHER,REST
32629,ATTACK_OTHER,REST
32630,ATTACK_OTHER,REST
32631,ATTACK_SELF,REST
32632,REST,REST
32633,STABILIZE_SELF,REST
32634,AVOIDANCE,REST
32635,ATTACK_OTHER,REST
32636,STABILIZE_SELF,REST
32637,REST,REST
32638,REST,REST
32639,DEPRECIATION,REST
32640,WITHDRAWAL,REST
32641,WITHDRAWAL,REST
32642,ATTACK_SELF,REST
32643,REST,REST
32644,REST,REST
32645,ATTACK_SELF,REST
32646,REST,REST
32647,DEPRECIATION,REST
32648,AVOIDANCE,REST
32649,ATTACK_OTHER,REST
32650,DEPRECIATION,REST
32651,ATTACK_OTHER,REST
32652,REST,REST
32653,REST,REST
32654,AVOIDANCE,REST
32655,ATTACK_SELF,REST
32656,REST,REST
32657,REST,REST
32658,REST,REST
32659,ATTACK_SELF,REST
32660,AVOIDANCE,REST
32661,REST,REST
32662,REST,REST
32663,REST,REST
32664,DEPRECIATION,REST
32665,ATTACK_OTHER,REST
32666,REST,REST
32667,STABILIZE_SELF,REST
32668,STABILIZE_SELF,REST
32669,DEPRECIATION,REST
32670,STABILIZE_SELF,REST
32671,STABILIZE_SELF,REST
32672,ATTACK_SELF,REST
32673,REST,REST
32674,REST,REST
32675,WITHDRAWAL,REST
32676,WITHDRAWAL,REST
32677,AVOIDANCE,REST
32678,REST,REST
32679,ATTACK_SELF,REST
32680,WITHDRAWAL,REST
32681,ATTACK_OTHER,REST
32682,AVOIDANCE,REST
32683,WITHDRAWAL,REST
32684,REST,REST
32685,STABILIZE_SELF,REST
32686,REST,REST
32687,REST,REST
32688,STABILIZE_SELF,REST
32689,ATTACK_SELF,REST
32690,AVOIDANCE,REST
32691,ATTACK_SELF,REST
32692,REST,REST
32693,DEPRECIATION,REST
32694,WITHDRAWAL,REST
32695,REST,REST
32696,WITHDRAWAL,REST
32697,REST,REST
32698,REST,REST
32699,REST,REST
32700,STABILIZE_SELF,REST
32701,REST,REST
32702,ATTACK_OTHER,REST
32703,STABILIZE_SELF,REST
32704,REST,REST
32705,AVOIDANCE,REST
32706,WITHDRAWAL,REST
32707,ATTACK_SELF,REST
32708,WITHDRAWAL,REST
32709,REST,REST
32710,REST,REST
32711,WITHDRAWAL,REST
32712,AVOIDANCE,REST
32713,AVOIDANCE,REST
32714,REST,REST
32715,AVOIDANCE,REST
32716,REST,REST
32717,DEPRECIATION,REST
32718,ATTACK_OTHER,REST
32719,REST,REST
32720,STABILIZE_SELF,REST
32721,REST,REST
32722,REST,REST
32723,REST,REST
32724,REST,REST
32725,REST,REST
32726,STABILIZE_SELF,REST
32727,REST,REST
32728,WITHDRAWAL,REST
32729,WITHDRAWAL,REST
32730,REST,REST
32731,WITHDRAWAL,REST
32732,REST,REST
32733,DEPRECIATION,REST
32734,REST,REST
32735,ATTACK_OTHER,REST
32736,DEPRECIATION,REST
32737,ATTACK_OTHER,REST
32738,DEPRECIATION,REST
32739,DEPRECIATION,REST
32740,REST,REST
32741,ATTACK_SELF,REST
32742,ATTACK_OTHER,REST
32743,ATTACK_OTHER,REST
32744,REST,REST
32745,ATTACK_SELF,REST
32746,STABILIZE_SELF,REST
32747,AVOIDANCE,REST
32748,DEPRECIATION,REST
32749,AVOIDANCE,REST
32750,REST,REST
32751,STABILIZE_SELF,REST
32752,ATTACK_OTHER,REST
32753,REST,REST
32754,DEPRECIATION,REST
32755,REST,REST
32756,REST,REST
32757,REST,REST
32758,STABILIZE_SELF,REST
32759,REST,REST
32760,REST,REST
32761,STABILIZE_SELF,REST
32762,STABILIZE_SELF,REST
32763,ATTACK_SELF,REST
32764,REST,REST
32765,ATTACK_SELF,REST
32766,REST,REST
32767,ATTACK_OTHER,REST
32768,REST,REST
32769,WITHDRAWAL,REST
32770,ATTACK_OTHER,REST
32771,REST,REST
32772,DEPRECIATION,REST
32773,DEPRECIATION,REST
32774,REST,REST
32775,REST,REST
32776,DEPRECIATION,REST
32777,ATTACK_SELF,REST
32778,AVOIDANCE,REST
32779,AVOIDANCE,REST
32780,ATTACK_OTHER,REST
32781,AVOIDANCE,REST
32782,REST,REST
32783,AVOIDANCE,REST
32784,REST,REST
32785,REST,REST
32786,STABILIZE_SELF,REST
32787,STABILIZE_SELF,STABILIZE_SELF
32788,AVOIDANCE,STABILIZE_SELF
32789,ATTACK_SELF,STABILIZE_SELF
32790,ATTACK_OTHER,STABILIZE_SELF
32791,ATTACK_OTHER,STABILIZE_SELF
32792,ATTACK_SELF,STABILIZE_SELF
32793,AVOIDANCE,STABILIZE_SELF
32794,STABILIZE_SELF,STABILIZE_SELF
32795,STABILIZE_SELF,STABILIZE_SELF
32796,DEPRECIATION,STABILIZE_SELF
32797,REST,STABILIZE_SELF
32798,AVOIDANCE,STABILIZE_SELF
32799,STABILIZE_SELF,STABILIZE_SELF
32800,STABILIZE_SELF,STABILIZE_SELF
32801,DEPRECIATION,STABILIZE_SELF
32802,DEPRECIATION,STABILIZE_SELF
32803,STABILIZE_SELF,STABILIZE_SELF
32804,STABILIZE_SELF,STABILIZE_SELF
32805,WITHDRAWAL,STABILIZE_SELF
32806,STABILIZE_SELF,STABILIZE_SELF
32807,REST,STABILIZE_SELF
32808,WITHDRAWAL,STABILIZE_SELF
32809,STABILIZE_SELF,STABILIZE_SELF
32810,AVOIDANCE,STABILIZE_SELF
32811,ATTACK_OTHER,STABILIZE_SELF
32812,ATTACK_SELF,STABILIZE_SELF
32813,STABILIZE_SELF,STABILIZE_SELF
32814,ATTACK_OTHER,STABILIZE_SELF
32815,STABILIZE_SELF,STABILIZE_SELF
32816,ATTACK_SELF,STABILIZE_SELF
32817,STABILIZE_SELF,STABILIZE_SELF
32818,STABILIZE_SELF,STABILIZE_SELF
32819,AVOIDANCE,STABILIZE_SELF
32820,ATTACK_OTHER,STABILIZE_SELF
32821,STABILIZE_SELF,STABILIZE_SELF
32822,AVOIDANCE,STABILIZE_SELF
32823,ATTACK_OTHER,STABILIZE_SELF
32824,WITHDRAWAL,STABILIZE_SELF
32825,STABILIZE_SELF,STABILIZE_SELF
32826,REST,STABILIZE_SELF
32827,STABILIZE_SELF,STABILIZE_SELF
32828,STABILIZE_SELF,STABILIZE_SELF
32829,ATTACK_OTHER,STABILIZE_SELF
32830,STABILIZE_SELF,STABILIZE_SELF
32831,DEPRECIATION,STABILIZE_SELF
32832,REST,STABILIZE_SELF
32833,STABILIZE_SELF,STABILIZE_SELF
32834,STABILIZE_SELF,STABILIZE_SELF
32835,ATTACK_OTHER,STABILIZE_SELF
32836,WITHDRAWAL,STABILIZE_SELF
32837,WITHDRAWAL,STABILIZE_SELF
32838,AVOIDANCE,STABILIZE_SELF
32839,STABILIZE_SELF,STABILIZE_SELF
32840,STABILIZE_SELF,STABILIZE_SELF
32841,ATTACK_SELF,STABILIZE_SELF
32842,WITHDRAWAL,STABILIZE_SELF
32843,STABILIZE_SELF,STABILIZE_SELF
32844,ATTACK_OTHER,STABILIZE_SELF
32845,STABILIZE_SELF,STABILIZE_SELF
32846,REST,STABILIZE_SELF
32847,REST,STABILIZE_SELF
32848,STABILIZE_SELF,STABILIZE_SELF
32849,REST,STABILIZE_SELF
32850,DEPRECIATION,STABILIZE_SELF
32851,WITHDRAWAL,STABILIZE_SELF
32852,STABILIZE_SELF,STABILIZE_SELF
32853,ATTACK_SELF,STABILIZE_SELF
32854,STABILIZE_SELF,STABILIZE_SELF
32855,ATTACK_OTHER,STABILIZE_SELF
32856,WITHDRAWAL,STABILIZE_SELF
32857,STABILIZE_SELF,STABILIZE_SELF
32858,STABILIZE_SELF,STABILIZE_SELF
32859,AVOIDANCE,STABILIZE_SELF
32860,DEPRECIATION,STABILIZE_SELF
32861,AVOIDANCE,STABILIZE_SELF
32862,STABILIZE_SELF,STABILIZE_SELF
32863,AVOIDANCE,STABILIZE_SELF
32864,AVOIDANCE,STABILIZE_SELF
32865,REST,STABILIZE_SELF
32866,ATTACK_OTHER,STABILIZE_SELF
32867,STABILIZE_SELF,STABILIZE_SELF
32868,STABILIZE_SELF,STABILIZE_SELF
32869,DEPRECIATION,STABILIZE_SELF
32870,DEPRECIATION,STABILIZE_SELF
32871,DEPRECIATION,STABILIZE_SELF
32872,STABILIZE_SELF,STABILIZE_SELF
32873,STABILIZE_SELF,STABILIZE_SELF
32874,DEPRECIATION,STABILIZE_SELF
32875,DEPRECIATION,STABILIZE_SELF
32876,STABILIZE_SELF,STABILIZE_SELF
32877,AVOIDANCE,STABILIZE_SELF
32878,ATTACK_SELF,STABILIZE_SELF
32879,STABILIZE_SELF,STABILIZE_SELF
32880,WITHDRAWAL,STABILIZE_SELF
32881,AVOIDANCE,STABILIZE_SELF
32882,STABILIZE_SELF,STABILIZE_SELF
32883,ATTACK_OTHER,STABILIZE_SELF
32884,STABILIZE_SELF,STABILIZE_SELF
32885,WITHDRAWAL,STABILIZE_SELF
32886,REST,STABILIZE_SELF
32887,ATTACK_SELF,STABILIZE_SELF
32888,STABILIZE_SELF,STABILIZE_SELF
32889,ATTACK_OTHER,STABILIZE_SELF
32890,STABILIZE_SELF,STABILIZE_SELF
32891,STABILIZE_SELF,STABILIZE_SELF
32892,STABILIZE_SELF,STABILIZE_SELF
32893,ATTACK_SELF,STABILIZE_SELF
32894,STABILIZE_SELF,STABILIZE_SELF
32895,WITHDRAWAL,STABILIZE_SELF
32896,STABILIZE_SELF,STABILIZE_SELF
32897,ATTACK_SELF,STABILIZE_SELF
32898,ATTACK_OTHER,STABILIZE_SELF
32899,STABILIZE_SELF,STABILIZE_SELF
32900,WITHDRAWAL,STABILIZE_SELF
32901,WITHDRAWAL,STABILIZE_SELF
32902,WITHDRAWAL,STABILIZE_SELF
32903,REST,STABILIZE_SELF
32904,REST,STABILIZE_SELF
32905,ATTACK_SELF,STABILIZE_SELF
32906,STABILIZE_SELF,STABILIZE_SELF
32907,STABILIZE_SELF,STABILIZE_SELF
32908,ATTACK_OTHER,STABILIZE_SELF
32909,WITHDRAWAL,STABILIZE_SELF
32910,STABILIZE_SELF,STABILIZE_SELF
32911,AVOIDANCE,STABILIZE_SELF
32912,STABILIZE_SELF,STABILIZE_SELF
32913,REST,STABILIZE_SELF
32914,ATTACK_OTHER,STABILIZE_SELF
32915,DEPRECIATION,STABILIZE_SELF
32916,STABILIZE_SELF,STABILIZE_SELF
32917,DEPRECIATION,STABILIZE_SELF
32918,STABILIZE_SELF,STABILIZE_SELF
32919,STABILIZE_SELF,STABILIZE_SELF
32920,ATTACK_SELF,STABILIZE_SELF
32921,STABILIZE_SELF,STABILIZE_SELF
32922,ATTACK_SELF,STABILIZE_SELF
32923,DEPRECIATION,STABILIZE_SELF
32924,ATTACK_OTHER,STABILIZE_SELF
32925,DEPRECIATION,STABILIZE_SELF
32926,WITHDRAWAL,STABILIZE_SELF
32927,ATTACK_SELF,STABILIZE_SELF
32928,AVOIDANCE,STABILIZE_SELF
32929,ATTACK_OTHER,STABILIZE_SELF
32930,STABILIZE_SELF,STABILIZE_SELF
32931,REST,STABILIZE_SELF
32932,STABILIZE_SELF,STABILIZE_SELF
32933,WITHDRAWAL,STABILIZE_SELF
32934,DEPRECIATION,STABILIZE_SELF
32935,AVOIDANCE,STABILIZE_SELF
32936,DEPRECIATION,STABILIZE_SELF
32937,REST,STABILIZE_SELF
32938,REST,STABILIZE_SELF
32939,STABILIZE_SELF,STABILIZE_SELF
32940,STABILIZE_SELF,STABILIZE_SELF
32941,ATTACK_SELF,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,ATTACK_SELF,STABILIZE_SELF
32944,ATTACK_SELF,STABILIZE_SELF
32945,WITHDRAWAL,STABILIZE_SELF
32946,ATTACK_SELF,STABILIZE_SELF
32947,STABILIZE_SELF,STABILIZE_SELF
32948,WITHDRAWAL,STABILIZE_SELF
32949,REST,STABILIZE_SELF
32950,DEPRECIATION,STABILIZE_SELF
32951,AVOIDANCE,STABILIZE_SELF
32952,ATTACK_OTHER,STABILIZE_SELF
32953,REST,STABILIZE_SELF
32954,WITHDRAWAL,STABILIZE_SELF
32955,ATTACK_OTHER,STABILIZE_SELF
32956,AVOIDANCE,STABILIZE_SELF
32957,REST,STABILIZE_SELF
32958,STABILIZE_SELF,STABILIZE_SELF
32959,STABILIZE_SELF,STABILIZE_SELF
32960,AVOIDANCE,STABILIZE_SELF
32961,DEPRECIATION,STABILIZE_SELF
32962,WITHDRAWAL,STABILIZE_SELF
32963,REST,STABILIZE_SELF
32964,DEPRECIATION,STABILIZE_SELF
32965,DEPRECIATION,STABILIZE_SELF
32966,STABILIZE_SELF,STABILIZE_SELF
32967,AVOIDANCE,STABILIZE_SELF
32968,ATTACK_OTHER,STABILIZE_SELF
32969,ATTACK_OTHER,STABILIZE_SELF
32970,ATTACK_SELF,STABILIZE_SELF
32971,REST,STABILIZE_SELF
32972,STABILIZE_SELF,STABILIZE_SELF
32973,STABILIZE_SELF,STABILIZE_SELF
32974,STABILIZE_SELF,STABILIZE_SELF
32975,STABILIZE_SELF,STABILIZE_SELF
32976,DEPRECIATION,STABILIZE_SELF
32977,STABILIZE_SELF,STABILIZE_SELF
32978,AVOIDANCE,STABILIZE_SELF
32979,STABILIZE_SELF,STABILIZE_SELF
32980,STABILIZE_SELF,STABILIZE_SELF
32981,ATTACK_SELF,STABILIZE_SELF
32982,ATTACK_OTHER,STABILIZE_SELF
32983,REST,STABILIZE_SELF
32984,ATTACK_SELF,STABILIZE_SELF
32985,ATTACK_OTHER,STABILIZE_SELF
32986,STABILIZE_SELF,STABILIZE_SELF
32987,ATTACK_OTHER,STABILIZE_SELF
32988,STABILIZE_SELF,STABILIZE_SELF
32989,DEPRECIATION,STABILIZE_SELF
32990,AVOIDANCE,STABILIZE_SELF
32991,STABILIZE_SELF,STABILIZE_SELF
32992,STABILIZE_SELF,STABILIZE_SELF
32993,STABILIZE_SELF,STABILIZE_SELF
32994,ATTACK_OTHER,STABILIZE_SELF
32995,STABILIZE_SELF,STABILIZE_SELF
32996,AVOIDANCE,STABILIZE_SELF
32997,STABILIZE_SELF,STABILIZE_SELF
32998,AVOIDANCE,STABILIZE_SELF
32999,AVOIDANCE,STABILIZE_SELF
33000,AVOIDANCE,STABILIZE_SELF
33001,REST,STABILIZE_SELF
33002,STABILIZE_SELF,STABILIZE_SELF
33003,STABILIZE_SELF,STABILIZE_SELF
33004,STABILIZE_SELF,STABILIZE_SELF
33005,STABILIZE_SELF,STABILIZE_SELF
33006,DEPRECIATION,STABILIZE_SELF
33007,ATTACK_SELF,STABILIZE_SELF
33008,STABILIZE_SELF,STABILIZE_SELF
33009,ATTACK_SELF,STABILIZE_SELF
33010,STABILIZE_SELF,STABILIZE_SELF
33011,ATTACK_OTHER,STABILIZE_SELF
33012,ATTACK_OTHER,STABILIZE_SELF
33013,STABILIZE_SELF,STABILIZE_SELF
33014,DEPRECIATION,STABILIZE_SELF
33015,ATTACK_SELF,STABILIZE_SELF
33016,WITHDRAWAL,STABILIZE_SELF
33017,AVOIDANCE,STABILIZE_SELF
33018,STABILIZE_SELF,STABILIZE_SELF
33019,ATTACK_SELF,STABILIZE_SELF
33020,WITHDRAWAL,STABILIZE_SELF
33021,ATTACK_SELF,STABILIZE_SELF
33022,AVOIDANCE,STABILIZE_SELF
33023,AVOIDANCE,STABILIZE_SELF
33024,ATTACK_SELF,STABILIZE_SELF
33025,WITHDRAWAL,STABILIZE_SELF
33026,WITHDRAWAL,STABILIZE_SELF
33027,ATTACK_SELF,STABILIZE_SELF
33028,REST,STABILIZE_SELF
33029,STABILIZE_SELF,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,WITHDRAWAL,STABILIZE_SELF
33032,STABILIZE_SELF,STABILIZE_SELF
33033,STABILIZE_SELF,STABILIZE_SELF
33034,WITHDRAWAL,STABILIZE_SELF
33035,STABILIZE_SELF,STABILIZE_SELF
33036,ATTACK_OTHER,STABILIZE_SELF
33037,STABILIZE_SELF,STABILIZE_SELF
