OriginalIndex,Predicted,GroundTruth
38173,WITHDRAWAL,REST
38174,REST,REST
38175,WITHDRAWAL,REST
38176,WITHDRAWAL,REST
38177,REST,REST
38178,WITHDRAWAL,REST
38179,STABILIZE_SELF,REST
38180,DEPRECIATION,REST
38181,REST,REST
38182,STABILIZE_SELF,REST
38183,REST,REST
38184,DEPRECIATION,REST
38185,ATTACK_SELF,REST
38186,REST,REST
38187,ATTACK_OTHER,REST
38188,AVOIDANCE,REST
38189,DEPRECIATION,REST
38190,REST,REST
38191,DEPRECIATION,REST
38192,WITHDRAWAL,REST
38193,REST,REST
38194,WITHDRAWAL,REST
38195,REST,REST
38196,REST,REST
38197,STABILIZE_SELF,REST
38198,REST,REST
38199,REST,WITHDRAWAL
38200,AVOIDANCE,WITHDRAWAL
38201,ATTACK_SELF,WITHDRAWAL
38202,ATTACK_SELF,WITHDRAWAL
38203,WITHDRAWAL,WITHDRAWAL
38204,STABILIZE_SELF,WITHDRAWAL
38205,STABILIZE_SELF,WITHDRAWAL
38206,DEPRECIATION,WITHDRAWAL
38207,WITHDRAWAL,WITHDRAWAL
38208,WITHDRAWAL,WITHDRAWAL
38209,WITHDRAWAL,WITHDRAWAL
38210,ATTACK_OTHER,WITHDRAWAL
38211,WITHDRAWAL,WITHDRAWAL
38212,WITHDRAWAL,WITHDRAWAL
38213,ATTACK_SELF,WITHDRAWAL
38214,WITHDRAWAL,WITHDRAWAL
38215,AVOIDANCE,WITHDRAWAL
38216,ATTACK_OTHER,WITHDRAWAL
38217,WITHDRAWAL,WITHDRAWAL
38218,STABILIZE_SELF,WITHDRAWAL
38219,DEPRECIATION,WITHDRAWAL
38220,REST,WITHDRAWAL
38221,ATTACK_OTHER,WITHDRAWAL
38222,WITHDRAWAL,WITHDRAWAL
38223,WITHDRAWAL,WITHDRAWAL
38224,AVOIDANCE,WITHDRAWAL
38225,AVOIDANCE,WITHDRAWAL
38226,STABILIZE_SELF,WITHDRAWAL
38227,ATTACK_SELF,WITHDRAWAL
38228,WITHDRAWAL,WITHDRAWAL
38229,WITHDRAWAL,WITHDRAWAL
38230,AVOIDANCE,WITHDRAWAL
38231,WITHDRAWAL,WITHDRAWAL
38232,STABILIZE_SELF,WITHDRAWAL
38233,REST,WITHDRAWAL
38234,STABILIZE_SELF,WITHDRAWAL
38235,WITHDRAWAL,WITHDRAWAL
38236,DEPRECIATION,WITHDRAWAL
38237,WITHDRAWAL,WITHDRAWAL
38238,DEPRECIATION,WITHDRAWAL
38239,AVOIDANCE,WITHDRAWAL
38240,WITHDRAWAL,WITHDRAWAL
38241,WITHDRAWAL,WITHDRAWAL
38242,WITHDRAWAL,WITHDRAWAL
38243,ATTACK_SELF,WITHDRAWAL
38244,STABILIZE_SELF,WITHDRAWAL
38245,WITHDRAWAL,WITHDRAWAL
38246,WITHDRAWAL,WITHDRAWAL
38247,WITHDRAWAL,WITHDRAWAL
38248,WITHDRAWAL,WITHDRAWAL
38249,WITHDRAWAL,WITHDRAWAL
38250,WITHDRAWAL,WITHDRAWAL
38251,WITHDRAWAL,WITHDRAWAL
38252,DEPRECIATION,WITHDRAWAL
38253,ATTACK_OTHER,WITHDRAWAL
38254,WITHDRAWAL,WITHDRAWAL
38255,ATTACK_OTHER,WITHDRAWAL
38256,STABILIZE_SELF,WITHDRAWAL
38257,AVOIDANCE,WITHDRAWAL
38258,WITHDRAWAL,WITHDRAWAL
38259,AVOIDANCE,WITHDRAWAL
38260,WITHDRAWAL,WITHDRAWAL
38261,AVOIDANCE,WITHDRAWAL
38262,REST,WITHDRAWAL
38263,STABILIZE_SELF,WITHDRAWAL
38264,STABILIZE_SELF,WITHDRAWAL
38265,STABILIZE_SELF,WITHDRAWAL
38266,ATTACK_SELF,WITHDRAWAL
38267,REST,WITHDRAWAL
38268,DEPRECIATION,WITHDRAWAL
38269,ATTACK_OTHER,WITHDRAWAL
38270,ATTACK_SELF,WITHDRAWAL
38271,ATTACK_SELF,WITHDRAWAL
38272,STABILIZE_SELF,WITHDRAWAL
38273,WITHDRAWAL,WITHDRAWAL
38274,WITHDRAWAL,WITHDRAWAL
38275,WITHDRAWAL,WITHDRAWAL
38276,ATTACK_OTHER,WITHDRAWAL
38277,ATTACK_SELF,WITHDRAWAL
38278,ATTACK_OTHER,WITHDRAWAL
38279,REST,WITHDRAWAL
38280,DEPRECIATION,WITHDRAWAL
38281,REST,WITHDRAWAL
38282,WITHDRAWAL,WITHDRAWAL
38283,WITHDRAWAL,WITHDRAWAL
38284,ATTACK_OTHER,WITHDRAWAL
38285,ATTACK_SELF,WITHDRAWAL
38286,DEPRECIATION,WITHDRAWAL
38287,WITHDRAWAL,WITHDRAWAL
38288,WITHDRAWAL,WITHDRAWAL
38289,REST,WITHDRAWAL
38290,WITHDRAWAL,WITHDRAWAL
38291,WITHDRAWAL,WITHDRAWAL
38292,AVOIDANCE,WITHDRAWAL
38293,ATTACK_SELF,WITHDRAWAL
38294,AVOIDANCE,WITHDRAWAL
38295,ATTACK_SELF,WITHDRAWAL
38296,DEPRECIATION,WITHDRAWAL
38297,DEPRECIATION,WITHDRAWAL
38298,AVOIDANCE,WITHDRAWAL
38299,DEPRECIATION,WITHDRAWAL
38300,WITHDRAWAL,WITHDRAWAL
38301,WITHDRAWAL,WITHDRAWAL
38302,WITHDRAWAL,WITHDRAWAL
38303,DEPRECIATION,WITHDRAWAL
38304,STABILIZE_SELF,WITHDRAWAL
38305,AVOIDANCE,WITHDRAWAL
38306,WITHDRAWAL,WITHDRAWAL
38307,WITHDRAWAL,WITHDRAWAL
38308,ATTACK_SELF,WITHDRAWAL
38309,REST,WITHDRAWAL
38310,ATTACK_SELF,WITHDRAWAL
38311,ATTACK_OTHER,WITHDRAWAL
38312,WITHDRAWAL,WITHDRAWAL
38313,DEPRECIATION,WITHDRAWAL
38314,REST,WITHDRAWAL
38315,WITHDRAWAL,WITHDRAWAL
38316,WITHDRAWAL,WITHDRAWAL
38317,AVOIDANCE,WITHDRAWAL
38318,WITHDRAWAL,WITHDRAWAL
38319,AVOIDANCE,WITHDRAWAL
38320,WITHDRAWAL,WITHDRAWAL
38321,WITHDRAWAL,WITHDRAWAL
38322,ATTACK_SELF,WITHDRAWAL
38323,WITHDRAWAL,WITHDRAWAL
38324,ATTACK_OTHER,WITHDRAWAL
38325,STABILIZE_SELF,WITHDRAWAL
38326,WITHDRAWAL,WITHDRAWAL
38327,ATTACK_SELF,WITHDRAWAL
38328,ATTACK_OTHER,WITHDRAWAL
38329,WITHDRAWAL,WITHDRAWAL
38330,STABILIZE_SELF,WITHDRAWAL
38331,ATTACK_OTHER,WITHDRAWAL
38332,DEPRECIATION,WITHDRAWAL
38333,DEPRECIATION,WITHDRAWAL
38334,REST,WITHDRAWAL
38335,WITHDRAWAL,WITHDRAWAL
38336,WITHDRAWAL,WITHDRAWAL
38337,DEPRECIATION,WITHDRAWAL
38338,WITHDRAWAL,WITHDRAWAL
38339,WITHDRAWAL,WITHDRAWAL
38340,ATTACK_OTHER,WITHDRAWAL
38341,STABILIZE_SELF,WITHDRAWAL
38342,STABILIZE_SELF,WITHDRAWAL
38343,STABILIZE_SELF,WITHDRAWAL
38344,WITHDRAWAL,WITHDRAWAL
38345,ATTACK_SELF,WITHDRAWAL
38346,WITHDRAWAL,WITHDRAWAL
38347,ATTACK_OTHER,WITHDRAWAL
38348,WITHDRAWAL,WITHDRAWAL
38349,WITHDRAWAL,WITHDRAWAL
38350,ATTACK_SELF,WITHDRAWAL
38351,ATTACK_SELF,WITHDRAWAL
38352,DEPRECIATION,WITHDRAWAL
38353,WITHDRAWAL,WITHDRAWAL
38354,WITHDRAWAL,WITHDRAWAL
38355,DEPRECIATION,WITHDRAWAL
38356,WITHDRAWAL,WITHDRAWAL
38357,ATTACK_SELF,WITHDRAWAL
38358,WITHDRAWAL,WITHDRAWAL
38359,DEPRECIATION,WITHDRAWAL
38360,ATTACK_OTHER,WITHDRAWAL
38361,AVOIDANCE,WITHDRAWAL
38362,WITHDRAWAL,WITHDRAWAL
38363,STABILIZE_SELF,WITHDRAWAL
38364,ATTACK_OTHER,WITHDRAWAL
38365,WITHDRAWAL,WITHDRAWAL
38366,AVOIDANCE,WITHDRAWAL
38367,STABILIZE_SELF,WITHDRAWAL
38368,WITHDRAWAL,WITHDRAWAL
38369,ATTACK_SELF,WITHDRAWAL
38370,WITHDRAWAL,WITHDRAWAL
38371,AVOIDANCE,WITHDRAWAL
38372,WITHDRAWAL,WITHDRAWAL
38373,ATTACK_SELF,WITHDRAWAL
38374,WITHDRAWAL,WITHDRAWAL
38375,WITHDRAWAL,WITHDRAWAL
38376,ATTACK_OTHER,WITHDRAWAL
38377,WITHDRAWAL,WITHDRAWAL
38378,ATTACK_SELF,WITHDRAWAL
38379,WITHDRAWAL,WITHDRAWAL
38380,ATTACK_OTHER,WITHDRAWAL
38381,WITHDRAWAL,WITHDRAWAL
38382,WITHDRAWAL,WITHDRAWAL
38383,ATTACK_OTHER,WITHDRAWAL
38384,WITHDRAWAL,WITHDRAWAL
38385,ATTACK_OTHER,WITHDRAWAL
38386,WITHDRAWAL,WITHDRAWAL
38387,REST,WITHDRAWAL
38388,REST,WITHDRAWAL
38389,STABILIZE_SELF,WITHDRAWAL
38390,WITHDRAWAL,WITHDRAWAL
38391,ATTACK_SELF,WITHDRAWAL
38392,WITHDRAWAL,WITHDRAWAL
38393,WITHDRAWAL,WITHDRAWAL
38394,WITHDRAWAL,WITHDRAWAL
38395,REST,WITHDRAWAL
38396,WITHDRAWAL,WITHDRAWAL
38397,WITHDRAWAL,WITHDRAWAL
38398,WITHDRAWAL,WITHDRAWAL
38399,REST,WITHDRAWAL
38400,ATTACK_OTHER,WITHDRAWAL
38401,STABILIZE_SELF,WITHDRAWAL
38402,WITHDRAWAL,WITHDRAWAL
38403,STABILIZE_SELF,WITHDRAWAL
38404,WITHDRAWAL,WITHDRAWAL
38405,ATTACK_SELF,WITHDRAWAL
38406,ATTACK_OTHER,WITHDRAWAL
38407,WITHDRAWAL,WITHDRAWAL
38408,WITHDRAWAL,WITHDRAWAL
38409,WITHDRAWAL,WITHDRAWAL
38410,DEPRECIATION,WITHDRAWAL
38411,STABILIZE_SELF,WITHDRAWAL
38412,WITHDRAWAL,WITHDRAWAL
38413,WITHDRAWAL,WITHDRAWAL
38414,REST,WITHDRAWAL
38415,WITHDRAWAL,WITHDRAWAL
38416,WITHDRAWAL,WITHDRAWAL
38417,ATTACK_SELF,WITHDRAWAL
38418,REST,WITHDRAWAL
38419,WITHDRAWAL,WITHDRAWAL
38420,AVOIDANCE,WITHDRAWAL
38421,ATTACK_SELF,WITHDRAWAL
38422,WITHDRAWAL,WITHDRAWAL
38423,AVOIDANCE,WITHDRAWAL
38424,REST,WITHDRAWAL
38425,WITHDRAWAL,WITHDRAWAL
38426,WITHDRAWAL,WITHDRAWAL
38427,AVOIDANCE,WITHDRAWAL
38428,WITHDRAWAL,WITHDRAWAL
38429,ATTACK_OTHER,WITHDRAWAL
38430,ATTACK_OTHER,WITHDRAWAL
38431,ATTACK_OTHER,WITHDRAWAL
38432,ATTACK_SELF,WITHDRAWAL
38433,STABILIZE_SELF,WITHDRAWAL
38434,REST,WITHDRAWAL
38435,WITHDRAWAL,WITHDRAWAL
38436,WITHDRAWAL,WITHDRAWAL
38437,ATTACK_OTHER,WITHDRAWAL
38438,WITHDRAWAL,WITHDRAWAL
38439,WITHDRAWAL,WITHDRAWAL
38440,WITHDRAWAL,WITHDRAWAL
38441,AVOIDANCE,WITHDRAWAL
38442,ATTACK_OTHER,WITHDRAWAL
38443,AVOIDANCE,WITHDRAWAL
38444,AVOIDANCE,WITHDRAWAL
38445,WITHDRAWAL,WITHDRAWAL
38446,WITHDRAWAL,WITHDRAWAL
38447,DEPRECIATION,WITHDRAWAL
38448,AVOIDANCE,WITHDRAWAL
38449,WITHDRAWAL,WITHDRAWAL
38450,ATTACK_OTHER,WITHDRAWAL
38451,DEPRECIATION,WITHDRAWAL
38452,AVOIDANCE,WITHDRAWAL
38453,WITHDRAWAL,WITHDRAWAL
38454,WITHDRAWAL,WITHDRAWAL
38455,WITHDRAWAL,WITHDRAWAL
38456,ATTACK_SELF,WITHDRAWAL
38457,WITHDRAWAL,WITHDRAWAL
38458,DEPRECIATION,WITHDRAWAL
38459,REST,WITHDRAWAL
38460,WITHDRAWAL,WITHDRAWAL
38461,WITHDRAWAL,WITHDRAWAL
38462,ATTACK_OTHER,WITHDRAWAL
38463,WITHDRAWAL,WITHDRAWAL
38464,STABILIZE_SELF,WITHDRAWAL
38465,ATTACK_OTHER,WITHDRAWAL
38466,WITHDRAWAL,WITHDRAWAL
38467,AVOIDANCE,WITHDRAWAL
38468,AVOIDANCE,WITHDRAWAL
38469,WITHDRAWAL,WITHDRAWAL
38470,WITHDRAWAL,WITHDRAWAL
38471,WITHDRAWAL,WITHDRAWAL
38472,AVOIDANCE,WITHDRAWAL
38473,REST,WITHDRAWAL
38474,STABILIZE_SELF,WITHDRAWAL
38475,WITHDRAWAL,WITHDRAWAL
38476,WITHDRAWAL,WITHDRAWAL
38477,DEPRECIATION,WITHDRAWAL
38478,AVOIDANCE,WITHDRAWAL
38479,STABILIZE_SELF,WITHDRAWAL
38480,WITHDRAWAL,WITHDRAWAL
38481,DEPRECIATION,WITHDRAWAL
38482,ATTACK_OTHER,WITHDRAWAL
38483,ATTACK_OTHER,WITHDRAWAL
38484,STABILIZE_SELF,WITHDRAWAL
38485,ATTACK_OTHER,WITHDRAWAL
38486,WITHDRAWAL,WITHDRAWAL
38487,WITHDRAWAL,WITHDRAWAL
38488,DEPRECIATION,WITHDRAWAL
38489,AVOIDANCE,WITHDRAWAL
38490,WITHDRAWAL,WITHDRAWAL
38491,STABILIZE_SELF,WITHDRAWAL
38492,AVOIDANCE,WITHDRAWAL
38493,WITHDRAWAL,WITHDRAWAL
38494,AVOIDANCE,WITHDRAWAL
38495,DEPRECIATION,WITHDRAWAL
38496,WITHDRAWAL,WITHDRAWAL
38497,AVOIDANCE,WITHDRAWAL
38498,WITHDRAWAL,WITHDRAWAL
38499,WITHDRAWAL,WITHDRAWAL
38500,WITHDRAWAL,WITHDRAWAL
38501,REST,REST
38502,ATTACK_OTHER,REST
38503,ATTACK_SELF,REST
38504,REST,REST
38505,ATTACK_OTHER,REST
38506,STABILIZE_SELF,REST
38507,REST,REST
38508,REST,REST
38509,REST,REST
38510,ATTACK_SELF,REST
38511,ATTACK_SELF,REST
38512,WITHDRAWAL,REST
38513,REST,REST
38514,ATTACK_OTHER,REST
38515,REST,REST
38516,REST,REST
38517,REST,REST
38518,REST,REST
38519,STABILIZE_SELF,REST
38520,REST,REST
38521,REST,REST
38522,REST,REST
38523,STABILIZE_SELF,REST
38524,REST,REST
38525,ATTACK_OTHER,REST
38526,REST,REST
38527,DEPRECIATION,REST
38528,WITHDRAWAL,REST
38529,STABILIZE_SELF,REST
38530,REST,REST
38531,REST,REST
38532,REST,REST
38533,ATTACK_SELF,REST
38534,STABILIZE_SELF,REST
38535,ATTACK_SELF,REST
38536,STABILIZE_SELF,REST
38537,DEPRECIATION,REST
38538,REST,REST
38539,REST,REST
38540,STABILIZE_SELF,REST
38541,ATTACK_SELF,REST
38542,REST,REST
38543,WITHDRAWAL,REST
38544,REST,REST
38545,ATTACK_OTHER,REST
38546,AVOIDANCE,REST
38547,AVOIDANCE,REST
38548,REST,REST
38549,DEPRECIATION,REST
38550,ATTACK_SELF,REST
38551,REST,REST
38552,REST,REST
38553,ATTACK_OTHER,REST
38554,REST,REST
38555,REST,REST
38556,DEPRECIATION,REST
38557,REST,REST
38558,DEPRECIATION,REST
38559,STABILIZE_SELF,REST
38560,REST,REST
38561,ATTACK_SELF,REST
38562,AVOIDANCE,REST
38563,ATTACK_OTHER,REST
38564,ATTACK_OTHER,REST
38565,STABILIZE_SELF,REST
38566,ATTACK_OTHER,REST
38567,REST,REST
38568,DEPRECIATION,REST
38569,ATTACK_OTHER,REST
38570,AVOIDANCE,REST
38571,ATTACK_OTHER,REST
38572,REST,REST
38573,ATTACK_OTHER,REST
38574,ATTACK_OTHER,REST
38575,REST,REST
38576,REST,REST
38577,WITHDRAWAL,REST
38578,DEPRECIATION,REST
38579,REST,REST
38580,DEPRECIATION,REST
38581,REST,REST
38582,REST,REST
38583,ATTACK_SELF,REST
38584,WITHDRAWAL,REST
38585,ATTACK_SELF,REST
38586,REST,REST
38587,REST,REST
38588,REST,REST
38589,STABILIZE_SELF,REST
38590,REST,REST
38591,REST,REST
38592,AVOIDANCE,REST
38593,ATTACK_OTHER,REST
38594,AVOIDANCE,REST
38595,REST,REST
38596,REST,REST
38597,REST,REST
38598,ATTACK_OTHER,REST
38599,ATTACK_SELF,REST
38600,ATTACK_SELF,REST
38601,REST,REST
38602,AVOIDANCE,REST
38603,AVOIDANCE,REST
38604,REST,REST
38605,ATTACK_OTHER,REST
38606,ATTACK_SELF,REST
38607,AVOIDANCE,REST
38608,ATTACK_SELF,REST
38609,WITHDRAWAL,REST
38610,REST,REST
38611,ATTACK_OTHER,REST
38612,REST,REST
38613,DEPRECIATION,REST
38614,REST,REST
38615,REST,REST
38616,WITHDRAWAL,REST
38617,REST,REST
38618,REST,REST
38619,REST,REST
38620,REST,REST
38621,REST,REST
38622,REST,REST
38623,REST,REST
38624,REST,REST
38625,ATTACK_SELF,REST
38626,REST,REST
38627,REST,REST
38628,STABILIZE_SELF,REST
38629,DEPRECIATION,REST
38630,STABILIZE_SELF,REST
38631,ATTACK_SELF,REST
38632,DEPRECIATION,REST
38633,REST,REST
38634,ATTACK_SELF,REST
38635,REST,REST
38636,ATTACK_OTHER,REST
38637,WITHDRAWAL,REST
38638,DEPRECIATION,REST
38639,REST,REST
38640,REST,REST
38641,REST,REST
38642,ATTACK_SELF,REST
38643,ATTACK_OTHER,REST
38644,REST,REST
38645,REST,REST
38646,REST,REST
38647,DEPRECIATION,REST
38648,DEPRECIATION,REST
38649,REST,REST
38650,ATTACK_OTHER,REST
38651,REST,REST
38652,WITHDRAWAL,REST
38653,DEPRECIATION,REST
38654,ATTACK_OTHER,REST
38655,STABILIZE_SELF,REST
38656,REST,REST
38657,REST,REST
38658,ATTACK_OTHER,REST
38659,REST,REST
38660,REST,REST
38661,REST,REST
38662,REST,REST
38663,REST,REST
38664,DEPRECIATION,REST
38665,ATTACK_SELF,REST
38666,WITHDRAWAL,REST
38667,REST,REST
38668,ATTACK_OTHER,REST
38669,ATTACK_OTHER,REST
38670,REST,REST
38671,AVOIDANCE,REST
38672,WITHDRAWAL,REST
38673,REST,REST
38674,ATTACK_SELF,REST
38675,ATTACK_SELF,REST
38676,REST,REST
38677,REST,REST
38678,REST,REST
38679,AVOIDANCE,REST
38680,REST,REST
38681,STABILIZE_SELF,REST
38682,REST,REST
38683,REST,REST
38684,REST,REST
38685,ATTACK_SELF,REST
38686,REST,REST
38687,ATTACK_OTHER,ATTACK_SELF
38688,ATTACK_SELF,ATTACK_SELF
38689,REST,ATTACK_SELF
38690,REST,ATTACK_SELF
38691,ATTACK_OTHER,ATTACK_SELF
38692,ATTACK_SELF,ATTACK_SELF
38693,WITHDRAWAL,ATTACK_SELF
38694,AVOIDANCE,ATTACK_SELF
38695,ATTACK_SELF,ATTACK_SELF
38696,ATTACK_SELF,ATTACK_SELF
38697,ATTACK_OTHER,ATTACK_SELF
38698,ATTACK_SELF,ATTACK_SELF
38699,WITHDRAWAL,ATTACK_SELF
38700,ATTACK_SELF,ATTACK_SELF
38701,STABILIZE_SELF,ATTACK_SELF
38702,AVOIDANCE,ATTACK_SELF
38703,ATTACK_SELF,ATTACK_SELF
38704,ATTACK_SELF,ATTACK_SELF
38705,ATTACK_SELF,ATTACK_SELF
38706,WITHDRAWAL,ATTACK_SELF
38707,ATTACK_OTHER,ATTACK_SELF
38708,ATTACK_OTHER,ATTACK_SELF
38709,DEPRECIATION,ATTACK_SELF
38710,ATTACK_SELF,ATTACK_SELF
38711,ATTACK_SELF,ATTACK_SELF
38712,REST,ATTACK_SELF
38713,ATTACK_SELF,ATTACK_SELF
38714,ATTACK_SELF,ATTACK_SELF
38715,STABILIZE_SELF,ATTACK_SELF
38716,STABILIZE_SELF,ATTACK_SELF
38717,WITHDRAWAL,ATTACK_SELF
38718,DEPRECIATION,ATTACK_SELF
38719,DEPRECIATION,ATTACK_SELF
38720,ATTACK_SELF,ATTACK_SELF
38721,ATTACK_SELF,ATTACK_SELF
38722,WITHDRAWAL,ATTACK_SELF
38723,ATTACK_SELF,ATTACK_SELF
38724,ATTACK_SELF,ATTACK_SELF
38725,DEPRECIATION,ATTACK_SELF
38726,ATTACK_SELF,ATTACK_SELF
38727,DEPRECIATION,ATTACK_SELF
38728,DEPRECIATION,ATTACK_SELF
38729,ATTACK_SELF,ATTACK_SELF
38730,WITHDRAWAL,ATTACK_SELF
38731,ATTACK_OTHER,ATTACK_SELF
38732,STABILIZE_SELF,ATTACK_SELF
38733,ATTACK_SELF,ATTACK_SELF
38734,ATTACK_SELF,ATTACK_SELF
38735,ATTACK_SELF,ATTACK_SELF
38736,ATTACK_OTHER,ATTACK_SELF
38737,AVOIDANCE,ATTACK_SELF
38738,ATTACK_SELF,ATTACK_SELF
38739,ATTACK_OTHER,ATTACK_SELF
38740,WITHDRAWAL,ATTACK_SELF
38741,WITHDRAWAL,ATTACK_SELF
38742,REST,ATTACK_SELF
38743,AVOIDANCE,ATTACK_SELF
38744,ATTACK_SELF,ATTACK_SELF
38745,ATTACK_SELF,ATTACK_SELF
38746,DEPRECIATION,ATTACK_SELF
38747,REST,ATTACK_SELF
38748,ATTACK_SELF,ATTACK_SELF
38749,ATTACK_SELF,ATTACK_SELF
38750,ATTACK_SELF,ATTACK_SELF
38751,AVOIDANCE,ATTACK_SELF
38752,REST,ATTACK_SELF
38753,ATTACK_SELF,ATTACK_SELF
38754,REST,ATTACK_SELF
38755,ATTACK_SELF,ATTACK_SELF
38756,WITHDRAWAL,ATTACK_SELF
38757,ATTACK_SELF,ATTACK_SELF
38758,ATTACK_SELF,ATTACK_SELF
38759,ATTACK_SELF,ATTACK_SELF
38760,ATTACK_SELF,ATTACK_SELF
38761,ATTACK_SELF,ATTACK_SELF
38762,WITHDRAWAL,ATTACK_SELF
38763,ATTACK_OTHER,ATTACK_SELF
38764,ATTACK_SELF,ATTACK_SELF
38765,ATTACK_SELF,ATTACK_SELF
38766,ATTACK_SELF,ATTACK_SELF
38767,ATTACK_SELF,ATTACK_SELF
38768,REST,ATTACK_SELF
38769,DEPRECIATION,ATTACK_SELF
38770,STABILIZE_SELF,ATTACK_SELF
38771,ATTACK_SELF,ATTACK_SELF
38772,STABILIZE_SELF,ATTACK_SELF
38773,ATTACK_SELF,ATTACK_SELF
38774,WITHDRAWAL,ATTACK_SELF
38775,ATTACK_SELF,ATTACK_SELF
38776,REST,ATTACK_SELF
38777,WITHDRAWAL,ATTACK_SELF
38778,ATTACK_SELF,ATTACK_SELF
38779,ATTACK_SELF,ATTACK_SELF
38780,AVOIDANCE,ATTACK_SELF
38781,ATTACK_SELF,ATTACK_SELF
38782,ATTACK_SELF,ATTACK_SELF
38783,ATTACK_SELF,ATTACK_SELF
38784,ATTACK_OTHER,ATTACK_SELF
38785,ATTACK_SELF,ATTACK_SELF
38786,DEPRECIATION,ATTACK_SELF
38787,DEPRECIATION,ATTACK_SELF
38788,ATTACK_SELF,ATTACK_SELF
38789,AVOIDANCE,ATTACK_SELF
38790,ATTACK_SELF,ATTACK_SELF
38791,ATTACK_SELF,ATTACK_SELF
38792,AVOIDANCE,ATTACK_SELF
38793,WITHDRAWAL,ATTACK_SELF
38794,ATTACK_SELF,ATTACK_SELF
38795,DEPRECIATION,ATTACK_SELF
38796,ATTACK_SELF,ATTACK_SELF
38797,ATTACK_SELF,ATTACK_SELF
38798,DEPRECIATION,ATTACK_SELF
38799,DEPRECIATION,ATTACK_SELF
38800,REST,ATTACK_SELF
38801,WITHDRAWAL,ATTACK_SELF
38802,WITHDRAWAL,ATTACK_SELF
38803,DEPRECIATION,ATTACK_SELF
38804,DEPRECIATION,ATTACK_SELF
38805,ATTACK_OTHER,ATTACK_SELF
38806,STABILIZE_SELF,ATTACK_SELF
38807,AVOIDANCE,ATTACK_SELF
38808,STABILIZE_SELF,ATTACK_SELF
38809,ATTACK_SELF,ATTACK_SELF
38810,AVOIDANCE,ATTACK_SELF
38811,ATTACK_SELF,ATTACK_SELF
38812,REST,ATTACK_SELF
38813,ATTACK_OTHER,ATTACK_SELF
38814,REST,ATTACK_SELF
38815,AVOIDANCE,ATTACK_SELF
38816,ATTACK_SELF,ATTACK_SELF
38817,REST,ATTACK_SELF
38818,ATTACK_SELF,ATTACK_SELF
38819,ATTACK_OTHER,ATTACK_SELF
38820,ATTACK_SELF,ATTACK_SELF
38821,WITHDRAWAL,ATTACK_SELF
38822,REST,REST
38823,AVOIDANCE,REST
38824,REST,REST
38825,REST,REST
38826,ATTACK_OTHER,REST
38827,AVOIDANCE,REST
38828,STABILIZE_SELF,REST
38829,REST,REST
38830,WITHDRAWAL,REST
38831,REST,REST
38832,REST,REST
38833,REST,REST
38834,REST,REST
38835,REST,REST
38836,DEPRECIATION,REST
38837,REST,REST
38838,AVOIDANCE,REST
38839,WITHDRAWAL,REST
38840,REST,REST
38841,REST,REST
38842,DEPRECIATION,REST
38843,DEPRECIATION,REST
38844,REST,REST
38845,REST,REST
38846,STABILIZE_SELF,REST
38847,STABILIZE_SELF,REST
38848,REST,REST
38849,STABILIZE_SELF,REST
38850,DEPRECIATION,REST
38851,REST,REST
38852,WITHDRAWAL,REST
38853,REST,REST
38854,ATTACK_OTHER,REST
38855,AVOIDANCE,REST
38856,AVOIDANCE,REST
38857,DEPRECIATION,REST
38858,ATTACK_OTHER,REST
38859,ATTACK_SELF,REST
38860,ATTACK_OTHER,REST
38861,ATTACK_OTHER,REST
38862,ATTACK_SELF,REST
38863,REST,REST
38864,REST,REST
38865,WITHDRAWAL,REST
38866,DEPRECIATION,REST
38867,REST,REST
38868,STABILIZE_SELF,REST
38869,REST,REST
38870,REST,REST
38871,DEPRECIATION,REST
38872,REST,REST
38873,STABILIZE_SELF,REST
38874,DEPRECIATION,REST
38875,ATTACK_SELF,REST
38876,REST,REST
38877,DEPRECIATION,REST
38878,REST,REST
38879,REST,REST
38880,STABILIZE_SELF,REST
38881,REST,REST
38882,ATTACK_OTHER,REST
38883,DEPRECIATION,REST
38884,REST,REST
38885,ATTACK_SELF,REST
38886,REST,REST
38887,REST,REST
38888,REST,REST
38889,AVOIDANCE,REST
38890,AVOIDANCE,REST
38891,REST,REST
38892,REST,REST
38893,REST,REST
38894,STABILIZE_SELF,REST
38895,ATTACK_OTHER,REST
38896,ATTACK_OTHER,REST
38897,REST,REST
38898,REST,REST
38899,ATTACK_SELF,REST
38900,REST,REST
38901,ATTACK_SELF,REST
38902,REST,REST
38903,REST,REST
38904,REST,REST
38905,DEPRECIATION,REST
38906,DEPRECIATION,REST
38907,AVOIDANCE,REST
38908,REST,REST
38909,REST,REST
38910,REST,REST
38911,ATTACK_SELF,REST
38912,REST,REST
38913,ATTACK_SELF,REST
38914,WITHDRAWAL,REST
38915,WITHDRAWAL,REST
38916,ATTACK_SELF,REST
38917,ATTACK_OTHER,REST
38918,ATTACK_SELF,REST
38919,REST,REST
38920,REST,REST
38921,STABILIZE_SELF,REST
38922,ATTACK_SELF,REST
38923,ATTACK_SELF,REST
38924,REST,REST
38925,ATTACK_OTHER,REST
38926,REST,REST
38927,REST,REST
38928,WITHDRAWAL,REST
38929,WITHDRAWAL,REST
38930,REST,REST
38931,ATTACK_SELF,REST
38932,WITHDRAWAL,REST
38933,DEPRECIATION,REST
