OriginalIndex,Predicted,GroundTruth
36125,STABILIZE_SELF,STABILIZE_SELF
36126,REST,STABILIZE_SELF
36127,AVOIDANCE,STABILIZE_SELF
36128,REST,STABILIZE_SELF
36129,ATTACK_SELF,STABILIZE_SELF
36130,STABILIZE_SELF,STABILIZE_SELF
36131,STABILIZE_SELF,STABILIZE_SELF
36132,STABILIZE_SELF,STABILIZE_SELF
36133,WITHDRAWAL,STABILIZE_SELF
36134,STABILIZE_SELF,STABILIZE_SELF
36135,REST,STABILIZE_SELF
36136,STABILIZE_SELF,STABILIZE_SELF
36137,STABILIZE_SELF,STABILIZE_SELF
36138,STABILIZE_SELF,STABILIZE_SELF
36139,DEPRECIATION,STABILIZE_SELF
36140,AVOIDANCE,STABILIZE_SELF
36141,ATTACK_SELF,STABILIZE_SELF
36142,AVOIDANCE,STABILIZE_SELF
36143,DEPRECIATION,STABILIZE_SELF
36144,REST,STABILIZE_SELF
36145,ATTACK_OTHER,STABILIZE_SELF
36146,DEPRECIATION,STABILIZE_SELF
36147,STABILIZE_SELF,STABILIZE_SELF
36148,AVOIDANCE,STABILIZE_SELF
36149,STABILIZE_SELF,STABILIZE_SELF
36150,WITHDRAWAL,STABILIZE_SELF
36151,STABILIZE_SELF,STABILIZE_SELF
36152,ATTACK_SELF,STABILIZE_SELF
36153,WITHDRAWAL,STABILIZE_SELF
36154,ATTACK_SELF,STABILIZE_SELF
36155,ATTACK_SELF,STABILIZE_SELF
36156,STABILIZE_SELF,STABILIZE_SELF
36157,ATTACK_SELF,STABILIZE_SELF
36158,WITHDRAWAL,STABILIZE_SELF
36159,STABILIZE_SELF,STABILIZE_SELF
36160,STABILIZE_SELF,STABILIZE_SELF
36161,STABILIZE_SELF,STABILIZE_SELF
36162,STABILIZE_SELF,STABILIZE_SELF
36163,STABILIZE_SELF,STABILIZE_SELF
36164,AVOIDANCE,STABILIZE_SELF
36165,STABILIZE_SELF,STABILIZE_SELF
36166,AVOIDANCE,STABILIZE_SELF
36167,STABILIZE_SELF,STABILIZE_SELF
36168,STABILIZE_SELF,STABILIZE_SELF
36169,STABILIZE_SELF,STABILIZE_SELF
36170,STABILIZE_SELF,STABILIZE_SELF
36171,WITHDRAWAL,STABILIZE_SELF
36172,REST,STABILIZE_SELF
36173,DEPRECIATION,STABILIZE_SELF
36174,AVOIDANCE,STABILIZE_SELF
36175,STABILIZE_SELF,STABILIZE_SELF
36176,REST,STABILIZE_SELF
36177,REST,STABILIZE_SELF
36178,ATTACK_SELF,STABILIZE_SELF
36179,ATTACK_SELF,STABILIZE_SELF
36180,STABILIZE_SELF,STABILIZE_SELF
36181,WITHDRAWAL,STABILIZE_SELF
36182,STABILIZE_SELF,STABILIZE_SELF
36183,STABILIZE_SELF,STABILIZE_SELF
36184,STABILIZE_SELF,STABILIZE_SELF
36185,AVOIDANCE,STABILIZE_SELF
36186,DEPRECIATION,STABILIZE_SELF
36187,REST,STABILIZE_SELF
36188,DEPRECIATION,STABILIZE_SELF
36189,DEPRECIATION,STABILIZE_SELF
36190,WITHDRAWAL,STABILIZE_SELF
36191,REST,STABILIZE_SELF
36192,AVOIDANCE,STABILIZE_SELF
36193,REST,STABILIZE_SELF
36194,AVOIDANCE,STABILIZE_SELF
36195,REST,STABILIZE_SELF
36196,DEPRECIATION,STABILIZE_SELF
36197,STABILIZE_SELF,STABILIZE_SELF
36198,STABILIZE_SELF,STABILIZE_SELF
36199,STABILIZE_SELF,STABILIZE_SELF
36200,ATTACK_SELF,STABILIZE_SELF
36201,ATTACK_OTHER,STABILIZE_SELF
36202,STABILIZE_SELF,STABILIZE_SELF
36203,STABILIZE_SELF,STABILIZE_SELF
36204,DEPRECIATION,STABILIZE_SELF
36205,STABILIZE_SELF,STABILIZE_SELF
36206,STABILIZE_SELF,STABILIZE_SELF
36207,STABILIZE_SELF,STABILIZE_SELF
36208,STABILIZE_SELF,STABILIZE_SELF
36209,AVOIDANCE,STABILIZE_SELF
36210,STABILIZE_SELF,STABILIZE_SELF
36211,STABILIZE_SELF,STABILIZE_SELF
36212,STABILIZE_SELF,STABILIZE_SELF
36213,ATTACK_OTHER,STABILIZE_SELF
36214,ATTACK_OTHER,STABILIZE_SELF
36215,DEPRECIATION,STABILIZE_SELF
36216,AVOIDANCE,STABILIZE_SELF
36217,ATTACK_SELF,STABILIZE_SELF
36218,STABILIZE_SELF,STABILIZE_SELF
36219,WITHDRAWAL,STABILIZE_SELF
36220,REST,STABILIZE_SELF
36221,WITHDRAWAL,STABILIZE_SELF
36222,ATTACK_SELF,STABILIZE_SELF
36223,STABILIZE_SELF,STABILIZE_SELF
36224,ATTACK_SELF,STABILIZE_SELF
36225,REST,STABILIZE_SELF
36226,ATTACK_OTHER,STABILIZE_SELF
36227,STABILIZE_SELF,STABILIZE_SELF
36228,STABILIZE_SELF,STABILIZE_SELF
36229,WITHDRAWAL,STABILIZE_SELF
36230,REST,STABILIZE_SELF
36231,REST,STABILIZE_SELF
36232,STABILIZE_SELF,STABILIZE_SELF
36233,STABILIZE_SELF,STABILIZE_SELF
36234,STABILIZE_SELF,STABILIZE_SELF
36235,STABILIZE_SELF,STABILIZE_SELF
36236,STABILIZE_SELF,STABILIZE_SELF
36237,DEPRECIATION,STABILIZE_SELF
36238,ATTACK_OTHER,STABILIZE_SELF
36239,REST,STABILIZE_SELF
36240,DEPRECIATION,STABILIZE_SELF
36241,REST,STABILIZE_SELF
36242,STABILIZE_SELF,STABILIZE_SELF
36243,STABILIZE_SELF,STABILIZE_SELF
36244,REST,STABILIZE_SELF
36245,REST,STABILIZE_SELF
36246,REST,STABILIZE_SELF
36247,WITHDRAWAL,STABILIZE_SELF
36248,STABILIZE_SELF,STABILIZE_SELF
36249,AVOIDANCE,STABILIZE_SELF
36250,WITHDRAWAL,STABILIZE_SELF
36251,DEPRECIATION,STABILIZE_SELF
36252,STABILIZE_SELF,STABILIZE_SELF
36253,ATTACK_SELF,STABILIZE_SELF
36254,REST,STABILIZE_SELF
36255,AVOIDANCE,STABILIZE_SELF
36256,ATTACK_OTHER,STABILIZE_SELF
36257,STABILIZE_SELF,STABILIZE_SELF
36258,STABILIZE_SELF,STABILIZE_SELF
36259,STABILIZE_SELF,STABILIZE_SELF
36260,STABILIZE_SELF,STABILIZE_SELF
36261,WITHDRAWAL,STABILIZE_SELF
36262,DEPRECIATION,STABILIZE_SELF
36263,ATTACK_SELF,STABILIZE_SELF
36264,AVOIDANCE,STABILIZE_SELF
36265,AVOIDANCE,STABILIZE_SELF
36266,AVOIDANCE,STABILIZE_SELF
36267,DEPRECIATION,STABILIZE_SELF
36268,STABILIZE_SELF,STABILIZE_SELF
36269,STABILIZE_SELF,STABILIZE_SELF
36270,REST,STABILIZE_SELF
36271,STABILIZE_SELF,STABILIZE_SELF
36272,WITHDRAWAL,STABILIZE_SELF
36273,STABILIZE_SELF,STABILIZE_SELF
36274,ATTACK_SELF,STABILIZE_SELF
36275,AVOIDANCE,STABILIZE_SELF
36276,AVOIDANCE,STABILIZE_SELF
36277,STABILIZE_SELF,STABILIZE_SELF
36278,ATTACK_OTHER,STABILIZE_SELF
36279,ATTACK_SELF,STABILIZE_SELF
36280,WITHDRAWAL,STABILIZE_SELF
36281,DEPRECIATION,STABILIZE_SELF
36282,DEPRECIATION,STABILIZE_SELF
36283,STABILIZE_SELF,STABILIZE_SELF
36284,REST,STABILIZE_SELF
36285,STABILIZE_SELF,STABILIZE_SELF
36286,STABILIZE_SELF,STABILIZE_SELF
36287,REST,STABILIZE_SELF
36288,ATTACK_OTHER,STABILIZE_SELF
36289,ATTACK_OTHER,STABILIZE_SELF
36290,WITHDRAWAL,STABILIZE_SELF
36291,STABILIZE_SELF,STABILIZE_SELF
36292,DEPRECIATION,STABILIZE_SELF
36293,REST,STABILIZE_SELF
36294,ATTACK_SELF,STABILIZE_SELF
36295,STABILIZE_SELF,STABILIZE_SELF
36296,DEPRECIATION,STABILIZE_SELF
36297,STABILIZE_SELF,STABILIZE_SELF
36298,WITHDRAWAL,STABILIZE_SELF
36299,WITHDRAWAL,STABILIZE_SELF
36300,WITHDRAWAL,STABILIZE_SELF
36301,STABILIZE_SELF,STABILIZE_SELF
36302,AVOIDANCE,STABILIZE_SELF
36303,STABILIZE_SELF,STABILIZE_SELF
36304,AVOIDANCE,REST
36305,WITHDRAWAL,REST
36306,ATTACK_SELF,REST
36307,STABILIZE_SELF,REST
36308,STABILIZE_SELF,REST
36309,REST,REST
36310,ATTACK_SELF,REST
36311,ATTACK_OTHER,REST
36312,ATTACK_OTHER,REST
36313,AVOIDANCE,REST
36314,DEPRECIATION,REST
36315,ATTACK_SELF,REST
36316,STABILIZE_SELF,REST
36317,ATTACK_OTHER,REST
36318,WITHDRAWAL,REST
36319,WITHDRAWAL,REST
36320,ATTACK_SELF,REST
36321,ATTACK_SELF,REST
36322,REST,REST
36323,AVOIDANCE,REST
36324,AVOIDANCE,REST
36325,AVOIDANCE,REST
36326,REST,REST
36327,ATTACK_OTHER,REST
36328,WITHDRAWAL,REST
36329,WITHDRAWAL,REST
36330,DEPRECIATION,REST
36331,REST,REST
36332,REST,REST
36333,DEPRECIATION,REST
36334,REST,REST
36335,REST,REST
36336,REST,REST
36337,ATTACK_SELF,REST
36338,DEPRECIATION,REST
38167,DEPRECIATION,REST
38168,STABILIZE_SELF,REST
38169,REST,REST
38170,ATTACK_OTHER,REST
38171,AVOIDANCE,REST
38172,AVOIDANCE,REST
38173,WITHDRAWAL,REST
38174,DEPRECIATION,REST
38175,REST,REST
38176,WITHDRAWAL,REST
38177,REST,REST
38178,REST,REST
38179,REST,REST
38180,ATTACK_OTHER,REST
38181,REST,REST
38182,DEPRECIATION,REST
38183,REST,REST
38184,AVOIDANCE,REST
38185,WITHDRAWAL,REST
38186,WITHDRAWAL,REST
38187,STABILIZE_SELF,REST
38188,REST,REST
38189,WITHDRAWAL,REST
38190,ATTACK_OTHER,REST
38191,ATTACK_SELF,REST
38192,REST,REST
38193,REST,REST
38194,REST,REST
38195,REST,REST
38196,REST,REST
38197,STABILIZE_SELF,REST
38198,ATTACK_SELF,REST
38199,AVOIDANCE,WITHDRAWAL
38200,WITHDRAWAL,WITHDRAWAL
38201,ATTACK_SELF,WITHDRAWAL
38202,ATTACK_OTHER,WITHDRAWAL
38203,WITHDRAWAL,WITHDRAWAL
38204,WITHDRAWAL,WITHDRAWAL
38205,WITHDRAWAL,WITHDRAWAL
38206,WITHDRAWAL,WITHDRAWAL
38207,ATTACK_OTHER,WITHDRAWAL
38208,DEPRECIATION,WITHDRAWAL
38209,WITHDRAWAL,WITHDRAWAL
38210,REST,WITHDRAWAL
38211,WITHDRAWAL,WITHDRAWAL
38212,STABILIZE_SELF,WITHDRAWAL
38213,WITHDRAWAL,WITHDRAWAL
38214,WITHDRAWAL,WITHDRAWAL
38215,WITHDRAWAL,WITHDRAWAL
38216,ATTACK_SELF,WITHDRAWAL
38217,DEPRECIATION,WITHDRAWAL
38218,WITHDRAWAL,WITHDRAWAL
38219,WITHDRAWAL,WITHDRAWAL
38220,AVOIDANCE,WITHDRAWAL
38221,WITHDRAWAL,WITHDRAWAL
38222,WITHDRAWAL,WITHDRAWAL
38223,STABILIZE_SELF,WITHDRAWAL
38224,STABILIZE_SELF,WITHDRAWAL
38225,ATTACK_OTHER,WITHDRAWAL
38226,STABILIZE_SELF,WITHDRAWAL
38227,WITHDRAWAL,WITHDRAWAL
38228,AVOIDANCE,WITHDRAWAL
38229,WITHDRAWAL,WITHDRAWAL
38230,ATTACK_OTHER,WITHDRAWAL
38231,REST,WITHDRAWAL
38232,STABILIZE_SELF,WITHDRAWAL
38233,WITHDRAWAL,WITHDRAWAL
38234,ATTACK_SELF,WITHDRAWAL
38235,WITHDRAWAL,WITHDRAWAL
38236,STABILIZE_SELF,WITHDRAWAL
38237,WITHDRAWAL,WITHDRAWAL
38238,DEPRECIATION,WITHDRAWAL
38239,WITHDRAWAL,WITHDRAWAL
38240,REST,WITHDRAWAL
38241,ATTACK_OTHER,WITHDRAWAL
38242,STABILIZE_SELF,WITHDRAWAL
38243,STABILIZE_SELF,WITHDRAWAL
38244,WITHDRAWAL,WITHDRAWAL
38245,REST,WITHDRAWAL
38246,REST,WITHDRAWAL
38247,AVOIDANCE,WITHDRAWAL
38248,ATTACK_SELF,WITHDRAWAL
38249,AVOIDANCE,WITHDRAWAL
38250,STABILIZE_SELF,WITHDRAWAL
38251,REST,WITHDRAWAL
38252,ATTACK_OTHER,WITHDRAWAL
38253,REST,WITHDRAWAL
38254,ATTACK_SELF,WITHDRAWAL
38255,ATTACK_OTHER,WITHDRAWAL
38256,ATTACK_SELF,WITHDRAWAL
38257,WITHDRAWAL,WITHDRAWAL
38258,REST,WITHDRAWAL
38259,DEPRECIATION,WITHDRAWAL
38260,ATTACK_OTHER,WITHDRAWAL
38261,WITHDRAWAL,WITHDRAWAL
38262,WITHDRAWAL,WITHDRAWAL
38263,ATTACK_SELF,WITHDRAWAL
38264,ATTACK_SELF,WITHDRAWAL
38265,WITHDRAWAL,WITHDRAWAL
38266,DEPRECIATION,WITHDRAWAL
38267,ATTACK_SELF,WITHDRAWAL
38268,WITHDRAWAL,WITHDRAWAL
38269,DEPRECIATION,WITHDRAWAL
38270,ATTACK_OTHER,WITHDRAWAL
38271,ATTACK_OTHER,WITHDRAWAL
38272,ATTACK_OTHER,WITHDRAWAL
38273,WITHDRAWAL,WITHDRAWAL
38274,REST,WITHDRAWAL
38275,WITHDRAWAL,WITHDRAWAL
38276,ATTACK_SELF,WITHDRAWAL
38277,DEPRECIATION,WITHDRAWAL
38278,ATTACK_OTHER,WITHDRAWAL
38279,REST,WITHDRAWAL
38280,AVOIDANCE,WITHDRAWAL
38281,AVOIDANCE,WITHDRAWAL
38282,DEPRECIATION,WITHDRAWAL
38283,REST,WITHDRAWAL
38284,WITHDRAWAL,WITHDRAWAL
38285,WITHDRAWAL,WITHDRAWAL
38286,ATTACK_SELF,WITHDRAWAL
38287,ATTACK_SELF,WITHDRAWAL
38288,ATTACK_SELF,WITHDRAWAL
38289,WITHDRAWAL,WITHDRAWAL
38290,ATTACK_SELF,WITHDRAWAL
38291,WITHDRAWAL,WITHDRAWAL
38292,WITHDRAWAL,WITHDRAWAL
38293,STABILIZE_SELF,WITHDRAWAL
38294,ATTACK_OTHER,WITHDRAWAL
38295,ATTACK_SELF,WITHDRAWAL
38296,REST,WITHDRAWAL
38297,WITHDRAWAL,WITHDRAWAL
38298,WITHDRAWAL,WITHDRAWAL
38299,WITHDRAWAL,WITHDRAWAL
38300,WITHDRAWAL,WITHDRAWAL
38301,ATTACK_OTHER,WITHDRAWAL
38302,WITHDRAWAL,WITHDRAWAL
38303,WITHDRAWAL,WITHDRAWAL
38304,AVOIDANCE,WITHDRAWAL
38305,REST,WITHDRAWAL
38306,AVOIDANCE,WITHDRAWAL
38307,WITHDRAWAL,WITHDRAWAL
38308,WITHDRAWAL,WITHDRAWAL
38309,WITHDRAWAL,WITHDRAWAL
38310,WITHDRAWAL,WITHDRAWAL
38311,WITHDRAWAL,WITHDRAWAL
38312,AVOIDANCE,WITHDRAWAL
38313,ATTACK_OTHER,WITHDRAWAL
38314,AVOIDANCE,WITHDRAWAL
38315,ATTACK_OTHER,WITHDRAWAL
38316,WITHDRAWAL,WITHDRAWAL
38317,REST,WITHDRAWAL
38318,ATTACK_OTHER,WITHDRAWAL
38319,WITHDRAWAL,WITHDRAWAL
38320,DEPRECIATION,WITHDRAWAL
38321,ATTACK_OTHER,WITHDRAWAL
38322,STABILIZE_SELF,WITHDRAWAL
38323,AVOIDANCE,WITHDRAWAL
38324,ATTACK_OTHER,WITHDRAWAL
38325,DEPRECIATION,WITHDRAWAL
38326,DEPRECIATION,WITHDRAWAL
38327,ATTACK_SELF,WITHDRAWAL
38328,ATTACK_OTHER,WITHDRAWAL
38329,ATTACK_OTHER,WITHDRAWAL
38330,WITHDRAWAL,WITHDRAWAL
38331,ATTACK_OTHER,WITHDRAWAL
38332,ATTACK_SELF,WITHDRAWAL
38333,WITHDRAWAL,WITHDRAWAL
38334,ATTACK_SELF,WITHDRAWAL
38335,STABILIZE_SELF,WITHDRAWAL
38336,DEPRECIATION,WITHDRAWAL
38337,AVOIDANCE,WITHDRAWAL
38338,STABILIZE_SELF,WITHDRAWAL
38339,WITHDRAWAL,WITHDRAWAL
38340,WITHDRAWAL,WITHDRAWAL
38341,WITHDRAWAL,WITHDRAWAL
38342,DEPRECIATION,WITHDRAWAL
38343,WITHDRAWAL,WITHDRAWAL
38344,STABILIZE_SELF,WITHDRAWAL
38345,ATTACK_SELF,WITHDRAWAL
38346,ATTACK_SELF,WITHDRAWAL
38347,ATTACK_OTHER,WITHDRAWAL
38348,WITHDRAWAL,WITHDRAWAL
38349,AVOIDANCE,WITHDRAWAL
38350,REST,WITHDRAWAL
38351,WITHDRAWAL,WITHDRAWAL
38352,WITHDRAWAL,WITHDRAWAL
38353,REST,WITHDRAWAL
38354,ATTACK_OTHER,WITHDRAWAL
38355,DEPRECIATION,WITHDRAWAL
38356,AVOIDANCE,WITHDRAWAL
38357,WITHDRAWAL,WITHDRAWAL
38358,WITHDRAWAL,WITHDRAWAL
38359,WITHDRAWAL,WITHDRAWAL
38360,REST,WITHDRAWAL
38361,AVOIDANCE,WITHDRAWAL
38362,STABILIZE_SELF,WITHDRAWAL
38363,DEPRECIATION,WITHDRAWAL
38364,DEPRECIATION,WITHDRAWAL
38365,DEPRECIATION,WITHDRAWAL
38366,WITHDRAWAL,WITHDRAWAL
38367,ATTACK_SELF,WITHDRAWAL
38368,STABILIZE_SELF,WITHDRAWAL
38369,AVOIDANCE,WITHDRAWAL
38370,DEPRECIATION,WITHDRAWAL
38371,WITHDRAWAL,WITHDRAWAL
38372,ATTACK_OTHER,WITHDRAWAL
38373,DEPRECIATION,WITHDRAWAL
38374,WITHDRAWAL,WITHDRAWAL
38375,ATTACK_SELF,WITHDRAWAL
38376,STABILIZE_SELF,WITHDRAWAL
38377,ATTACK_SELF,WITHDRAWAL
38378,REST,WITHDRAWAL
38379,DEPRECIATION,WITHDRAWAL
38380,ATTACK_OTHER,WITHDRAWAL
38381,AVOIDANCE,WITHDRAWAL
38382,WITHDRAWAL,WITHDRAWAL
38383,ATTACK_SELF,WITHDRAWAL
38384,DEPRECIATION,WITHDRAWAL
38385,REST,WITHDRAWAL
38386,ATTACK_OTHER,WITHDRAWAL
38387,ATTACK_OTHER,WITHDRAWAL
38388,ATTACK_OTHER,WITHDRAWAL
38389,REST,WITHDRAWAL
38390,STABILIZE_SELF,WITHDRAWAL
38391,WITHDRAWAL,WITHDRAWAL
38392,WITHDRAWAL,WITHDRAWAL
38393,DEPRECIATION,WITHDRAWAL
38394,AVOIDANCE,WITHDRAWAL
38395,DEPRECIATION,WITHDRAWAL
38396,AVOIDANCE,WITHDRAWAL
38397,ATTACK_SELF,WITHDRAWAL
38398,REST,WITHDRAWAL
38399,ATTACK_SELF,WITHDRAWAL
38400,REST,WITHDRAWAL
38401,STABILIZE_SELF,WITHDRAWAL
38402,STABILIZE_SELF,WITHDRAWAL
38403,REST,WITHDRAWAL
38404,WITHDRAWAL,WITHDRAWAL
38405,WITHDRAWAL,WITHDRAWAL
38406,DEPRECIATION,WITHDRAWAL
38407,REST,WITHDRAWAL
38408,AVOIDANCE,WITHDRAWAL
38409,ATTACK_OTHER,WITHDRAWAL
38410,STABILIZE_SELF,WITHDRAWAL
38411,WITHDRAWAL,WITHDRAWAL
38412,WITHDRAWAL,WITHDRAWAL
38413,DEPRECIATION,WITHDRAWAL
38414,STABILIZE_SELF,WITHDRAWAL
38415,WITHDRAWAL,WITHDRAWAL
38416,WITHDRAWAL,WITHDRAWAL
38417,WITHDRAWAL,WITHDRAWAL
38418,WITHDRAWAL,WITHDRAWAL
38419,ATTACK_OTHER,WITHDRAWAL
38420,ATTACK_OTHER,WITHDRAWAL
38421,WITHDRAWAL,WITHDRAWAL
38422,WITHDRAWAL,WITHDRAWAL
38423,REST,WITHDRAWAL
38424,WITHDRAWAL,WITHDRAWAL
38425,ATTACK_SELF,WITHDRAWAL
38426,DEPRECIATION,WITHDRAWAL
38427,WITHDRAWAL,WITHDRAWAL
38428,ATTACK_SELF,WITHDRAWAL
38429,REST,WITHDRAWAL
38430,WITHDRAWAL,WITHDRAWAL
38431,AVOIDANCE,WITHDRAWAL
38432,WITHDRAWAL,WITHDRAWAL
38433,WITHDRAWAL,WITHDRAWAL
38434,ATTACK_OTHER,WITHDRAWAL
38435,WITHDRAWAL,WITHDRAWAL
38436,REST,WITHDRAWAL
38437,REST,WITHDRAWAL
38438,STABILIZE_SELF,WITHDRAWAL
38439,WITHDRAWAL,WITHDRAWAL
38440,ATTACK_OTHER,WITHDRAWAL
38441,ATTACK_SELF,WITHDRAWAL
38442,DEPRECIATION,WITHDRAWAL
38443,STABILIZE_SELF,WITHDRAWAL
38444,WITHDRAWAL,WITHDRAWAL
38445,REST,WITHDRAWAL
38446,STABILIZE_SELF,WITHDRAWAL
38447,WITHDRAWAL,WITHDRAWAL
38448,DEPRECIATION,WITHDRAWAL
38449,ATTACK_SELF,WITHDRAWAL
38450,REST,WITHDRAWAL
38451,REST,WITHDRAWAL
38452,WITHDRAWAL,WITHDRAWAL
38453,WITHDRAWAL,WITHDRAWAL
38454,ATTACK_SELF,WITHDRAWAL
38455,WITHDRAWAL,WITHDRAWAL
38456,REST,WITHDRAWAL
38457,WITHDRAWAL,WITHDRAWAL
38458,AVOIDANCE,WITHDRAWAL
38459,ATTACK_OTHER,WITHDRAWAL
38460,WITHDRAWAL,WITHDRAWAL
38461,WITHDRAWAL,WITHDRAWAL
38462,DEPRECIATION,WITHDRAWAL
38463,ATTACK_SELF,WITHDRAWAL
38464,AVOIDANCE,WITHDRAWAL
38465,AVOIDANCE,WITHDRAWAL
38466,DEPRECIATION,WITHDRAWAL
38467,ATTACK_SELF,WITHDRAWAL
38468,WITHDRAWAL,WITHDRAWAL
38469,WITHDRAWAL,WITHDRAWAL
38470,WITHDRAWAL,WITHDRAWAL
38471,AVOIDANCE,WITHDRAWAL
38472,WITHDRAWAL,WITHDRAWAL
38473,WITHDRAWAL,WITHDRAWAL
38474,WITHDRAWAL,WITHDRAWAL
38475,ATTACK_SELF,WITHDRAWAL
38476,REST,WITHDRAWAL
38477,ATTACK_SELF,WITHDRAWAL
38478,STABILIZE_SELF,WITHDRAWAL
38479,WITHDRAWAL,WITHDRAWAL
38480,AVOIDANCE,WITHDRAWAL
38481,ATTACK_SELF,WITHDRAWAL
38482,AVOIDANCE,WITHDRAWAL
38483,REST,WITHDRAWAL
38484,ATTACK_OTHER,WITHDRAWAL
38485,WITHDRAWAL,WITHDRAWAL
38486,ATTACK_SELF,WITHDRAWAL
38487,WITHDRAWAL,WITHDRAWAL
38488,ATTACK_SELF,WITHDRAWAL
38489,WITHDRAWAL,WITHDRAWAL
38490,WITHDRAWAL,WITHDRAWAL
38491,WITHDRAWAL,WITHDRAWAL
38492,REST,WITHDRAWAL
38493,DEPRECIATION,WITHDRAWAL
38494,STABILIZE_SELF,WITHDRAWAL
38495,WITHDRAWAL,WITHDRAWAL
38496,WITHDRAWAL,WITHDRAWAL
38497,ATTACK_OTHER,WITHDRAWAL
38498,WITHDRAWAL,WITHDRAWAL
38499,DEPRECIATION,WITHDRAWAL
38500,WITHDRAWAL,WITHDRAWAL
38501,REST,REST
38502,ATTACK_SELF,REST
38503,ATTACK_SELF,REST
38504,REST,REST
38505,REST,REST
38506,ATTACK_OTHER,REST
38507,AVOIDANCE,REST
38508,REST,REST
38509,REST,REST
38510,REST,REST
38511,ATTACK_SELF,REST
38512,DEPRECIATION,REST
38513,REST,REST
38514,REST,REST
38515,AVOIDANCE,REST
38516,REST,REST
38517,REST,REST
38518,DEPRECIATION,REST
38519,REST,REST
38520,STABILIZE_SELF,REST
38521,REST,REST
38522,REST,REST
38523,AVOIDANCE,REST
38524,REST,REST
38525,REST,REST
38526,WITHDRAWAL,REST
38527,REST,REST
38528,AVOIDANCE,REST
38529,ATTACK_OTHER,REST
38530,DEPRECIATION,REST
38531,REST,REST
38532,REST,REST
38533,WITHDRAWAL,REST
38534,STABILIZE_SELF,REST
38535,WITHDRAWAL,REST
38536,REST,REST
38537,AVOIDANCE,REST
38538,WITHDRAWAL,REST
38539,ATTACK_OTHER,REST
38540,ATTACK_OTHER,REST
38541,DEPRECIATION,REST
38542,REST,REST
38543,STABILIZE_SELF,REST
38544,REST,REST
38545,ATTACK_SELF,REST
38546,REST,REST
38547,WITHDRAWAL,REST
38548,ATTACK_SELF,REST
38549,ATTACK_SELF,REST
38550,REST,REST
38551,STABILIZE_SELF,REST
38552,DEPRECIATION,REST
38553,REST,REST
38554,REST,REST
38555,REST,REST
38556,REST,REST
38557,ATTACK_OTHER,REST
38558,AVOIDANCE,REST
38559,ATTACK_SELF,REST
38560,ATTACK_OTHER,REST
38561,ATTACK_SELF,REST
38562,REST,REST
38563,REST,REST
38564,ATTACK_OTHER,REST
38565,DEPRECIATION,REST
38566,WITHDRAWAL,REST
38567,AVOIDANCE,REST
38568,ATTACK_OTHER,REST
38569,ATTACK_OTHER,REST
38570,WITHDRAWAL,REST
38571,REST,REST
38572,WITHDRAWAL,REST
38573,AVOIDANCE,REST
38574,REST,REST
38575,REST,REST
38576,REST,REST
38577,REST,REST
38578,WITHDRAWAL,REST
38579,DEPRECIATION,REST
38580,DEPRECIATION,REST
38581,DEPRECIATION,REST
38582,AVOIDANCE,REST
38583,DEPRECIATION,REST
38584,DEPRECIATION,REST
38585,STABILIZE_SELF,REST
38586,ATTACK_OTHER,REST
38587,ATTACK_OTHER,REST
38588,REST,REST
38589,REST,REST
38590,ATTACK_SELF,REST
38591,REST,REST
38592,REST,REST
38593,REST,REST
38594,ATTACK_OTHER,REST
38595,WITHDRAWAL,REST
38596,AVOIDANCE,REST
38597,WITHDRAWAL,REST
38598,DEPRECIATION,REST
38599,ATTACK_OTHER,REST
38600,REST,REST
38601,WITHDRAWAL,REST
38602,REST,REST
38603,ATTACK_SELF,REST
38604,REST,REST
38605,ATTACK_SELF,REST
38606,REST,REST
38607,AVOIDANCE,REST
38608,AVOIDANCE,REST
38609,WITHDRAWAL,REST
38610,WITHDRAWAL,REST
38611,REST,REST
38612,REST,REST
38613,ATTACK_OTHER,REST
38614,DEPRECIATION,REST
38615,REST,REST
38616,DEPRECIATION,REST
38617,REST,REST
38618,REST,REST
38619,ATTACK_OTHER,REST
38620,ATTACK_SELF,REST
38621,REST,REST
38622,REST,REST
38623,REST,REST
38624,STABILIZE_SELF,REST
38625,ATTACK_OTHER,REST
38626,STABILIZE_SELF,REST
38627,REST,REST
38628,REST,REST
38629,AVOIDANCE,REST
38630,REST,REST
38631,REST,REST
38632,REST,REST
38633,REST,REST
38634,ATTACK_SELF,REST
38635,STABILIZE_SELF,REST
38636,REST,REST
38637,REST,REST
38638,DEPRECIATION,REST
38639,WITHDRAWAL,REST
38640,DEPRECIATION,REST
38641,REST,REST
38642,DEPRECIATION,REST
38643,STABILIZE_SELF,REST
38644,REST,REST
38645,STABILIZE_SELF,REST
38646,AVOIDANCE,REST
38647,ATTACK_OTHER,REST
38648,REST,REST
38649,DEPRECIATION,REST
38650,DEPRECIATION,REST
38651,WITHDRAWAL,REST
38652,ATTACK_SELF,REST
38653,WITHDRAWAL,REST
38654,REST,REST
38655,STABILIZE_SELF,REST
38656,WITHDRAWAL,REST
38657,ATTACK_OTHER,REST
38658,WITHDRAWAL,REST
38659,ATTACK_OTHER,REST
38660,ATTACK_OTHER,REST
38661,STABILIZE_SELF,REST
38662,ATTACK_SELF,REST
38663,STABILIZE_SELF,REST
38664,REST,REST
38665,REST,REST
