OriginalIndex,Predicted,GroundTruth
32978,STABILIZE_SELF,STABILIZE_SELF
32979,WITHDRAWAL,STABILIZE_SELF
32980,STABILIZE_SELF,STABILIZE_SELF
32981,REST,STABILIZE_SELF
32982,STABILIZE_SELF,STABILIZE_SELF
32983,ATTACK_OTHER,STABILIZE_SELF
32984,STABILIZE_SELF,STABILIZE_SELF
32985,STABILIZE_SELF,STABILIZE_SELF
32986,STABILIZE_SELF,STABILIZE_SELF
32987,STABILIZE_SELF,STABILIZE_SELF
32988,REST,STABILIZE_SELF
32989,ATTACK_OTHER,STABILIZE_SELF
32990,STABILIZE_SELF,STABILIZE_SELF
32991,STABILIZE_SELF,STABILIZE_SELF
32992,ATTACK_OTHER,STABILIZE_SELF
32993,STABILIZE_SELF,STABILIZE_SELF
32994,STABILIZE_SELF,STABILIZE_SELF
32995,STABILIZE_SELF,STABILIZE_SELF
32996,ATTACK_OTHER,STABILIZE_SELF
32997,STABILIZE_SELF,STABILIZE_SELF
32998,STABILIZE_SELF,STABILIZE_SELF
32999,DEPRECIATION,STABILIZE_SELF
33000,STABILIZE_SELF,STABILIZE_SELF
33001,STABILIZE_SELF,STABILIZE_SELF
33002,STABILIZE_SELF,STABILIZE_SELF
33003,STABILIZE_SELF,STABILIZE_SELF
33004,STABILIZE_SELF,STABILIZE_SELF
33005,WITHDRAWAL,STABILIZE_SELF
33006,STABILIZE_SELF,STABILIZE_SELF
33007,STABILIZE_SELF,STABILIZE_SELF
33008,STABILIZE_SELF,STABILIZE_SELF
33009,AVOIDANCE,STABILIZE_SELF
33010,STABILIZE_SELF,STABILIZE_SELF
33011,STABILIZE_SELF,STABILIZE_SELF
33012,ATTACK_OTHER,STABILIZE_SELF
33013,STABILIZE_SELF,STABILIZE_SELF
33014,STABILIZE_SELF,STABILIZE_SELF
33015,STABILIZE_SELF,STABILIZE_SELF
33016,STABILIZE_SELF,STABILIZE_SELF
33017,STABILIZE_SELF,STABILIZE_SELF
33018,STABILIZE_SELF,STABILIZE_SELF
33019,STABILIZE_SELF,STABILIZE_SELF
33020,STABILIZE_SELF,STABILIZE_SELF
33021,DEPRECIATION,STABILIZE_SELF
33022,ATTACK_OTHER,STABILIZE_SELF
33023,STABILIZE_SELF,STABILIZE_SELF
33024,REST,STABILIZE_SELF
33025,WITHDRAWAL,STABILIZE_SELF
33026,STABILIZE_SELF,STABILIZE_SELF
33027,ATTACK_SELF,STABILIZE_SELF
33028,STABILIZE_SELF,STABILIZE_SELF
33029,DEPRECIATION,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,AVOIDANCE,STABILIZE_SELF
33032,STABILIZE_SELF,STABILIZE_SELF
33033,AVOIDANCE,STABILIZE_SELF
33034,STABILIZE_SELF,STABILIZE_SELF
33035,STABILIZE_SELF,STABILIZE_SELF
33036,REST,STABILIZE_SELF
33037,STABILIZE_SELF,STABILIZE_SELF
33038,ATTACK_OTHER,STABILIZE_SELF
33039,STABILIZE_SELF,STABILIZE_SELF
33040,STABILIZE_SELF,STABILIZE_SELF
33041,STABILIZE_SELF,STABILIZE_SELF
33042,REST,STABILIZE_SELF
33043,STABILIZE_SELF,STABILIZE_SELF
33044,REST,STABILIZE_SELF
33045,STABILIZE_SELF,STABILIZE_SELF
33046,REST,STABILIZE_SELF
33047,AVOIDANCE,STABILIZE_SELF
33048,DEPRECIATION,STABILIZE_SELF
33049,STABILIZE_SELF,STABILIZE_SELF
33050,DEPRECIATION,STABILIZE_SELF
33051,STABILIZE_SELF,STABILIZE_SELF
33052,REST,STABILIZE_SELF
33053,REST,STABILIZE_SELF
33054,STABILIZE_SELF,STABILIZE_SELF
33055,DEPRECIATION,STABILIZE_SELF
33056,STABILIZE_SELF,STABILIZE_SELF
33057,STABILIZE_SELF,STABILIZE_SELF
33058,STABILIZE_SELF,STABILIZE_SELF
33059,STABILIZE_SELF,STABILIZE_SELF
33060,ATTACK_SELF,STABILIZE_SELF
33061,WITHDRAWAL,STABILIZE_SELF
33062,STABILIZE_SELF,STABILIZE_SELF
33063,STABILIZE_SELF,STABILIZE_SELF
33064,ATTACK_SELF,STABILIZE_SELF
33065,STABILIZE_SELF,STABILIZE_SELF
33066,STABILIZE_SELF,STABILIZE_SELF
33067,ATTACK_OTHER,STABILIZE_SELF
33068,DEPRECIATION,STABILIZE_SELF
33069,STABILIZE_SELF,STABILIZE_SELF
33070,STABILIZE_SELF,STABILIZE_SELF
33071,STABILIZE_SELF,STABILIZE_SELF
33072,ATTACK_OTHER,STABILIZE_SELF
33073,STABILIZE_SELF,STABILIZE_SELF
33074,STABILIZE_SELF,STABILIZE_SELF
33075,STABILIZE_SELF,STABILIZE_SELF
33076,ATTACK_SELF,STABILIZE_SELF
33077,STABILIZE_SELF,STABILIZE_SELF
33078,ATTACK_OTHER,STABILIZE_SELF
33079,ATTACK_SELF,STABILIZE_SELF
33080,STABILIZE_SELF,STABILIZE_SELF
33081,STABILIZE_SELF,STABILIZE_SELF
33082,WITHDRAWAL,STABILIZE_SELF
33083,STABILIZE_SELF,STABILIZE_SELF
33084,STABILIZE_SELF,STABILIZE_SELF
33085,STABILIZE_SELF,STABILIZE_SELF
33086,ATTACK_SELF,STABILIZE_SELF
33087,STABILIZE_SELF,STABILIZE_SELF
33088,STABILIZE_SELF,STABILIZE_SELF
33089,ATTACK_SELF,STABILIZE_SELF
33090,STABILIZE_SELF,STABILIZE_SELF
33091,ATTACK_OTHER,STABILIZE_SELF
33092,ATTACK_SELF,STABILIZE_SELF
33093,STABILIZE_SELF,STABILIZE_SELF
33094,STABILIZE_SELF,STABILIZE_SELF
33095,ATTACK_SELF,STABILIZE_SELF
33096,STABILIZE_SELF,STABILIZE_SELF
33097,DEPRECIATION,STABILIZE_SELF
33098,STABILIZE_SELF,STABILIZE_SELF
33099,STABILIZE_SELF,STABILIZE_SELF
33100,STABILIZE_SELF,STABILIZE_SELF
33101,AVOIDANCE,STABILIZE_SELF
33102,STABILIZE_SELF,STABILIZE_SELF
33103,ATTACK_SELF,STABILIZE_SELF
33104,STABILIZE_SELF,STABILIZE_SELF
33105,WITHDRAWAL,STABILIZE_SELF
33106,STABILIZE_SELF,STABILIZE_SELF
33107,AVOIDANCE,STABILIZE_SELF
33108,STABILIZE_SELF,STABILIZE_SELF
33109,STABILIZE_SELF,STABILIZE_SELF
33110,STABILIZE_SELF,STABILIZE_SELF
33111,STABILIZE_SELF,STABILIZE_SELF
33112,STABILIZE_SELF,STABILIZE_SELF
33113,AVOIDANCE,STABILIZE_SELF
33114,ATTACK_SELF,STABILIZE_SELF
33115,ATTACK_SELF,STABILIZE_SELF
33116,STABILIZE_SELF,STABILIZE_SELF
33117,STABILIZE_SELF,STABILIZE_SELF
33118,STABILIZE_SELF,STABILIZE_SELF
33119,STABILIZE_SELF,STABILIZE_SELF
33120,STABILIZE_SELF,STABILIZE_SELF
33121,AVOIDANCE,STABILIZE_SELF
33122,STABILIZE_SELF,STABILIZE_SELF
33123,DEPRECIATION,STABILIZE_SELF
33124,STABILIZE_SELF,STABILIZE_SELF
33125,WITHDRAWAL,STABILIZE_SELF
33126,REST,STABILIZE_SELF
33127,STABILIZE_SELF,STABILIZE_SELF
33128,STABILIZE_SELF,STABILIZE_SELF
33129,STABILIZE_SELF,STABILIZE_SELF
33130,WITHDRAWAL,STABILIZE_SELF
33131,AVOIDANCE,STABILIZE_SELF
33132,STABILIZE_SELF,STABILIZE_SELF
33133,STABILIZE_SELF,STABILIZE_SELF
33134,STABILIZE_SELF,STABILIZE_SELF
33135,STABILIZE_SELF,STABILIZE_SELF
33136,REST,STABILIZE_SELF
33137,STABILIZE_SELF,STABILIZE_SELF
33138,REST,STABILIZE_SELF
33139,ATTACK_OTHER,STABILIZE_SELF
33140,STABILIZE_SELF,STABILIZE_SELF
33141,STABILIZE_SELF,STABILIZE_SELF
33142,STABILIZE_SELF,STABILIZE_SELF
33143,STABILIZE_SELF,STABILIZE_SELF
33144,DEPRECIATION,STABILIZE_SELF
33145,STABILIZE_SELF,STABILIZE_SELF
33146,WITHDRAWAL,STABILIZE_SELF
33147,REST,STABILIZE_SELF
33148,STABILIZE_SELF,STABILIZE_SELF
33149,STABILIZE_SELF,STABILIZE_SELF
33150,ATTACK_SELF,STABILIZE_SELF
33151,STABILIZE_SELF,STABILIZE_SELF
33152,STABILIZE_SELF,STABILIZE_SELF
33153,AVOIDANCE,STABILIZE_SELF
33154,STABILIZE_SELF,STABILIZE_SELF
33155,STABILIZE_SELF,STABILIZE_SELF
33156,STABILIZE_SELF,STABILIZE_SELF
33157,STABILIZE_SELF,STABILIZE_SELF
33158,STABILIZE_SELF,STABILIZE_SELF
33159,REST,STABILIZE_SELF
33160,DEPRECIATION,STABILIZE_SELF
33161,STABILIZE_SELF,STABILIZE_SELF
33162,ATTACK_OTHER,STABILIZE_SELF
33163,AVOIDANCE,STABILIZE_SELF
33164,WITHDRAWAL,STABILIZE_SELF
33165,AVOIDANCE,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,STABILIZE_SELF,STABILIZE_SELF
33168,STABILIZE_SELF,STABILIZE_SELF
33169,REST,STABILIZE_SELF
33170,STABILIZE_SELF,STABILIZE_SELF
33171,DEPRECIATION,STABILIZE_SELF
33172,STABILIZE_SELF,STABILIZE_SELF
33173,DEPRECIATION,STABILIZE_SELF
33174,ATTACK_SELF,STABILIZE_SELF
33175,STABILIZE_SELF,STABILIZE_SELF
33176,WITHDRAWAL,STABILIZE_SELF
33177,WITHDRAWAL,STABILIZE_SELF
33178,WITHDRAWAL,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,STABILIZE_SELF,STABILIZE_SELF
33181,DEPRECIATION,STABILIZE_SELF
33182,STABILIZE_SELF,STABILIZE_SELF
33183,STABILIZE_SELF,STABILIZE_SELF
33184,STABILIZE_SELF,STABILIZE_SELF
33185,ATTACK_SELF,STABILIZE_SELF
33186,STABILIZE_SELF,STABILIZE_SELF
33187,STABILIZE_SELF,STABILIZE_SELF
33188,STABILIZE_SELF,STABILIZE_SELF
33189,STABILIZE_SELF,STABILIZE_SELF
33190,WITHDRAWAL,STABILIZE_SELF
33191,ATTACK_OTHER,STABILIZE_SELF
33192,STABILIZE_SELF,STABILIZE_SELF
33193,STABILIZE_SELF,STABILIZE_SELF
33194,AVOIDANCE,STABILIZE_SELF
33195,REST,STABILIZE_SELF
33196,STABILIZE_SELF,STABILIZE_SELF
33197,STABILIZE_SELF,STABILIZE_SELF
33198,STABILIZE_SELF,STABILIZE_SELF
33199,STABILIZE_SELF,STABILIZE_SELF
33200,STABILIZE_SELF,STABILIZE_SELF
33201,ATTACK_SELF,STABILIZE_SELF
33202,STABILIZE_SELF,STABILIZE_SELF
33203,AVOIDANCE,STABILIZE_SELF
33204,STABILIZE_SELF,STABILIZE_SELF
33205,STABILIZE_SELF,STABILIZE_SELF
33206,REST,STABILIZE_SELF
33207,STABILIZE_SELF,STABILIZE_SELF
33208,STABILIZE_SELF,STABILIZE_SELF
33209,STABILIZE_SELF,STABILIZE_SELF
33210,ATTACK_OTHER,STABILIZE_SELF
33211,DEPRECIATION,STABILIZE_SELF
33212,STABILIZE_SELF,STABILIZE_SELF
33213,STABILIZE_SELF,STABILIZE_SELF
33214,STABILIZE_SELF,STABILIZE_SELF
33215,STABILIZE_SELF,STABILIZE_SELF
33216,STABILIZE_SELF,STABILIZE_SELF
33217,STABILIZE_SELF,STABILIZE_SELF
33218,STABILIZE_SELF,STABILIZE_SELF
33219,ATTACK_OTHER,STABILIZE_SELF
33220,STABILIZE_SELF,STABILIZE_SELF
33221,ATTACK_SELF,STABILIZE_SELF
33222,ATTACK_SELF,STABILIZE_SELF
33223,WITHDRAWAL,STABILIZE_SELF
33224,AVOIDANCE,STABILIZE_SELF
33225,STABILIZE_SELF,STABILIZE_SELF
33226,STABILIZE_SELF,STABILIZE_SELF
33227,STABILIZE_SELF,STABILIZE_SELF
33228,STABILIZE_SELF,STABILIZE_SELF
33229,DEPRECIATION,STABILIZE_SELF
33230,ATTACK_OTHER,STABILIZE_SELF
33231,STABILIZE_SELF,STABILIZE_SELF
33232,STABILIZE_SELF,STABILIZE_SELF
33233,STABILIZE_SELF,STABILIZE_SELF
33234,WITHDRAWAL,STABILIZE_SELF
33235,STABILIZE_SELF,STABILIZE_SELF
33236,STABILIZE_SELF,STABILIZE_SELF
33237,STABILIZE_SELF,STABILIZE_SELF
33238,STABILIZE_SELF,STABILIZE_SELF
33239,REST,STABILIZE_SELF
33240,STABILIZE_SELF,STABILIZE_SELF
33241,STABILIZE_SELF,STABILIZE_SELF
33242,AVOIDANCE,STABILIZE_SELF
33243,STABILIZE_SELF,STABILIZE_SELF
33244,ATTACK_OTHER,STABILIZE_SELF
33245,STABILIZE_SELF,STABILIZE_SELF
33246,DEPRECIATION,STABILIZE_SELF
33247,AVOIDANCE,STABILIZE_SELF
33248,STABILIZE_SELF,STABILIZE_SELF
33249,ATTACK_OTHER,STABILIZE_SELF
33250,REST,STABILIZE_SELF
33251,STABILIZE_SELF,STABILIZE_SELF
33252,STABILIZE_SELF,STABILIZE_SELF
33253,STABILIZE_SELF,STABILIZE_SELF
33254,WITHDRAWAL,STABILIZE_SELF
33255,WITHDRAWAL,STABILIZE_SELF
33256,STABILIZE_SELF,STABILIZE_SELF
33257,STABILIZE_SELF,STABILIZE_SELF
33258,STABILIZE_SELF,STABILIZE_SELF
33259,ATTACK_SELF,STABILIZE_SELF
33260,STABILIZE_SELF,STABILIZE_SELF
33261,STABILIZE_SELF,STABILIZE_SELF
33262,STABILIZE_SELF,STABILIZE_SELF
33263,STABILIZE_SELF,STABILIZE_SELF
33264,STABILIZE_SELF,STABILIZE_SELF
33265,STABILIZE_SELF,STABILIZE_SELF
33266,STABILIZE_SELF,STABILIZE_SELF
33267,ATTACK_OTHER,STABILIZE_SELF
33268,STABILIZE_SELF,STABILIZE_SELF
33269,ATTACK_SELF,STABILIZE_SELF
33270,STABILIZE_SELF,STABILIZE_SELF
33271,STABILIZE_SELF,STABILIZE_SELF
33272,STABILIZE_SELF,STABILIZE_SELF
33273,STABILIZE_SELF,STABILIZE_SELF
33274,STABILIZE_SELF,STABILIZE_SELF
33275,ATTACK_OTHER,STABILIZE_SELF
33276,STABILIZE_SELF,STABILIZE_SELF
33277,DEPRECIATION,STABILIZE_SELF
33278,STABILIZE_SELF,STABILIZE_SELF
33279,AVOIDANCE,STABILIZE_SELF
33280,STABILIZE_SELF,STABILIZE_SELF
33281,STABILIZE_SELF,STABILIZE_SELF
33282,STABILIZE_SELF,STABILIZE_SELF
33283,STABILIZE_SELF,STABILIZE_SELF
33284,STABILIZE_SELF,STABILIZE_SELF
33285,STABILIZE_SELF,STABILIZE_SELF
33286,AVOIDANCE,STABILIZE_SELF
33287,STABILIZE_SELF,STABILIZE_SELF
33288,STABILIZE_SELF,STABILIZE_SELF
33289,STABILIZE_SELF,STABILIZE_SELF
33290,DEPRECIATION,STABILIZE_SELF
33291,STABILIZE_SELF,STABILIZE_SELF
33292,WITHDRAWAL,STABILIZE_SELF
33293,STABILIZE_SELF,STABILIZE_SELF
33294,STABILIZE_SELF,STABILIZE_SELF
33295,DEPRECIATION,STABILIZE_SELF
33296,STABILIZE_SELF,STABILIZE_SELF
33297,REST,STABILIZE_SELF
33298,ATTACK_SELF,STABILIZE_SELF
33299,STABILIZE_SELF,STABILIZE_SELF
33300,STABILIZE_SELF,STABILIZE_SELF
33301,STABILIZE_SELF,STABILIZE_SELF
33302,STABILIZE_SELF,STABILIZE_SELF
33303,STABILIZE_SELF,STABILIZE_SELF
33304,STABILIZE_SELF,STABILIZE_SELF
33305,STABILIZE_SELF,STABILIZE_SELF
33306,STABILIZE_SELF,STABILIZE_SELF
33307,STABILIZE_SELF,STABILIZE_SELF
33308,WITHDRAWAL,STABILIZE_SELF
33309,WITHDRAWAL,STABILIZE_SELF
33310,STABILIZE_SELF,STABILIZE_SELF
33311,STABILIZE_SELF,STABILIZE_SELF
33312,STABILIZE_SELF,STABILIZE_SELF
33313,STABILIZE_SELF,STABILIZE_SELF
33314,STABILIZE_SELF,STABILIZE_SELF
33315,STABILIZE_SELF,STABILIZE_SELF
35896,STABILIZE_SELF,STABILIZE_SELF
35897,STABILIZE_SELF,STABILIZE_SELF
35898,WITHDRAWAL,STABILIZE_SELF
35899,STABILIZE_SELF,STABILIZE_SELF
35900,STABILIZE_SELF,STABILIZE_SELF
35901,WITHDRAWAL,STABILIZE_SELF
35902,ATTACK_OTHER,STABILIZE_SELF
35903,STABILIZE_SELF,STABILIZE_SELF
35904,WITHDRAWAL,STABILIZE_SELF
35905,STABILIZE_SELF,STABILIZE_SELF
35906,STABILIZE_SELF,STABILIZE_SELF
35907,STABILIZE_SELF,STABILIZE_SELF
35908,AVOIDANCE,STABILIZE_SELF
35909,STABILIZE_SELF,STABILIZE_SELF
35910,STABILIZE_SELF,STABILIZE_SELF
35911,REST,STABILIZE_SELF
35912,STABILIZE_SELF,STABILIZE_SELF
35913,AVOIDANCE,STABILIZE_SELF
35914,STABILIZE_SELF,STABILIZE_SELF
35915,STABILIZE_SELF,STABILIZE_SELF
35916,STABILIZE_SELF,STABILIZE_SELF
35917,STABILIZE_SELF,STABILIZE_SELF
35918,AVOIDANCE,STABILIZE_SELF
35919,STABILIZE_SELF,STABILIZE_SELF
35920,STABILIZE_SELF,STABILIZE_SELF
35921,STABILIZE_SELF,STABILIZE_SELF
35922,STABILIZE_SELF,STABILIZE_SELF
35923,ATTACK_SELF,STABILIZE_SELF
35924,STABILIZE_SELF,STABILIZE_SELF
35925,REST,STABILIZE_SELF
35926,ATTACK_OTHER,STABILIZE_SELF
35927,ATTACK_OTHER,STABILIZE_SELF
35928,ATTACK_SELF,STABILIZE_SELF
35929,ATTACK_SELF,STABILIZE_SELF
35930,STABILIZE_SELF,STABILIZE_SELF
35931,STABILIZE_SELF,STABILIZE_SELF
35932,STABILIZE_SELF,STABILIZE_SELF
35933,STABILIZE_SELF,STABILIZE_SELF
35934,STABILIZE_SELF,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,STABILIZE_SELF,STABILIZE_SELF
35937,ATTACK_OTHER,STABILIZE_SELF
35938,STABILIZE_SELF,STABILIZE_SELF
35939,REST,STABILIZE_SELF
35940,REST,STABILIZE_SELF
35941,STABILIZE_SELF,STABILIZE_SELF
35942,ATTACK_SELF,STABILIZE_SELF
35943,STABILIZE_SELF,STABILIZE_SELF
35944,STABILIZE_SELF,STABILIZE_SELF
35945,WITHDRAWAL,STABILIZE_SELF
35946,STABILIZE_SELF,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,STABILIZE_SELF,STABILIZE_SELF
35949,STABILIZE_SELF,STABILIZE_SELF
35950,STABILIZE_SELF,STABILIZE_SELF
35951,REST,STABILIZE_SELF
35952,DEPRECIATION,STABILIZE_SELF
35953,STABILIZE_SELF,STABILIZE_SELF
35954,DEPRECIATION,STABILIZE_SELF
35955,REST,STABILIZE_SELF
35956,STABILIZE_SELF,STABILIZE_SELF
35957,REST,STABILIZE_SELF
35958,STABILIZE_SELF,STABILIZE_SELF
35959,DEPRECIATION,STABILIZE_SELF
35960,STABILIZE_SELF,STABILIZE_SELF
35961,STABILIZE_SELF,STABILIZE_SELF
35962,STABILIZE_SELF,STABILIZE_SELF
35963,DEPRECIATION,STABILIZE_SELF
35964,STABILIZE_SELF,STABILIZE_SELF
35965,ATTACK_SELF,STABILIZE_SELF
35966,STABILIZE_SELF,STABILIZE_SELF
35967,STABILIZE_SELF,STABILIZE_SELF
35968,STABILIZE_SELF,STABILIZE_SELF
35969,REST,STABILIZE_SELF
35970,STABILIZE_SELF,STABILIZE_SELF
35971,STABILIZE_SELF,STABILIZE_SELF
35972,STABILIZE_SELF,STABILIZE_SELF
35973,STABILIZE_SELF,STABILIZE_SELF
35974,STABILIZE_SELF,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,STABILIZE_SELF,STABILIZE_SELF
35977,STABILIZE_SELF,STABILIZE_SELF
35978,WITHDRAWAL,STABILIZE_SELF
35979,DEPRECIATION,STABILIZE_SELF
35980,STABILIZE_SELF,STABILIZE_SELF
35981,REST,STABILIZE_SELF
35982,STABILIZE_SELF,STABILIZE_SELF
35983,STABILIZE_SELF,STABILIZE_SELF
35984,STABILIZE_SELF,STABILIZE_SELF
35985,STABILIZE_SELF,STABILIZE_SELF
35986,STABILIZE_SELF,STABILIZE_SELF
35987,ATTACK_SELF,STABILIZE_SELF
35988,STABILIZE_SELF,STABILIZE_SELF
35989,STABILIZE_SELF,STABILIZE_SELF
35990,STABILIZE_SELF,STABILIZE_SELF
35991,STABILIZE_SELF,STABILIZE_SELF
35992,STABILIZE_SELF,STABILIZE_SELF
35993,STABILIZE_SELF,STABILIZE_SELF
35994,STABILIZE_SELF,STABILIZE_SELF
35995,ATTACK_SELF,STABILIZE_SELF
35996,DEPRECIATION,STABILIZE_SELF
35997,STABILIZE_SELF,STABILIZE_SELF
35998,REST,STABILIZE_SELF
35999,STABILIZE_SELF,STABILIZE_SELF
36000,STABILIZE_SELF,STABILIZE_SELF
36001,STABILIZE_SELF,STABILIZE_SELF
36002,WITHDRAWAL,STABILIZE_SELF
36003,ATTACK_SELF,STABILIZE_SELF
36004,STABILIZE_SELF,STABILIZE_SELF
36005,STABILIZE_SELF,STABILIZE_SELF
36006,STABILIZE_SELF,STABILIZE_SELF
36007,STABILIZE_SELF,STABILIZE_SELF
36008,STABILIZE_SELF,STABILIZE_SELF
36009,STABILIZE_SELF,STABILIZE_SELF
36010,AVOIDANCE,STABILIZE_SELF
36011,ATTACK_SELF,STABILIZE_SELF
36012,AVOIDANCE,STABILIZE_SELF
36013,REST,STABILIZE_SELF
36014,STABILIZE_SELF,STABILIZE_SELF
36015,ATTACK_OTHER,STABILIZE_SELF
36016,STABILIZE_SELF,STABILIZE_SELF
36017,ATTACK_OTHER,STABILIZE_SELF
36018,ATTACK_OTHER,STABILIZE_SELF
36019,ATTACK_OTHER,STABILIZE_SELF
36020,STABILIZE_SELF,STABILIZE_SELF
36021,STABILIZE_SELF,STABILIZE_SELF
36022,STABILIZE_SELF,STABILIZE_SELF
36023,STABILIZE_SELF,STABILIZE_SELF
36024,AVOIDANCE,STABILIZE_SELF
36025,STABILIZE_SELF,STABILIZE_SELF
36026,STABILIZE_SELF,STABILIZE_SELF
36027,STABILIZE_SELF,STABILIZE_SELF
36028,STABILIZE_SELF,STABILIZE_SELF
36029,STABILIZE_SELF,STABILIZE_SELF
36030,STABILIZE_SELF,STABILIZE_SELF
36031,STABILIZE_SELF,STABILIZE_SELF
36032,AVOIDANCE,STABILIZE_SELF
36033,REST,STABILIZE_SELF
36034,WITHDRAWAL,STABILIZE_SELF
36035,STABILIZE_SELF,STABILIZE_SELF
36036,STABILIZE_SELF,STABILIZE_SELF
36037,DEPRECIATION,STABILIZE_SELF
36038,STABILIZE_SELF,STABILIZE_SELF
36039,STABILIZE_SELF,STABILIZE_SELF
36040,STABILIZE_SELF,STABILIZE_SELF
36041,DEPRECIATION,STABILIZE_SELF
36042,REST,STABILIZE_SELF
36043,AVOIDANCE,STABILIZE_SELF
36044,STABILIZE_SELF,STABILIZE_SELF
36045,REST,STABILIZE_SELF
36046,STABILIZE_SELF,STABILIZE_SELF
36047,REST,STABILIZE_SELF
36048,STABILIZE_SELF,STABILIZE_SELF
36049,STABILIZE_SELF,STABILIZE_SELF
36050,ATTACK_SELF,STABILIZE_SELF
36051,STABILIZE_SELF,STABILIZE_SELF
36052,STABILIZE_SELF,STABILIZE_SELF
36053,STABILIZE_SELF,STABILIZE_SELF
36054,STABILIZE_SELF,STABILIZE_SELF
36055,STABILIZE_SELF,STABILIZE_SELF
36056,STABILIZE_SELF,STABILIZE_SELF
36057,STABILIZE_SELF,STABILIZE_SELF
36058,STABILIZE_SELF,STABILIZE_SELF
36059,STABILIZE_SELF,STABILIZE_SELF
36060,WITHDRAWAL,STABILIZE_SELF
36061,WITHDRAWAL,STABILIZE_SELF
36062,ATTACK_SELF,STABILIZE_SELF
36063,STABILIZE_SELF,STABILIZE_SELF
36064,STABILIZE_SELF,STABILIZE_SELF
36065,STABILIZE_SELF,STABILIZE_SELF
36066,STABILIZE_SELF,STABILIZE_SELF
36067,ATTACK_SELF,STABILIZE_SELF
36068,AVOIDANCE,STABILIZE_SELF
36069,STABILIZE_SELF,STABILIZE_SELF
36070,ATTACK_SELF,STABILIZE_SELF
36071,STABILIZE_SELF,STABILIZE_SELF
36072,DEPRECIATION,STABILIZE_SELF
36073,ATTACK_OTHER,STABILIZE_SELF
36074,WITHDRAWAL,STABILIZE_SELF
36075,DEPRECIATION,STABILIZE_SELF
36076,STABILIZE_SELF,STABILIZE_SELF
36077,STABILIZE_SELF,STABILIZE_SELF
36078,ATTACK_OTHER,STABILIZE_SELF
36079,STABILIZE_SELF,STABILIZE_SELF
36080,STABILIZE_SELF,STABILIZE_SELF
36081,STABILIZE_SELF,STABILIZE_SELF
36082,ATTACK_SELF,STABILIZE_SELF
36083,STABILIZE_SELF,STABILIZE_SELF
36084,STABILIZE_SELF,STABILIZE_SELF
36085,STABILIZE_SELF,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,STABILIZE_SELF,STABILIZE_SELF
36088,ATTACK_OTHER,STABILIZE_SELF
36089,STABILIZE_SELF,STABILIZE_SELF
36090,REST,STABILIZE_SELF
36091,STABILIZE_SELF,STABILIZE_SELF
36092,STABILIZE_SELF,STABILIZE_SELF
36093,STABILIZE_SELF,STABILIZE_SELF
36094,AVOIDANCE,STABILIZE_SELF
36095,STABILIZE_SELF,STABILIZE_SELF
36096,STABILIZE_SELF,STABILIZE_SELF
36097,STABILIZE_SELF,STABILIZE_SELF
36098,STABILIZE_SELF,STABILIZE_SELF
36099,WITHDRAWAL,STABILIZE_SELF
36100,STABILIZE_SELF,STABILIZE_SELF
36101,STABILIZE_SELF,STABILIZE_SELF
36102,STABILIZE_SELF,STABILIZE_SELF
36103,STABILIZE_SELF,STABILIZE_SELF
36104,STABILIZE_SELF,STABILIZE_SELF
36105,STABILIZE_SELF,STABILIZE_SELF
36106,REST,STABILIZE_SELF
36107,STABILIZE_SELF,STABILIZE_SELF
36108,STABILIZE_SELF,STABILIZE_SELF
36109,WITHDRAWAL,STABILIZE_SELF
36110,AVOIDANCE,STABILIZE_SELF
36111,STABILIZE_SELF,STABILIZE_SELF
36112,AVOIDANCE,STABILIZE_SELF
36113,STABILIZE_SELF,STABILIZE_SELF
36114,STABILIZE_SELF,STABILIZE_SELF
36115,AVOIDANCE,STABILIZE_SELF
36116,ATTACK_SELF,STABILIZE_SELF
36117,STABILIZE_SELF,STABILIZE_SELF
36118,DEPRECIATION,STABILIZE_SELF
36119,STABILIZE_SELF,STABILIZE_SELF
36120,STABILIZE_SELF,STABILIZE_SELF
36121,ATTACK_OTHER,STABILIZE_SELF
36122,STABILIZE_SELF,STABILIZE_SELF
36123,STABILIZE_SELF,STABILIZE_SELF
36124,STABILIZE_SELF,STABILIZE_SELF
36125,ATTACK_OTHER,STABILIZE_SELF
36126,STABILIZE_SELF,STABILIZE_SELF
36127,REST,STABILIZE_SELF
36128,STABILIZE_SELF,STABILIZE_SELF
36129,STABILIZE_SELF,STABILIZE_SELF
36130,STABILIZE_SELF,STABILIZE_SELF
36131,STABILIZE_SELF,STABILIZE_SELF
36132,AVOIDANCE,STABILIZE_SELF
36133,ATTACK_OTHER,STABILIZE_SELF
36134,REST,STABILIZE_SELF
36135,STABILIZE_SELF,STABILIZE_SELF
36136,WITHDRAWAL,STABILIZE_SELF
