OriginalIndex,Predicted,GroundTruth
32501,STABILIZE_SELF,STABILIZE_SELF
32502,STABILIZE_SELF,STABILIZE_SELF
32503,ATTACK_OTHER,STABILIZE_SELF
32504,REST,STABILIZE_SELF
32505,AVOIDANCE,STABILIZE_SELF
32506,DEPRECIATION,STABILIZE_SELF
32507,REST,STABILIZE_SELF
32508,DEPRECIATION,STABILIZE_SELF
32509,DEPRECIATION,STABILIZE_SELF
32510,WITHDRAWAL,STABILIZE_SELF
32511,STABILIZE_SELF,STABILIZE_SELF
32512,STABILIZE_SELF,STABILIZE_SELF
32513,STABILIZE_SELF,STABILIZE_SELF
32514,ATTACK_SELF,STABILIZE_SELF
32515,STABILIZE_SELF,STABILIZE_SELF
32516,AVOIDANCE,STABILIZE_SELF
32517,DEPRECIATION,STABILIZE_SELF
32518,WITHDRAWAL,STABILIZE_SELF
32519,ATTACK_SELF,STABILIZE_SELF
32520,ATTACK_OTHER,STABILIZE_SELF
32521,STABILIZE_SELF,STABILIZE_SELF
32522,DEPRECIATION,STABILIZE_SELF
32523,STABILIZE_SELF,STABILIZE_SELF
32524,ATTACK_SELF,STABILIZE_SELF
32525,AVOIDANCE,STABILIZE_SELF
32526,AVOIDANCE,STABILIZE_SELF
32527,REST,REST
32528,DEPRECIATION,REST
32529,REST,REST
32530,ATTACK_SELF,REST
32531,AVOIDANCE,REST
32532,ATTACK_SELF,REST
32533,REST,REST
32534,REST,REST
32535,REST,REST
32536,WITHDRAWAL,REST
32537,REST,REST
32538,AVOIDANCE,REST
32539,ATTACK_SELF,REST
32540,DEPRECIATION,REST
32541,WITHDRAWAL,REST
32542,STABILIZE_SELF,REST
32543,AVOIDANCE,REST
32544,ATTACK_OTHER,REST
32545,REST,REST
32546,AVOIDANCE,REST
32547,DEPRECIATION,REST
32548,AVOIDANCE,REST
32549,ATTACK_SELF,REST
32550,ATTACK_OTHER,REST
32551,AVOIDANCE,REST
32552,ATTACK_OTHER,REST
32553,WITHDRAWAL,REST
32554,ATTACK_SELF,REST
32555,REST,REST
32556,WITHDRAWAL,REST
32557,AVOIDANCE,REST
32558,WITHDRAWAL,REST
32559,REST,REST
32560,AVOIDANCE,REST
32561,ATTACK_OTHER,REST
32562,STABILIZE_SELF,REST
32563,WITHDRAWAL,REST
32564,REST,REST
32565,ATTACK_SELF,REST
32566,DEPRECIATION,REST
32567,ATTACK_SELF,REST
32568,DEPRECIATION,REST
32569,STABILIZE_SELF,REST
32570,REST,REST
32571,ATTACK_OTHER,REST
32572,REST,REST
32573,ATTACK_SELF,REST
32574,REST,REST
32575,ATTACK_SELF,REST
32576,ATTACK_OTHER,REST
32577,DEPRECIATION,REST
32578,REST,REST
32579,ATTACK_SELF,REST
32580,REST,REST
32581,REST,REST
32582,REST,REST
32583,ATTACK_SELF,REST
32584,ATTACK_SELF,REST
32585,ATTACK_OTHER,REST
32586,REST,REST
32587,ATTACK_OTHER,REST
32588,STABILIZE_SELF,REST
32589,ATTACK_SELF,REST
32590,AVOIDANCE,REST
32591,WITHDRAWAL,REST
32592,REST,REST
32593,REST,REST
32594,DEPRECIATION,REST
32595,DEPRECIATION,REST
32596,STABILIZE_SELF,REST
32597,WITHDRAWAL,REST
32598,ATTACK_SELF,REST
32599,REST,REST
32600,DEPRECIATION,REST
32601,ATTACK_SELF,REST
32602,ATTACK_SELF,REST
32603,WITHDRAWAL,REST
32604,DEPRECIATION,REST
32605,REST,REST
32606,WITHDRAWAL,REST
32607,REST,REST
32608,ATTACK_SELF,REST
32609,AVOIDANCE,REST
32610,REST,REST
32611,ATTACK_SELF,REST
32612,REST,REST
32613,ATTACK_OTHER,REST
32614,WITHDRAWAL,REST
32615,AVOIDANCE,REST
32616,DEPRECIATION,REST
32617,STABILIZE_SELF,REST
32618,REST,REST
32619,WITHDRAWAL,REST
32620,REST,REST
32621,REST,REST
32622,DEPRECIATION,REST
32623,STABILIZE_SELF,REST
32624,DEPRECIATION,REST
32625,WITHDRAWAL,REST
32626,ATTACK_SELF,REST
32627,REST,REST
32628,WITHDRAWAL,REST
32629,AVOIDANCE,REST
32630,REST,REST
32631,STABILIZE_SELF,REST
32632,ATTACK_SELF,REST
32633,WITHDRAWAL,REST
32634,ATTACK_OTHER,REST
32635,REST,REST
32636,REST,REST
32637,DEPRECIATION,REST
32638,REST,REST
32639,AVOIDANCE,REST
32640,AVOIDANCE,REST
32641,AVOIDANCE,REST
32642,REST,REST
32643,WITHDRAWAL,REST
32644,REST,REST
32645,DEPRECIATION,REST
32646,WITHDRAWAL,REST
32647,REST,REST
32648,WITHDRAWAL,REST
32649,ATTACK_OTHER,REST
32650,DEPRECIATION,REST
32651,ATTACK_SELF,REST
32652,REST,REST
32653,WITHDRAWAL,REST
32654,DEPRECIATION,REST
32655,REST,REST
32656,REST,REST
32657,REST,REST
32658,ATTACK_OTHER,REST
32659,AVOIDANCE,REST
32660,REST,REST
32661,REST,REST
32662,AVOIDANCE,REST
32663,WITHDRAWAL,REST
32664,DEPRECIATION,REST
32665,ATTACK_SELF,REST
32666,REST,REST
32667,AVOIDANCE,REST
32668,REST,REST
32669,REST,REST
32670,WITHDRAWAL,REST
32671,DEPRECIATION,REST
32672,STABILIZE_SELF,REST
32673,DEPRECIATION,REST
32674,REST,REST
32675,DEPRECIATION,REST
32676,ATTACK_OTHER,REST
32677,ATTACK_OTHER,REST
32678,AVOIDANCE,REST
32679,DEPRECIATION,REST
32680,REST,REST
32681,AVOIDANCE,REST
32682,REST,REST
32683,REST,REST
32684,ATTACK_OTHER,REST
32685,WITHDRAWAL,REST
32686,WITHDRAWAL,REST
32687,REST,REST
32688,DEPRECIATION,REST
32689,WITHDRAWAL,REST
32690,REST,REST
32691,REST,REST
32692,ATTACK_SELF,REST
32693,REST,REST
32694,DEPRECIATION,REST
32695,ATTACK_SELF,REST
32696,AVOIDANCE,REST
32697,DEPRECIATION,REST
32698,ATTACK_SELF,REST
32699,WITHDRAWAL,REST
32700,REST,REST
32701,ATTACK_SELF,REST
32702,STABILIZE_SELF,REST
32703,ATTACK_SELF,REST
32704,STABILIZE_SELF,REST
32705,REST,REST
32706,REST,REST
32707,WITHDRAWAL,REST
32708,AVOIDANCE,REST
32709,WITHDRAWAL,REST
32710,STABILIZE_SELF,REST
32711,WITHDRAWAL,REST
32712,ATTACK_OTHER,REST
32713,ATTACK_SELF,REST
32714,STABILIZE_SELF,REST
32715,ATTACK_OTHER,REST
32716,DEPRECIATION,REST
32717,STABILIZE_SELF,REST
32718,STABILIZE_SELF,REST
32719,REST,REST
32720,REST,REST
32721,REST,REST
32722,REST,REST
32723,DEPRECIATION,REST
32724,WITHDRAWAL,REST
32725,ATTACK_OTHER,REST
32726,REST,REST
32727,REST,REST
32728,REST,REST
32729,ATTACK_SELF,REST
32730,REST,REST
32731,WITHDRAWAL,REST
32732,AVOIDANCE,REST
32733,REST,REST
32734,DEPRECIATION,REST
32735,DEPRECIATION,REST
32736,STABILIZE_SELF,REST
32737,DEPRECIATION,REST
32738,STABILIZE_SELF,REST
32739,REST,REST
32740,DEPRECIATION,REST
32741,ATTACK_SELF,REST
32742,REST,REST
32743,STABILIZE_SELF,REST
32744,REST,REST
32745,WITHDRAWAL,REST
32746,DEPRECIATION,REST
32747,DEPRECIATION,REST
32748,ATTACK_OTHER,REST
32749,DEPRECIATION,REST
32750,WITHDRAWAL,REST
32751,WITHDRAWAL,REST
32752,WITHDRAWAL,REST
32753,AVOIDANCE,REST
32754,REST,REST
32755,REST,REST
32756,ATTACK_OTHER,REST
32757,REST,REST
32758,WITHDRAWAL,REST
32759,REST,REST
32760,REST,REST
32761,REST,REST
32762,STABILIZE_SELF,REST
32763,REST,REST
32764,STABILIZE_SELF,REST
32765,ATTACK_SELF,REST
32766,REST,REST
32767,AVOIDANCE,REST
32768,STABILIZE_SELF,REST
32769,DEPRECIATION,REST
32770,STABILIZE_SELF,REST
32771,ATTACK_OTHER,REST
32772,AVOIDANCE,REST
32773,DEPRECIATION,REST
32774,DEPRECIATION,REST
32775,DEPRECIATION,REST
32776,REST,REST
32777,AVOIDANCE,REST
32778,REST,REST
32779,AVOIDANCE,REST
32780,REST,REST
32781,STABILIZE_SELF,REST
32782,STABILIZE_SELF,REST
32783,DEPRECIATION,REST
32784,ATTACK_OTHER,REST
32785,AVOIDANCE,REST
32786,REST,REST
32787,STABILIZE_SELF,STABILIZE_SELF
32788,ATTACK_OTHER,STABILIZE_SELF
32789,REST,STABILIZE_SELF
32790,ATTACK_SELF,STABILIZE_SELF
32791,STABILIZE_SELF,STABILIZE_SELF
32792,STABILIZE_SELF,STABILIZE_SELF
32793,DEPRECIATION,STABILIZE_SELF
32794,STABILIZE_SELF,STABILIZE_SELF
32795,STABILIZE_SELF,STABILIZE_SELF
32796,STABILIZE_SELF,STABILIZE_SELF
32797,WITHDRAWAL,STABILIZE_SELF
32798,STABILIZE_SELF,STABILIZE_SELF
32799,ATTACK_OTHER,STABILIZE_SELF
32800,STABILIZE_SELF,STABILIZE_SELF
32801,WITHDRAWAL,STABILIZE_SELF
32802,ATTACK_SELF,STABILIZE_SELF
32803,STABILIZE_SELF,STABILIZE_SELF
32804,DEPRECIATION,STABILIZE_SELF
32805,WITHDRAWAL,STABILIZE_SELF
32806,DEPRECIATION,STABILIZE_SELF
32807,ATTACK_SELF,STABILIZE_SELF
32808,ATTACK_OTHER,STABILIZE_SELF
32809,STABILIZE_SELF,STABILIZE_SELF
32810,REST,STABILIZE_SELF
32811,ATTACK_OTHER,STABILIZE_SELF
32812,STABILIZE_SELF,STABILIZE_SELF
32813,WITHDRAWAL,STABILIZE_SELF
32814,DEPRECIATION,STABILIZE_SELF
32815,STABILIZE_SELF,STABILIZE_SELF
32816,STABILIZE_SELF,STABILIZE_SELF
32817,STABILIZE_SELF,STABILIZE_SELF
32818,STABILIZE_SELF,STABILIZE_SELF
32819,WITHDRAWAL,STABILIZE_SELF
32820,DEPRECIATION,STABILIZE_SELF
32821,ATTACK_SELF,STABILIZE_SELF
32822,AVOIDANCE,STABILIZE_SELF
32823,STABILIZE_SELF,STABILIZE_SELF
32824,REST,STABILIZE_SELF
32825,STABILIZE_SELF,STABILIZE_SELF
32826,ATTACK_SELF,STABILIZE_SELF
32827,REST,STABILIZE_SELF
32828,DEPRECIATION,STABILIZE_SELF
32829,WITHDRAWAL,STABILIZE_SELF
32830,REST,STABILIZE_SELF
32831,ATTACK_OTHER,STABILIZE_SELF
32832,STABILIZE_SELF,STABILIZE_SELF
32833,DEPRECIATION,STABILIZE_SELF
32834,DEPRECIATION,STABILIZE_SELF
32835,STABILIZE_SELF,STABILIZE_SELF
32836,STABILIZE_SELF,STABILIZE_SELF
32837,ATTACK_OTHER,STABILIZE_SELF
32838,WITHDRAWAL,STABILIZE_SELF
32839,STABILIZE_SELF,STABILIZE_SELF
32840,ATTACK_OTHER,STABILIZE_SELF
32841,STABILIZE_SELF,STABILIZE_SELF
32842,STABILIZE_SELF,STABILIZE_SELF
32843,AVOIDANCE,STABILIZE_SELF
32844,STABILIZE_SELF,STABILIZE_SELF
32845,DEPRECIATION,STABILIZE_SELF
32846,STABILIZE_SELF,STABILIZE_SELF
32847,AVOIDANCE,STABILIZE_SELF
32848,WITHDRAWAL,STABILIZE_SELF
32849,REST,STABILIZE_SELF
32850,ATTACK_SELF,STABILIZE_SELF
32851,AVOIDANCE,STABILIZE_SELF
32852,REST,STABILIZE_SELF
32853,STABILIZE_SELF,STABILIZE_SELF
32854,AVOIDANCE,STABILIZE_SELF
32855,REST,STABILIZE_SELF
32856,STABILIZE_SELF,STABILIZE_SELF
32857,AVOIDANCE,STABILIZE_SELF
32858,ATTACK_OTHER,STABILIZE_SELF
32859,STABILIZE_SELF,STABILIZE_SELF
32860,STABILIZE_SELF,STABILIZE_SELF
32861,WITHDRAWAL,STABILIZE_SELF
32862,REST,STABILIZE_SELF
32863,ATTACK_SELF,STABILIZE_SELF
32864,AVOIDANCE,STABILIZE_SELF
32865,STABILIZE_SELF,STABILIZE_SELF
32866,ATTACK_SELF,STABILIZE_SELF
32867,WITHDRAWAL,STABILIZE_SELF
32868,WITHDRAWAL,STABILIZE_SELF
32869,WITHDRAWAL,STABILIZE_SELF
32870,WITHDRAWAL,STABILIZE_SELF
32871,STABILIZE_SELF,STABILIZE_SELF
32872,ATTACK_OTHER,STABILIZE_SELF
32873,ATTACK_OTHER,STABILIZE_SELF
32874,ATTACK_SELF,STABILIZE_SELF
32875,DEPRECIATION,STABILIZE_SELF
32876,DEPRECIATION,STABILIZE_SELF
32877,AVOIDANCE,STABILIZE_SELF
32878,STABILIZE_SELF,STABILIZE_SELF
32879,WITHDRAWAL,STABILIZE_SELF
32880,WITHDRAWAL,STABILIZE_SELF
32881,STABILIZE_SELF,STABILIZE_SELF
32882,ATTACK_OTHER,STABILIZE_SELF
32883,WITHDRAWAL,STABILIZE_SELF
32884,STABILIZE_SELF,STABILIZE_SELF
32885,REST,STABILIZE_SELF
32886,STABILIZE_SELF,STABILIZE_SELF
32887,REST,STABILIZE_SELF
32888,AVOIDANCE,STABILIZE_SELF
32889,STABILIZE_SELF,STABILIZE_SELF
32890,STABILIZE_SELF,STABILIZE_SELF
32891,WITHDRAWAL,STABILIZE_SELF
32892,WITHDRAWAL,STABILIZE_SELF
32893,AVOIDANCE,STABILIZE_SELF
32894,WITHDRAWAL,STABILIZE_SELF
32895,ATTACK_SELF,STABILIZE_SELF
32896,ATTACK_OTHER,STABILIZE_SELF
32897,DEPRECIATION,STABILIZE_SELF
32898,WITHDRAWAL,STABILIZE_SELF
32899,ATTACK_OTHER,STABILIZE_SELF
32900,REST,STABILIZE_SELF
32901,STABILIZE_SELF,STABILIZE_SELF
32902,ATTACK_SELF,STABILIZE_SELF
32903,STABILIZE_SELF,STABILIZE_SELF
32904,AVOIDANCE,STABILIZE_SELF
32905,REST,STABILIZE_SELF
32906,STABILIZE_SELF,STABILIZE_SELF
32907,STABILIZE_SELF,STABILIZE_SELF
32908,REST,STABILIZE_SELF
32909,REST,STABILIZE_SELF
32910,STABILIZE_SELF,STABILIZE_SELF
32911,AVOIDANCE,STABILIZE_SELF
32912,AVOIDANCE,STABILIZE_SELF
32913,ATTACK_OTHER,STABILIZE_SELF
32914,WITHDRAWAL,STABILIZE_SELF
32915,AVOIDANCE,STABILIZE_SELF
32916,DEPRECIATION,STABILIZE_SELF
32917,STABILIZE_SELF,STABILIZE_SELF
32918,ATTACK_SELF,STABILIZE_SELF
32919,STABILIZE_SELF,STABILIZE_SELF
32920,REST,STABILIZE_SELF
32921,ATTACK_SELF,STABILIZE_SELF
32922,STABILIZE_SELF,STABILIZE_SELF
32923,ATTACK_SELF,STABILIZE_SELF
32924,DEPRECIATION,STABILIZE_SELF
32925,ATTACK_OTHER,STABILIZE_SELF
32926,STABILIZE_SELF,STABILIZE_SELF
32927,STABILIZE_SELF,STABILIZE_SELF
32928,STABILIZE_SELF,STABILIZE_SELF
32929,STABILIZE_SELF,STABILIZE_SELF
32930,REST,STABILIZE_SELF
32931,WITHDRAWAL,STABILIZE_SELF
32932,REST,STABILIZE_SELF
32933,DEPRECIATION,STABILIZE_SELF
32934,ATTACK_OTHER,STABILIZE_SELF
32935,STABILIZE_SELF,STABILIZE_SELF
32936,AVOIDANCE,STABILIZE_SELF
32937,ATTACK_SELF,STABILIZE_SELF
32938,STABILIZE_SELF,STABILIZE_SELF
32939,ATTACK_OTHER,STABILIZE_SELF
32940,ATTACK_SELF,STABILIZE_SELF
32941,DEPRECIATION,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,WITHDRAWAL,STABILIZE_SELF
32944,REST,STABILIZE_SELF
32945,ATTACK_OTHER,STABILIZE_SELF
32946,REST,STABILIZE_SELF
32947,DEPRECIATION,STABILIZE_SELF
32948,ATTACK_OTHER,STABILIZE_SELF
32949,ATTACK_SELF,STABILIZE_SELF
32950,STABILIZE_SELF,STABILIZE_SELF
32951,STABILIZE_SELF,STABILIZE_SELF
32952,REST,STABILIZE_SELF
32953,WITHDRAWAL,STABILIZE_SELF
32954,STABILIZE_SELF,STABILIZE_SELF
32955,STABILIZE_SELF,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,STABILIZE_SELF,STABILIZE_SELF
32958,AVOIDANCE,STABILIZE_SELF
32959,STABILIZE_SELF,STABILIZE_SELF
32960,ATTACK_SELF,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,STABILIZE_SELF,STABILIZE_SELF
32963,STABILIZE_SELF,STABILIZE_SELF
32964,STABILIZE_SELF,STABILIZE_SELF
32965,DEPRECIATION,STABILIZE_SELF
32966,STABILIZE_SELF,STABILIZE_SELF
32967,STABILIZE_SELF,STABILIZE_SELF
32968,STABILIZE_SELF,STABILIZE_SELF
32969,WITHDRAWAL,STABILIZE_SELF
32970,ATTACK_OTHER,STABILIZE_SELF
32971,STABILIZE_SELF,STABILIZE_SELF
32972,REST,STABILIZE_SELF
32973,DEPRECIATION,STABILIZE_SELF
32974,ATTACK_OTHER,STABILIZE_SELF
32975,ATTACK_OTHER,STABILIZE_SELF
32976,STABILIZE_SELF,STABILIZE_SELF
32977,ATTACK_OTHER,STABILIZE_SELF
32978,STABILIZE_SELF,STABILIZE_SELF
32979,ATTACK_SELF,STABILIZE_SELF
32980,STABILIZE_SELF,STABILIZE_SELF
32981,ATTACK_SELF,STABILIZE_SELF
32982,AVOIDANCE,STABILIZE_SELF
32983,STABILIZE_SELF,STABILIZE_SELF
32984,ATTACK_SELF,STABILIZE_SELF
32985,STABILIZE_SELF,STABILIZE_SELF
32986,STABILIZE_SELF,STABILIZE_SELF
32987,DEPRECIATION,STABILIZE_SELF
32988,ATTACK_SELF,STABILIZE_SELF
32989,WITHDRAWAL,STABILIZE_SELF
32990,DEPRECIATION,STABILIZE_SELF
32991,ATTACK_OTHER,STABILIZE_SELF
32992,ATTACK_SELF,STABILIZE_SELF
32993,ATTACK_OTHER,STABILIZE_SELF
32994,WITHDRAWAL,STABILIZE_SELF
32995,REST,STABILIZE_SELF
32996,WITHDRAWAL,STABILIZE_SELF
32997,STABILIZE_SELF,STABILIZE_SELF
32998,ATTACK_OTHER,STABILIZE_SELF
32999,STABILIZE_SELF,STABILIZE_SELF
33000,WITHDRAWAL,STABILIZE_SELF
33001,WITHDRAWAL,STABILIZE_SELF
33002,ATTACK_OTHER,STABILIZE_SELF
33003,REST,STABILIZE_SELF
33004,STABILIZE_SELF,STABILIZE_SELF
33005,DEPRECIATION,STABILIZE_SELF
33006,STABILIZE_SELF,STABILIZE_SELF
33007,STABILIZE_SELF,STABILIZE_SELF
33008,STABILIZE_SELF,STABILIZE_SELF
33009,STABILIZE_SELF,STABILIZE_SELF
33010,STABILIZE_SELF,STABILIZE_SELF
33011,STABILIZE_SELF,STABILIZE_SELF
33012,STABILIZE_SELF,STABILIZE_SELF
33013,DEPRECIATION,STABILIZE_SELF
33014,AVOIDANCE,STABILIZE_SELF
33015,STABILIZE_SELF,STABILIZE_SELF
33016,ATTACK_SELF,STABILIZE_SELF
33017,ATTACK_OTHER,STABILIZE_SELF
33018,ATTACK_SELF,STABILIZE_SELF
33019,ATTACK_SELF,STABILIZE_SELF
33020,ATTACK_SELF,STABILIZE_SELF
33021,WITHDRAWAL,STABILIZE_SELF
33022,ATTACK_OTHER,STABILIZE_SELF
33023,ATTACK_OTHER,STABILIZE_SELF
33024,WITHDRAWAL,STABILIZE_SELF
33025,ATTACK_OTHER,STABILIZE_SELF
33026,WITHDRAWAL,STABILIZE_SELF
33027,STABILIZE_SELF,STABILIZE_SELF
33028,WITHDRAWAL,STABILIZE_SELF
33029,REST,STABILIZE_SELF
33030,DEPRECIATION,STABILIZE_SELF
33031,ATTACK_SELF,STABILIZE_SELF
33032,ATTACK_OTHER,STABILIZE_SELF
33033,STABILIZE_SELF,STABILIZE_SELF
33034,REST,STABILIZE_SELF
33035,REST,STABILIZE_SELF
33036,AVOIDANCE,STABILIZE_SELF
33037,ATTACK_SELF,STABILIZE_SELF
33038,AVOIDANCE,STABILIZE_SELF
33039,AVOIDANCE,STABILIZE_SELF
33040,DEPRECIATION,STABILIZE_SELF
33041,STABILIZE_SELF,STABILIZE_SELF
33042,STABILIZE_SELF,STABILIZE_SELF
33043,AVOIDANCE,STABILIZE_SELF
33044,REST,STABILIZE_SELF
33045,STABILIZE_SELF,STABILIZE_SELF
33046,ATTACK_SELF,STABILIZE_SELF
33047,ATTACK_SELF,STABILIZE_SELF
33048,STABILIZE_SELF,STABILIZE_SELF
33049,STABILIZE_SELF,STABILIZE_SELF
33050,ATTACK_SELF,STABILIZE_SELF
33051,STABILIZE_SELF,STABILIZE_SELF
33052,REST,STABILIZE_SELF
33053,STABILIZE_SELF,STABILIZE_SELF
33054,REST,STABILIZE_SELF
33055,STABILIZE_SELF,STABILIZE_SELF
33056,REST,STABILIZE_SELF
33057,WITHDRAWAL,STABILIZE_SELF
33058,AVOIDANCE,STABILIZE_SELF
33059,REST,STABILIZE_SELF
33060,DEPRECIATION,STABILIZE_SELF
33061,ATTACK_SELF,STABILIZE_SELF
33062,STABILIZE_SELF,STABILIZE_SELF
33063,WITHDRAWAL,STABILIZE_SELF
33064,WITHDRAWAL,STABILIZE_SELF
33065,ATTACK_OTHER,STABILIZE_SELF
33066,ATTACK_SELF,STABILIZE_SELF
33067,ATTACK_OTHER,STABILIZE_SELF
33068,WITHDRAWAL,STABILIZE_SELF
33069,AVOIDANCE,STABILIZE_SELF
33070,AVOIDANCE,STABILIZE_SELF
33071,ATTACK_SELF,STABILIZE_SELF
33072,STABILIZE_SELF,STABILIZE_SELF
33073,DEPRECIATION,STABILIZE_SELF
33074,REST,STABILIZE_SELF
33075,ATTACK_SELF,STABILIZE_SELF
33076,STABILIZE_SELF,STABILIZE_SELF
33077,DEPRECIATION,STABILIZE_SELF
33078,STABILIZE_SELF,STABILIZE_SELF
33079,WITHDRAWAL,STABILIZE_SELF
33080,STABILIZE_SELF,STABILIZE_SELF
33081,STABILIZE_SELF,STABILIZE_SELF
33082,DEPRECIATION,STABILIZE_SELF
33083,ATTACK_OTHER,STABILIZE_SELF
33084,ATTACK_OTHER,STABILIZE_SELF
33085,ATTACK_OTHER,STABILIZE_SELF
33086,STABILIZE_SELF,STABILIZE_SELF
33087,WITHDRAWAL,STABILIZE_SELF
33088,AVOIDANCE,STABILIZE_SELF
33089,REST,STABILIZE_SELF
33090,STABILIZE_SELF,STABILIZE_SELF
33091,STABILIZE_SELF,STABILIZE_SELF
33092,STABILIZE_SELF,STABILIZE_SELF
33093,REST,STABILIZE_SELF
33094,ATTACK_OTHER,STABILIZE_SELF
33095,STABILIZE_SELF,STABILIZE_SELF
33096,AVOIDANCE,STABILIZE_SELF
33097,REST,STABILIZE_SELF
33098,REST,STABILIZE_SELF
33099,ATTACK_OTHER,STABILIZE_SELF
33100,STABILIZE_SELF,STABILIZE_SELF
33101,STABILIZE_SELF,STABILIZE_SELF
33102,STABILIZE_SELF,STABILIZE_SELF
33103,STABILIZE_SELF,STABILIZE_SELF
33104,STABILIZE_SELF,STABILIZE_SELF
33105,AVOIDANCE,STABILIZE_SELF
33106,ATTACK_SELF,STABILIZE_SELF
33107,AVOIDANCE,STABILIZE_SELF
33108,DEPRECIATION,STABILIZE_SELF
33109,REST,STABILIZE_SELF
33110,REST,STABILIZE_SELF
33111,REST,STABILIZE_SELF
33112,DEPRECIATION,STABILIZE_SELF
33113,STABILIZE_SELF,STABILIZE_SELF
33114,STABILIZE_SELF,STABILIZE_SELF
33115,DEPRECIATION,STABILIZE_SELF
33116,AVOIDANCE,STABILIZE_SELF
33117,WITHDRAWAL,STABILIZE_SELF
33118,ATTACK_SELF,STABILIZE_SELF
33119,AVOIDANCE,STABILIZE_SELF
33120,REST,STABILIZE_SELF
33121,ATTACK_SELF,STABILIZE_SELF
33122,REST,STABILIZE_SELF
33123,STABILIZE_SELF,STABILIZE_SELF
33124,ATTACK_SELF,STABILIZE_SELF
33125,WITHDRAWAL,STABILIZE_SELF
33126,STABILIZE_SELF,STABILIZE_SELF
33127,STABILIZE_SELF,STABILIZE_SELF
33128,ATTACK_SELF,STABILIZE_SELF
33129,STABILIZE_SELF,STABILIZE_SELF
33130,ATTACK_OTHER,STABILIZE_SELF
33131,WITHDRAWAL,STABILIZE_SELF
33132,ATTACK_OTHER,STABILIZE_SELF
33133,STABILIZE_SELF,STABILIZE_SELF
33134,WITHDRAWAL,STABILIZE_SELF
33135,DEPRECIATION,STABILIZE_SELF
33136,REST,STABILIZE_SELF
33137,STABILIZE_SELF,STABILIZE_SELF
33138,REST,STABILIZE_SELF
33139,STABILIZE_SELF,STABILIZE_SELF
33140,WITHDRAWAL,STABILIZE_SELF
33141,DEPRECIATION,STABILIZE_SELF
33142,STABILIZE_SELF,STABILIZE_SELF
33143,WITHDRAWAL,STABILIZE_SELF
33144,STABILIZE_SELF,STABILIZE_SELF
33145,STABILIZE_SELF,STABILIZE_SELF
33146,DEPRECIATION,STABILIZE_SELF
33147,REST,STABILIZE_SELF
33148,WITHDRAWAL,STABILIZE_SELF
33149,STABILIZE_SELF,STABILIZE_SELF
33150,REST,STABILIZE_SELF
33151,AVOIDANCE,STABILIZE_SELF
33152,DEPRECIATION,STABILIZE_SELF
33153,DEPRECIATION,STABILIZE_SELF
33154,AVOIDANCE,STABILIZE_SELF
33155,REST,STABILIZE_SELF
33156,STABILIZE_SELF,STABILIZE_SELF
33157,STABILIZE_SELF,STABILIZE_SELF
33158,STABILIZE_SELF,STABILIZE_SELF
33159,ATTACK_OTHER,STABILIZE_SELF
33160,STABILIZE_SELF,STABILIZE_SELF
33161,STABILIZE_SELF,STABILIZE_SELF
33162,AVOIDANCE,STABILIZE_SELF
33163,ATTACK_SELF,STABILIZE_SELF
33164,STABILIZE_SELF,STABILIZE_SELF
33165,AVOIDANCE,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,REST,STABILIZE_SELF
33168,STABILIZE_SELF,STABILIZE_SELF
33169,STABILIZE_SELF,STABILIZE_SELF
33170,AVOIDANCE,STABILIZE_SELF
33171,AVOIDANCE,STABILIZE_SELF
33172,STABILIZE_SELF,STABILIZE_SELF
33173,STABILIZE_SELF,STABILIZE_SELF
33174,STABILIZE_SELF,STABILIZE_SELF
33175,STABILIZE_SELF,STABILIZE_SELF
33176,ATTACK_OTHER,STABILIZE_SELF
33177,REST,STABILIZE_SELF
33178,STABILIZE_SELF,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,REST,STABILIZE_SELF
33181,STABILIZE_SELF,STABILIZE_SELF
33182,WITHDRAWAL,STABILIZE_SELF
33183,STABILIZE_SELF,STABILIZE_SELF
33184,STABILIZE_SELF,STABILIZE_SELF
33185,STABILIZE_SELF,STABILIZE_SELF
33186,AVOIDANCE,STABILIZE_SELF
33187,ATTACK_SELF,STABILIZE_SELF
33188,REST,STABILIZE_SELF
33189,ATTACK_SELF,STABILIZE_SELF
33190,ATTACK_SELF,STABILIZE_SELF
33191,DEPRECIATION,STABILIZE_SELF
33192,AVOIDANCE,STABILIZE_SELF
33193,STABILIZE_SELF,STABILIZE_SELF
33194,WITHDRAWAL,STABILIZE_SELF
33195,STABILIZE_SELF,STABILIZE_SELF
33196,ATTACK_SELF,STABILIZE_SELF
33197,STABILIZE_SELF,STABILIZE_SELF
33198,REST,STABILIZE_SELF
33199,ATTACK_OTHER,STABILIZE_SELF
33200,DEPRECIATION,STABILIZE_SELF
33201,ATTACK_SELF,STABILIZE_SELF
33202,STABILIZE_SELF,STABILIZE_SELF
33203,STABILIZE_SELF,STABILIZE_SELF
33204,ATTACK_SELF,STABILIZE_SELF
