OriginalIndex,Predicted,GroundTruth
33236,AVOIDANCE,STABILIZE_SELF
33237,STABILIZE_SELF,STABILIZE_SELF
33238,STABILIZE_SELF,STABILIZE_SELF
33239,DEPRECIATION,STABILIZE_SELF
33240,STABILIZE_SELF,STABILIZE_SELF
33241,STABILIZE_SELF,STABILIZE_SELF
33242,STABILIZE_SELF,STABILIZE_SELF
33243,AVOIDANCE,STABILIZE_SELF
33244,DEPRECIATION,STABILIZE_SELF
33245,STABILIZE_SELF,STABILIZE_SELF
33246,REST,STABILIZE_SELF
33247,ATTACK_SELF,STABILIZE_SELF
33248,AVOIDANCE,STABILIZE_SELF
33249,STABILIZE_SELF,STABILIZE_SELF
33250,ATTACK_SELF,STABILIZE_SELF
33251,REST,STABILIZE_SELF
33252,ATTACK_SELF,STABILIZE_SELF
33253,REST,STABILIZE_SELF
33254,STABILIZE_SELF,STABILIZE_SELF
33255,ATTACK_OTHER,STABILIZE_SELF
33256,STABILIZE_SELF,STABILIZE_SELF
33257,AVOIDANCE,STABILIZE_SELF
33258,WITHDRAWAL,STABILIZE_SELF
33259,ATTACK_SELF,STABILIZE_SELF
33260,STABILIZE_SELF,STABILIZE_SELF
33261,STABILIZE_SELF,STABILIZE_SELF
33262,ATTACK_OTHER,STABILIZE_SELF
33263,STABILIZE_SELF,STABILIZE_SELF
33264,STABILIZE_SELF,STABILIZE_SELF
33265,DEPRECIATION,STABILIZE_SELF
33266,REST,STABILIZE_SELF
33267,AVOIDANCE,STABILIZE_SELF
33268,STABILIZE_SELF,STABILIZE_SELF
33269,STABILIZE_SELF,STABILIZE_SELF
33270,STABILIZE_SELF,STABILIZE_SELF
33271,ATTACK_OTHER,STABILIZE_SELF
33272,REST,STABILIZE_SELF
33273,WITHDRAWAL,STABILIZE_SELF
33274,REST,STABILIZE_SELF
33275,WITHDRAWAL,STABILIZE_SELF
33276,STABILIZE_SELF,STABILIZE_SELF
33277,STABILIZE_SELF,STABILIZE_SELF
33278,REST,STABILIZE_SELF
33279,ATTACK_OTHER,STABILIZE_SELF
33280,REST,STABILIZE_SELF
33281,ATTACK_OTHER,STABILIZE_SELF
33282,STABILIZE_SELF,STABILIZE_SELF
33283,ATTACK_OTHER,STABILIZE_SELF
33284,DEPRECIATION,STABILIZE_SELF
33285,STABILIZE_SELF,STABILIZE_SELF
33286,WITHDRAWAL,STABILIZE_SELF
33287,STABILIZE_SELF,STABILIZE_SELF
33288,ATTACK_SELF,STABILIZE_SELF
33289,ATTACK_OTHER,STABILIZE_SELF
33290,STABILIZE_SELF,STABILIZE_SELF
33291,AVOIDANCE,STABILIZE_SELF
33292,STABILIZE_SELF,STABILIZE_SELF
33293,STABILIZE_SELF,STABILIZE_SELF
33294,REST,STABILIZE_SELF
33295,REST,STABILIZE_SELF
33296,STABILIZE_SELF,STABILIZE_SELF
33297,WITHDRAWAL,STABILIZE_SELF
33298,WITHDRAWAL,STABILIZE_SELF
33299,STABILIZE_SELF,STABILIZE_SELF
33300,STABILIZE_SELF,STABILIZE_SELF
33301,STABILIZE_SELF,STABILIZE_SELF
33302,STABILIZE_SELF,STABILIZE_SELF
33303,STABILIZE_SELF,STABILIZE_SELF
33304,AVOIDANCE,STABILIZE_SELF
33305,STABILIZE_SELF,STABILIZE_SELF
33306,STABILIZE_SELF,STABILIZE_SELF
33307,STABILIZE_SELF,STABILIZE_SELF
33308,STABILIZE_SELF,STABILIZE_SELF
33309,WITHDRAWAL,STABILIZE_SELF
33310,ATTACK_OTHER,STABILIZE_SELF
33311,DEPRECIATION,STABILIZE_SELF
33312,AVOIDANCE,STABILIZE_SELF
33313,STABILIZE_SELF,STABILIZE_SELF
33314,STABILIZE_SELF,STABILIZE_SELF
33315,ATTACK_SELF,STABILIZE_SELF
35896,REST,STABILIZE_SELF
35897,ATTACK_OTHER,STABILIZE_SELF
35898,STABILIZE_SELF,STABILIZE_SELF
35899,AVOIDANCE,STABILIZE_SELF
35900,STABILIZE_SELF,STABILIZE_SELF
35901,ATTACK_OTHER,STABILIZE_SELF
35902,AVOIDANCE,STABILIZE_SELF
35903,AVOIDANCE,STABILIZE_SELF
35904,STABILIZE_SELF,STABILIZE_SELF
35905,STABILIZE_SELF,STABILIZE_SELF
35906,DEPRECIATION,STABILIZE_SELF
35907,STABILIZE_SELF,STABILIZE_SELF
35908,ATTACK_SELF,STABILIZE_SELF
35909,AVOIDANCE,STABILIZE_SELF
35910,STABILIZE_SELF,STABILIZE_SELF
35911,STABILIZE_SELF,STABILIZE_SELF
35912,STABILIZE_SELF,STABILIZE_SELF
35913,ATTACK_SELF,STABILIZE_SELF
35914,AVOIDANCE,STABILIZE_SELF
35915,REST,STABILIZE_SELF
35916,STABILIZE_SELF,STABILIZE_SELF
35917,STABILIZE_SELF,STABILIZE_SELF
35918,ATTACK_OTHER,STABILIZE_SELF
35919,WITHDRAWAL,STABILIZE_SELF
35920,STABILIZE_SELF,STABILIZE_SELF
35921,AVOIDANCE,STABILIZE_SELF
35922,ATTACK_SELF,STABILIZE_SELF
35923,STABILIZE_SELF,STABILIZE_SELF
35924,STABILIZE_SELF,STABILIZE_SELF
35925,ATTACK_OTHER,STABILIZE_SELF
35926,STABILIZE_SELF,STABILIZE_SELF
35927,STABILIZE_SELF,STABILIZE_SELF
35928,DEPRECIATION,STABILIZE_SELF
35929,ATTACK_OTHER,STABILIZE_SELF
35930,STABILIZE_SELF,STABILIZE_SELF
35931,STABILIZE_SELF,STABILIZE_SELF
35932,WITHDRAWAL,STABILIZE_SELF
35933,DEPRECIATION,STABILIZE_SELF
35934,REST,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,STABILIZE_SELF,STABILIZE_SELF
35937,WITHDRAWAL,STABILIZE_SELF
35938,ATTACK_OTHER,STABILIZE_SELF
35939,STABILIZE_SELF,STABILIZE_SELF
35940,STABILIZE_SELF,STABILIZE_SELF
35941,ATTACK_SELF,STABILIZE_SELF
35942,STABILIZE_SELF,STABILIZE_SELF
35943,STABILIZE_SELF,STABILIZE_SELF
35944,ATTACK_OTHER,STABILIZE_SELF
35945,STABILIZE_SELF,STABILIZE_SELF
35946,AVOIDANCE,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,STABILIZE_SELF,STABILIZE_SELF
35949,AVOIDANCE,STABILIZE_SELF
35950,STABILIZE_SELF,STABILIZE_SELF
35951,STABILIZE_SELF,STABILIZE_SELF
35952,STABILIZE_SELF,STABILIZE_SELF
35953,STABILIZE_SELF,STABILIZE_SELF
35954,STABILIZE_SELF,STABILIZE_SELF
35955,STABILIZE_SELF,STABILIZE_SELF
35956,AVOIDANCE,STABILIZE_SELF
35957,ATTACK_SELF,STABILIZE_SELF
35958,STABILIZE_SELF,STABILIZE_SELF
35959,WITHDRAWAL,STABILIZE_SELF
35960,AVOIDANCE,STABILIZE_SELF
35961,STABILIZE_SELF,STABILIZE_SELF
35962,DEPRECIATION,STABILIZE_SELF
35963,STABILIZE_SELF,STABILIZE_SELF
35964,DEPRECIATION,STABILIZE_SELF
35965,WITHDRAWAL,STABILIZE_SELF
35966,STABILIZE_SELF,STABILIZE_SELF
35967,REST,STABILIZE_SELF
35968,WITHDRAWAL,STABILIZE_SELF
35969,REST,STABILIZE_SELF
35970,DEPRECIATION,STABILIZE_SELF
35971,DEPRECIATION,STABILIZE_SELF
35972,STABILIZE_SELF,STABILIZE_SELF
35973,STABILIZE_SELF,STABILIZE_SELF
35974,STABILIZE_SELF,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,AVOIDANCE,STABILIZE_SELF
35977,STABILIZE_SELF,STABILIZE_SELF
35978,ATTACK_SELF,STABILIZE_SELF
35979,ATTACK_OTHER,STABILIZE_SELF
35980,ATTACK_OTHER,STABILIZE_SELF
35981,STABILIZE_SELF,STABILIZE_SELF
35982,WITHDRAWAL,STABILIZE_SELF
35983,AVOIDANCE,STABILIZE_SELF
35984,ATTACK_SELF,STABILIZE_SELF
35985,STABILIZE_SELF,STABILIZE_SELF
35986,WITHDRAWAL,STABILIZE_SELF
35987,AVOIDANCE,STABILIZE_SELF
35988,DEPRECIATION,STABILIZE_SELF
35989,ATTACK_SELF,STABILIZE_SELF
35990,ATTACK_SELF,STABILIZE_SELF
35991,STABILIZE_SELF,STABILIZE_SELF
35992,DEPRECIATION,STABILIZE_SELF
35993,STABILIZE_SELF,STABILIZE_SELF
35994,WITHDRAWAL,STABILIZE_SELF
35995,AVOIDANCE,STABILIZE_SELF
35996,DEPRECIATION,STABILIZE_SELF
35997,REST,STABILIZE_SELF
35998,STABILIZE_SELF,STABILIZE_SELF
35999,DEPRECIATION,STABILIZE_SELF
36000,STABILIZE_SELF,STABILIZE_SELF
36001,STABILIZE_SELF,STABILIZE_SELF
36002,STABILIZE_SELF,STABILIZE_SELF
36003,DEPRECIATION,STABILIZE_SELF
36004,ATTACK_SELF,STABILIZE_SELF
36005,STABILIZE_SELF,STABILIZE_SELF
36006,REST,STABILIZE_SELF
36007,AVOIDANCE,STABILIZE_SELF
36008,AVOIDANCE,STABILIZE_SELF
36009,STABILIZE_SELF,STABILIZE_SELF
36010,ATTACK_SELF,STABILIZE_SELF
36011,STABILIZE_SELF,STABILIZE_SELF
36012,STABILIZE_SELF,STABILIZE_SELF
36013,STABILIZE_SELF,STABILIZE_SELF
36014,ATTACK_OTHER,STABILIZE_SELF
36015,STABILIZE_SELF,STABILIZE_SELF
36016,STABILIZE_SELF,STABILIZE_SELF
36017,STABILIZE_SELF,STABILIZE_SELF
36018,ATTACK_OTHER,STABILIZE_SELF
36019,STABILIZE_SELF,STABILIZE_SELF
36020,STABILIZE_SELF,STABILIZE_SELF
36021,REST,STABILIZE_SELF
36022,STABILIZE_SELF,STABILIZE_SELF
36023,REST,STABILIZE_SELF
36024,DEPRECIATION,STABILIZE_SELF
36025,WITHDRAWAL,STABILIZE_SELF
36026,STABILIZE_SELF,STABILIZE_SELF
36027,ATTACK_OTHER,STABILIZE_SELF
36028,STABILIZE_SELF,STABILIZE_SELF
36029,WITHDRAWAL,STABILIZE_SELF
36030,STABILIZE_SELF,STABILIZE_SELF
36031,STABILIZE_SELF,STABILIZE_SELF
36032,ATTACK_SELF,STABILIZE_SELF
36033,STABILIZE_SELF,STABILIZE_SELF
36034,WITHDRAWAL,STABILIZE_SELF
36035,STABILIZE_SELF,STABILIZE_SELF
36036,STABILIZE_SELF,STABILIZE_SELF
36037,STABILIZE_SELF,STABILIZE_SELF
36038,STABILIZE_SELF,STABILIZE_SELF
36039,STABILIZE_SELF,STABILIZE_SELF
36040,STABILIZE_SELF,STABILIZE_SELF
36041,WITHDRAWAL,STABILIZE_SELF
36042,DEPRECIATION,STABILIZE_SELF
36043,ATTACK_OTHER,STABILIZE_SELF
36044,STABILIZE_SELF,STABILIZE_SELF
36045,AVOIDANCE,STABILIZE_SELF
36046,REST,STABILIZE_SELF
36047,WITHDRAWAL,STABILIZE_SELF
36048,ATTACK_SELF,STABILIZE_SELF
36049,REST,STABILIZE_SELF
36050,STABILIZE_SELF,STABILIZE_SELF
36051,ATTACK_SELF,STABILIZE_SELF
36052,WITHDRAWAL,STABILIZE_SELF
36053,ATTACK_SELF,STABILIZE_SELF
36054,STABILIZE_SELF,STABILIZE_SELF
36055,ATTACK_SELF,STABILIZE_SELF
36056,ATTACK_OTHER,STABILIZE_SELF
36057,REST,STABILIZE_SELF
36058,STABILIZE_SELF,STABILIZE_SELF
36059,STABILIZE_SELF,STABILIZE_SELF
36060,ATTACK_SELF,STABILIZE_SELF
36061,ATTACK_SELF,STABILIZE_SELF
36062,STABILIZE_SELF,STABILIZE_SELF
36063,STABILIZE_SELF,STABILIZE_SELF
36064,STABILIZE_SELF,STABILIZE_SELF
36065,STABILIZE_SELF,STABILIZE_SELF
36066,STABILIZE_SELF,STABILIZE_SELF
36067,WITHDRAWAL,STABILIZE_SELF
36068,STABILIZE_SELF,STABILIZE_SELF
36069,STABILIZE_SELF,STABILIZE_SELF
36070,STABILIZE_SELF,STABILIZE_SELF
36071,STABILIZE_SELF,STABILIZE_SELF
36072,STABILIZE_SELF,STABILIZE_SELF
36073,AVOIDANCE,STABILIZE_SELF
36074,AVOIDANCE,STABILIZE_SELF
36075,STABILIZE_SELF,STABILIZE_SELF
36076,STABILIZE_SELF,STABILIZE_SELF
36077,DEPRECIATION,STABILIZE_SELF
36078,DEPRECIATION,STABILIZE_SELF
36079,AVOIDANCE,STABILIZE_SELF
36080,ATTACK_OTHER,STABILIZE_SELF
36081,AVOIDANCE,STABILIZE_SELF
36082,STABILIZE_SELF,STABILIZE_SELF
36083,STABILIZE_SELF,STABILIZE_SELF
36084,STABILIZE_SELF,STABILIZE_SELF
36085,DEPRECIATION,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,DEPRECIATION,STABILIZE_SELF
36088,STABILIZE_SELF,STABILIZE_SELF
36089,REST,STABILIZE_SELF
36090,ATTACK_SELF,STABILIZE_SELF
36091,STABILIZE_SELF,STABILIZE_SELF
36092,STABILIZE_SELF,STABILIZE_SELF
36093,DEPRECIATION,STABILIZE_SELF
36094,REST,STABILIZE_SELF
36095,DEPRECIATION,STABILIZE_SELF
36096,WITHDRAWAL,STABILIZE_SELF
36097,STABILIZE_SELF,STABILIZE_SELF
36098,ATTACK_SELF,STABILIZE_SELF
36099,REST,STABILIZE_SELF
36100,STABILIZE_SELF,STABILIZE_SELF
36101,STABILIZE_SELF,STABILIZE_SELF
36102,STABILIZE_SELF,STABILIZE_SELF
36103,REST,STABILIZE_SELF
36104,STABILIZE_SELF,STABILIZE_SELF
36105,WITHDRAWAL,STABILIZE_SELF
36106,WITHDRAWAL,STABILIZE_SELF
36107,ATTACK_OTHER,STABILIZE_SELF
36108,STABILIZE_SELF,STABILIZE_SELF
36109,DEPRECIATION,STABILIZE_SELF
36110,STABILIZE_SELF,STABILIZE_SELF
36111,ATTACK_SELF,STABILIZE_SELF
36112,AVOIDANCE,STABILIZE_SELF
36113,STABILIZE_SELF,STABILIZE_SELF
36114,STABILIZE_SELF,STABILIZE_SELF
36115,STABILIZE_SELF,STABILIZE_SELF
36116,STABILIZE_SELF,STABILIZE_SELF
36117,DEPRECIATION,STABILIZE_SELF
36118,ATTACK_SELF,STABILIZE_SELF
36119,REST,STABILIZE_SELF
36120,ATTACK_SELF,STABILIZE_SELF
36121,STABILIZE_SELF,STABILIZE_SELF
36122,STABILIZE_SELF,STABILIZE_SELF
36123,ATTACK_OTHER,STABILIZE_SELF
36124,ATTACK_SELF,STABILIZE_SELF
36125,ATTACK_SELF,STABILIZE_SELF
36126,STABILIZE_SELF,STABILIZE_SELF
36127,REST,STABILIZE_SELF
36128,ATTACK_OTHER,STABILIZE_SELF
36129,REST,STABILIZE_SELF
36130,STABILIZE_SELF,STABILIZE_SELF
36131,ATTACK_SELF,STABILIZE_SELF
36132,WITHDRAWAL,STABILIZE_SELF
36133,STABILIZE_SELF,STABILIZE_SELF
36134,ATTACK_OTHER,STABILIZE_SELF
36135,STABILIZE_SELF,STABILIZE_SELF
36136,ATTACK_SELF,STABILIZE_SELF
36137,AVOIDANCE,STABILIZE_SELF
36138,DEPRECIATION,STABILIZE_SELF
36139,WITHDRAWAL,STABILIZE_SELF
36140,ATTACK_OTHER,STABILIZE_SELF
36141,WITHDRAWAL,STABILIZE_SELF
36142,STABILIZE_SELF,STABILIZE_SELF
36143,REST,STABILIZE_SELF
36144,REST,STABILIZE_SELF
36145,DEPRECIATION,STABILIZE_SELF
36146,STABILIZE_SELF,STABILIZE_SELF
36147,ATTACK_SELF,STABILIZE_SELF
36148,ATTACK_SELF,STABILIZE_SELF
36149,STABILIZE_SELF,STABILIZE_SELF
36150,STABILIZE_SELF,STABILIZE_SELF
36151,ATTACK_SELF,STABILIZE_SELF
36152,REST,STABILIZE_SELF
36153,STABILIZE_SELF,STABILIZE_SELF
36154,STABILIZE_SELF,STABILIZE_SELF
36155,AVOIDANCE,STABILIZE_SELF
36156,ATTACK_SELF,STABILIZE_SELF
36157,DEPRECIATION,STABILIZE_SELF
36158,REST,STABILIZE_SELF
36159,ATTACK_SELF,STABILIZE_SELF
36160,DEPRECIATION,STABILIZE_SELF
36161,REST,STABILIZE_SELF
36162,STABILIZE_SELF,STABILIZE_SELF
36163,STABILIZE_SELF,STABILIZE_SELF
36164,STABILIZE_SELF,STABILIZE_SELF
36165,ATTACK_SELF,STABILIZE_SELF
36166,STABILIZE_SELF,STABILIZE_SELF
36167,STABILIZE_SELF,STABILIZE_SELF
36168,REST,STABILIZE_SELF
36169,ATTACK_SELF,STABILIZE_SELF
36170,STABILIZE_SELF,STABILIZE_SELF
36171,STABILIZE_SELF,STABILIZE_SELF
36172,ATTACK_OTHER,STABILIZE_SELF
36173,ATTACK_OTHER,STABILIZE_SELF
36174,STABILIZE_SELF,STABILIZE_SELF
36175,AVOIDANCE,STABILIZE_SELF
36176,STABILIZE_SELF,STABILIZE_SELF
36177,STABILIZE_SELF,STABILIZE_SELF
36178,STABILIZE_SELF,STABILIZE_SELF
36179,STABILIZE_SELF,STABILIZE_SELF
36180,REST,STABILIZE_SELF
36181,STABILIZE_SELF,STABILIZE_SELF
36182,DEPRECIATION,STABILIZE_SELF
36183,WITHDRAWAL,STABILIZE_SELF
36184,ATTACK_SELF,STABILIZE_SELF
36185,AVOIDANCE,STABILIZE_SELF
36186,DEPRECIATION,STABILIZE_SELF
36187,STABILIZE_SELF,STABILIZE_SELF
36188,STABILIZE_SELF,STABILIZE_SELF
36189,STABILIZE_SELF,STABILIZE_SELF
36190,STABILIZE_SELF,STABILIZE_SELF
36191,ATTACK_SELF,STABILIZE_SELF
36192,STABILIZE_SELF,STABILIZE_SELF
36193,ATTACK_SELF,STABILIZE_SELF
36194,STABILIZE_SELF,STABILIZE_SELF
36195,WITHDRAWAL,STABILIZE_SELF
36196,ATTACK_OTHER,STABILIZE_SELF
36197,WITHDRAWAL,STABILIZE_SELF
36198,ATTACK_OTHER,STABILIZE_SELF
36199,STABILIZE_SELF,STABILIZE_SELF
36200,AVOIDANCE,STABILIZE_SELF
36201,AVOIDANCE,STABILIZE_SELF
36202,STABILIZE_SELF,STABILIZE_SELF
36203,DEPRECIATION,STABILIZE_SELF
36204,STABILIZE_SELF,STABILIZE_SELF
36205,STABILIZE_SELF,STABILIZE_SELF
36206,STABILIZE_SELF,STABILIZE_SELF
36207,STABILIZE_SELF,STABILIZE_SELF
36208,ATTACK_OTHER,STABILIZE_SELF
36209,WITHDRAWAL,STABILIZE_SELF
36210,STABILIZE_SELF,STABILIZE_SELF
36211,STABILIZE_SELF,STABILIZE_SELF
36212,STABILIZE_SELF,STABILIZE_SELF
36213,STABILIZE_SELF,STABILIZE_SELF
36214,ATTACK_OTHER,STABILIZE_SELF
36215,AVOIDANCE,STABILIZE_SELF
36216,STABILIZE_SELF,STABILIZE_SELF
36217,ATTACK_SELF,STABILIZE_SELF
36218,ATTACK_SELF,STABILIZE_SELF
36219,STABILIZE_SELF,STABILIZE_SELF
36220,WITHDRAWAL,STABILIZE_SELF
36221,STABILIZE_SELF,STABILIZE_SELF
36222,AVOIDANCE,STABILIZE_SELF
36223,WITHDRAWAL,STABILIZE_SELF
36224,STABILIZE_SELF,STABILIZE_SELF
36225,STABILIZE_SELF,STABILIZE_SELF
36226,WITHDRAWAL,STABILIZE_SELF
36227,STABILIZE_SELF,STABILIZE_SELF
36228,STABILIZE_SELF,STABILIZE_SELF
36229,REST,STABILIZE_SELF
36230,STABILIZE_SELF,STABILIZE_SELF
36231,AVOIDANCE,STABILIZE_SELF
36232,STABILIZE_SELF,STABILIZE_SELF
36233,STABILIZE_SELF,STABILIZE_SELF
36234,STABILIZE_SELF,STABILIZE_SELF
36235,AVOIDANCE,STABILIZE_SELF
36236,ATTACK_SELF,STABILIZE_SELF
36237,REST,STABILIZE_SELF
36238,WITHDRAWAL,STABILIZE_SELF
36239,ATTACK_OTHER,STABILIZE_SELF
36240,STABILIZE_SELF,STABILIZE_SELF
36241,DEPRECIATION,STABILIZE_SELF
36242,ATTACK_SELF,STABILIZE_SELF
36243,DEPRECIATION,STABILIZE_SELF
36244,AVOIDANCE,STABILIZE_SELF
36245,REST,STABILIZE_SELF
36246,ATTACK_OTHER,STABILIZE_SELF
36247,DEPRECIATION,STABILIZE_SELF
36248,STABILIZE_SELF,STABILIZE_SELF
36249,DEPRECIATION,STABILIZE_SELF
36250,REST,STABILIZE_SELF
36251,DEPRECIATION,STABILIZE_SELF
36252,STABILIZE_SELF,STABILIZE_SELF
36253,STABILIZE_SELF,STABILIZE_SELF
36254,STABILIZE_SELF,STABILIZE_SELF
36255,STABILIZE_SELF,STABILIZE_SELF
36256,WITHDRAWAL,STABILIZE_SELF
36257,STABILIZE_SELF,STABILIZE_SELF
36258,STABILIZE_SELF,STABILIZE_SELF
36259,ATTACK_SELF,STABILIZE_SELF
36260,ATTACK_OTHER,STABILIZE_SELF
36261,ATTACK_SELF,STABILIZE_SELF
36262,AVOIDANCE,STABILIZE_SELF
36263,STABILIZE_SELF,STABILIZE_SELF
36264,DEPRECIATION,STABILIZE_SELF
36265,STABILIZE_SELF,STABILIZE_SELF
36266,ATTACK_SELF,STABILIZE_SELF
36267,STABILIZE_SELF,STABILIZE_SELF
36268,STABILIZE_SELF,STABILIZE_SELF
36269,STABILIZE_SELF,STABILIZE_SELF
36270,ATTACK_SELF,STABILIZE_SELF
36271,STABILIZE_SELF,STABILIZE_SELF
36272,STABILIZE_SELF,STABILIZE_SELF
36273,WITHDRAWAL,STABILIZE_SELF
36274,ATTACK_SELF,STABILIZE_SELF
36275,STABILIZE_SELF,STABILIZE_SELF
36276,WITHDRAWAL,STABILIZE_SELF
36277,STABILIZE_SELF,STABILIZE_SELF
36278,STABILIZE_SELF,STABILIZE_SELF
36279,STABILIZE_SELF,STABILIZE_SELF
36280,STABILIZE_SELF,STABILIZE_SELF
36281,STABILIZE_SELF,STABILIZE_SELF
36282,STABILIZE_SELF,STABILIZE_SELF
36283,AVOIDANCE,STABILIZE_SELF
36284,STABILIZE_SELF,STABILIZE_SELF
36285,ATTACK_SELF,STABILIZE_SELF
36286,REST,STABILIZE_SELF
36287,DEPRECIATION,STABILIZE_SELF
36288,STABILIZE_SELF,STABILIZE_SELF
36289,WITHDRAWAL,STABILIZE_SELF
36290,DEPRECIATION,STABILIZE_SELF
36291,ATTACK_OTHER,STABILIZE_SELF
36292,AVOIDANCE,STABILIZE_SELF
36293,STABILIZE_SELF,STABILIZE_SELF
36294,STABILIZE_SELF,STABILIZE_SELF
36295,REST,STABILIZE_SELF
36296,DEPRECIATION,STABILIZE_SELF
36297,DEPRECIATION,STABILIZE_SELF
36298,STABILIZE_SELF,STABILIZE_SELF
36299,ATTACK_OTHER,STABILIZE_SELF
36300,DEPRECIATION,STABILIZE_SELF
36301,REST,STABILIZE_SELF
36302,AVOIDANCE,STABILIZE_SELF
36303,ATTACK_SELF,STABILIZE_SELF
36304,REST,REST
36305,ATTACK_OTHER,REST
36306,REST,REST
36307,DEPRECIATION,REST
36308,WITHDRAWAL,REST
36309,DEPRECIATION,REST
36310,DEPRECIATION,REST
36311,ATTACK_SELF,REST
36312,ATTACK_OTHER,REST
36313,REST,REST
36314,REST,REST
36315,ATTACK_SELF,REST
36316,ATTACK_OTHER,REST
36317,REST,REST
36318,STABILIZE_SELF,REST
36319,REST,REST
36320,REST,REST
36321,REST,REST
36322,AVOIDANCE,REST
36323,REST,REST
36324,STABILIZE_SELF,REST
36325,AVOIDANCE,REST
36326,DEPRECIATION,REST
36327,DEPRECIATION,REST
36328,REST,REST
36329,DEPRECIATION,REST
36330,REST,REST
36331,REST,REST
36332,REST,REST
36333,REST,REST
36334,AVOIDANCE,REST
36335,ATTACK_OTHER,REST
36336,REST,REST
36337,AVOIDANCE,REST
36338,WITHDRAWAL,REST
38167,REST,REST
38168,DEPRECIATION,REST
38169,DEPRECIATION,REST
38170,ATTACK_SELF,REST
38171,REST,REST
38172,REST,REST
38173,REST,REST
38174,ATTACK_OTHER,REST
38175,REST,REST
38176,REST,REST
38177,DEPRECIATION,REST
38178,REST,REST
38179,ATTACK_OTHER,REST
38180,REST,REST
38181,STABILIZE_SELF,REST
38182,REST,REST
38183,REST,REST
38184,WITHDRAWAL,REST
38185,ATTACK_SELF,REST
38186,REST,REST
38187,DEPRECIATION,REST
38188,REST,REST
38189,AVOIDANCE,REST
38190,REST,REST
38191,REST,REST
38192,REST,REST
38193,REST,REST
38194,REST,REST
38195,WITHDRAWAL,REST
38196,REST,REST
38197,REST,REST
38198,ATTACK_SELF,REST
38199,AVOIDANCE,WITHDRAWAL
38200,ATTACK_SELF,WITHDRAWAL
38201,WITHDRAWAL,WITHDRAWAL
38202,WITHDRAWAL,WITHDRAWAL
38203,WITHDRAWAL,WITHDRAWAL
38204,AVOIDANCE,WITHDRAWAL
38205,REST,WITHDRAWAL
38206,WITHDRAWAL,WITHDRAWAL
38207,WITHDRAWAL,WITHDRAWAL
38208,WITHDRAWAL,WITHDRAWAL
38209,WITHDRAWAL,WITHDRAWAL
38210,ATTACK_SELF,WITHDRAWAL
38211,ATTACK_SELF,WITHDRAWAL
38212,WITHDRAWAL,WITHDRAWAL
38213,WITHDRAWAL,WITHDRAWAL
38214,ATTACK_SELF,WITHDRAWAL
38215,AVOIDANCE,WITHDRAWAL
38216,WITHDRAWAL,WITHDRAWAL
38217,AVOIDANCE,WITHDRAWAL
38218,ATTACK_SELF,WITHDRAWAL
38219,WITHDRAWAL,WITHDRAWAL
38220,WITHDRAWAL,WITHDRAWAL
38221,WITHDRAWAL,WITHDRAWAL
38222,REST,WITHDRAWAL
38223,WITHDRAWAL,WITHDRAWAL
38224,AVOIDANCE,WITHDRAWAL
38225,WITHDRAWAL,WITHDRAWAL
38226,WITHDRAWAL,WITHDRAWAL
38227,WITHDRAWAL,WITHDRAWAL
38228,DEPRECIATION,WITHDRAWAL
38229,WITHDRAWAL,WITHDRAWAL
38230,REST,WITHDRAWAL
38231,WITHDRAWAL,WITHDRAWAL
38232,WITHDRAWAL,WITHDRAWAL
38233,WITHDRAWAL,WITHDRAWAL
38234,WITHDRAWAL,WITHDRAWAL
38235,DEPRECIATION,WITHDRAWAL
38236,REST,WITHDRAWAL
38237,WITHDRAWAL,WITHDRAWAL
38238,WITHDRAWAL,WITHDRAWAL
38239,DEPRECIATION,WITHDRAWAL
38240,WITHDRAWAL,WITHDRAWAL
38241,WITHDRAWAL,WITHDRAWAL
38242,ATTACK_SELF,WITHDRAWAL
38243,ATTACK_OTHER,WITHDRAWAL
38244,WITHDRAWAL,WITHDRAWAL
38245,ATTACK_SELF,WITHDRAWAL
38246,DEPRECIATION,WITHDRAWAL
38247,ATTACK_OTHER,WITHDRAWAL
38248,WITHDRAWAL,WITHDRAWAL
38249,AVOIDANCE,WITHDRAWAL
38250,ATTACK_OTHER,WITHDRAWAL
38251,WITHDRAWAL,WITHDRAWAL
38252,ATTACK_SELF,WITHDRAWAL
38253,DEPRECIATION,WITHDRAWAL
38254,WITHDRAWAL,WITHDRAWAL
38255,ATTACK_SELF,WITHDRAWAL
38256,WITHDRAWAL,WITHDRAWAL
38257,ATTACK_OTHER,WITHDRAWAL
38258,WITHDRAWAL,WITHDRAWAL
38259,WITHDRAWAL,WITHDRAWAL
38260,STABILIZE_SELF,WITHDRAWAL
38261,STABILIZE_SELF,WITHDRAWAL
38262,WITHDRAWAL,WITHDRAWAL
38263,WITHDRAWAL,WITHDRAWAL
38264,ATTACK_OTHER,WITHDRAWAL
38265,WITHDRAWAL,WITHDRAWAL
38266,ATTACK_SELF,WITHDRAWAL
38267,WITHDRAWAL,WITHDRAWAL
